dataset_id,omega,domain,model_type,y,rep_dataset_label,rep_dataset_path,rep_results_dataset,n_results_rows
bitbrains_fast_storage,0.14371366985142225,Web/CloudOps,agentic,0.7205710605983726,bitbrains_fast_storage/5T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_fast_storage/5T,bitbrains_fast_storage/5T/short,204
bitbrains_fast_storage,0.14371366985142225,Web/CloudOps,deep-learning,0.8795734965894799,bitbrains_fast_storage/5T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_fast_storage/5T,bitbrains_fast_storage/5T/short,204
bitbrains_fast_storage,0.14371366985142225,Web/CloudOps,fine-tuned,0.7540138774479342,bitbrains_fast_storage/5T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_fast_storage/5T,bitbrains_fast_storage/5T/short,204
bitbrains_fast_storage,0.14371366985142225,Web/CloudOps,pretrained,0.742813392224297,bitbrains_fast_storage/5T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_fast_storage/5T,bitbrains_fast_storage/5T/short,204
bitbrains_fast_storage,0.14371366985142225,Web/CloudOps,statistical,0.5214766350007157,bitbrains_fast_storage/5T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_fast_storage/5T,bitbrains_fast_storage/5T/short,204
bitbrains_fast_storage,0.14371366985142225,Web/CloudOps,zero-shot,0.7098474430270636,bitbrains_fast_storage/5T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_fast_storage/5T,bitbrains_fast_storage/5T/short,204
bitbrains_rnd,0.01364836934953925,Web/CloudOps,agentic,0.6533408137195997,bitbrains_rnd/5T0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_rnd/5T,bitbrains_rnd/5T/short,204
bitbrains_rnd,0.01364836934953925,Web/CloudOps,deep-learning,0.7773800226450702,bitbrains_rnd/5T0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_rnd/5T,bitbrains_rnd/5T/short,204
bitbrains_rnd,0.01364836934953925,Web/CloudOps,fine-tuned,0.6987360309409968,bitbrains_rnd/5T0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_rnd/5T,bitbrains_rnd/5T/short,204
bitbrains_rnd,0.01364836934953925,Web/CloudOps,pretrained,0.6840419486118497,bitbrains_rnd/5T0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_rnd/5T,bitbrains_rnd/5T/short,204
bitbrains_rnd,0.01364836934953925,Web/CloudOps,statistical,0.47160017770877294,bitbrains_rnd/5T0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_rnd/5T,bitbrains_rnd/5T/short,204
bitbrains_rnd,0.01364836934953925,Web/CloudOps,zero-shot,0.6631841853106792,bitbrains_rnd/5T0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_rnd/5T,bitbrains_rnd/5T/short,204
bizitobs_application,0.6914926767349243,,agentic,0.03474963467666366,bizitobs_application/10s,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_application,bizitobs_application/10S/short,153
bizitobs_application,0.6914926767349243,,deep-learning,0.06974945784831733,bizitobs_application/10s,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_application,bizitobs_application/10S/short,153
bizitobs_application,0.6914926767349243,,fine-tuned,0.030070532502919935,bizitobs_application/10s,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_application,bizitobs_application/10S/short,153
