dataset_id,dataset
bitbrains_fast_storage,bitbrains_fast_storage/5T/long
bitbrains_fast_storage,bitbrains_fast_storage/5T/medium
bitbrains_fast_storage,bitbrains_fast_storage/5T/short
bitbrains_fast_storage,bitbrains_fast_storage/H/short
bitbrains_rnd,bitbrains_rnd/5T/long
bitbrains_rnd,bitbrains_rnd/5T/medium
bitbrains_rnd,bitbrains_rnd/5T/short
bitbrains_rnd,bitbrains_rnd/H/short
bizitobs_application,bizitobs_application/10S/long
bizitobs_application,bizitobs_application/10S/medium
bizitobs_application,bizitobs_application/10S/short
bizitobs_l2c,bizitobs_l2c/5T/long
bizitobs_l2c,bizitobs_l2c/5T/medium
bizitobs_l2c,bizitobs_l2c/5T/short
bizitobs_l2c,bizitobs_l2c/H/long
bizitobs_l2c,bizitobs_l2c/H/medium
bizitobs_l2c,bizitobs_l2c/H/short
bizitobs_service,bizitobs_service/10S/long
bizitobs_service,bizitobs_service/10S/medium
bizitobs_service,bizitobs_service/10S/short
car_parts,car_parts/M/short
covid_deaths,covid_deaths/D/short
electricity,electricity/15T/long
electricity,electricity/15T/medium
electricity,electricity/15T/short
electricity,electricity/D/short
electricity,electricity/H/long
electricity,electricity/H/medium
electricity,electricity/H/short
electricity,electricity/W/short
ett1,ett1/15T/long
ett1,ett1/15T/medium
ett1,ett1/15T/short
ett1,ett1/D/short
ett1,ett1/H/long
ett1,ett1/H/medium
ett1,ett1/H/short
ett1,ett1/W/short
ett2,ett2/15T/long
ett2,ett2/15T/medium
ett2,ett2/15T/short
ett2,ett2/D/short
ett2,ett2/H/long
ett2,ett2/H/medium
ett2,ett2/H/short
ett2,ett2/W/short
hierarchical_sales,hierarchical_sales/D/short
hierarchical_sales,hierarchical_sales/W/short
hospital,hospital/M/short
jena_weather,jena_weather/10T/long
jena_weather,jena_weather/10T/medium
jena_weather,jena_weather/10T/short
jena_weather,jena_weather/D/short
jena_weather,jena_weather/H/long
jena_weather,jena_weather/H/medium
jena_weather,jena_weather/H/short
kdd_cup_2018,kdd_cup_2018/D/short
kdd_cup_2018,kdd_cup_2018/H/long
kdd_cup_2018,kdd_cup_2018/H/medium
kdd_cup_2018,kdd_cup_2018/H/short
loop_seattle,loop_seattle/5T/long
loop_seattle,loop_seattle/5T/medium
loop_seattle,loop_seattle/5T/short
loop_seattle,loop_seattle/D/short
loop_seattle,loop_seattle/H/long
loop_seattle,loop_seattle/H/medium
loop_seattle,loop_seattle/H/short
m4_daily,m4_daily/D/short
m4_hourly,m4_hourly/H/short
m4_monthly,m4_monthly/M/short
m4_quarterly,m4_quarterly/Q/short
m4_weekly,m4_weekly/W/short
m4_yearly,m4_yearly/A/short
m_dense,m_dense/D/short
m_dense,m_dense/H/long
m_dense,m_dense/H/medium
m_dense,m_dense/H/short
restaurant,restaurant/D/short
saugeen,saugeen/D/short
saugeen,saugeen/M/short
saugeen,saugeen/W/short
solar,solar/10T/long
solar,solar/10T/medium
solar,solar/10T/short
solar,solar/D/short
solar,solar/H/long
solar,solar/H/medium
solar,solar/H/short
solar,solar/W/short
sz_taxi,sz_taxi/15T/long
sz_taxi,sz_taxi/15T/medium
sz_taxi,sz_taxi/15T/short
sz_taxi,sz_taxi/H/short
temperature_rain,temperature_rain/D/short
us_births,us_births/D/short
us_births,us_births/M/short
us_births,us_births/W/short
