dataset_id,dataset_label,dataset_path
10t,10T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather/10T
bitbrains_fast_storage,bitbrains_fast_storage/5T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_fast_storage/5T
bitbrains_fast_storage,bitbrains_fast_storage/H,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_fast_storage/H
bitbrains_rnd,bitbrains_rnd/5T0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_rnd/5T
bitbrains_rnd,bitbrains_rnd/H,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_rnd/H
bizitobs_application,bizitobs_application/10s,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_application
bizitobs_l2c,bizitobs_l2c/5T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_l2c/5T
bizitobs_l2c,bizitobs_l2c/H,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_l2c/H
bizitobs_service,bizitobs_service/10s,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_service
car_parts,car_parts/m,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/car_parts_with_missing
covid_deaths,covid_deaths/d,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/covid_deaths
d,D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather/D
electricity,electricity/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/15T
electricity,electricity/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/D
electricity,electricity/H,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/H
electricity,electricity/W,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/W
ett1,ett1/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/15T
ett1,ett1/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/D
ett1,ett1/H,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/H
ett1,ett1/W,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/W
ett2,ett2/15T,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/15T
ett2,ett2/D,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/D
ett2,ett2/H,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/H
ett2,ett2/W,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/W
h,H,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather/H
hierarchical_sales,hierarchical_sales/D0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hierarchical_sales/D
hierarchical_sales,hierarchical_sales/W,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hierarchical_sales/W
hospital,hospital/m,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hospital
jena_weather,jena_weather0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather
