dataset_path,dataset,split,num_rows,features
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather/10T,10T,all,1,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/10T,10T,all,137,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/SZ_TAXI/15T,15T,all,156,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/15T,15T,all,370,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/15T,15T,all,1,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/15T,15T,all,1,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/LOOP_SEATTLE/5T,5T,all,323,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_fast_storage/5T,5T,all,1250,"item_id:Value, start:Value, target:List, past_feat_dynamic_real:List, freq:Value"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_rnd/5T,5T,all,500,"item_id:Value, start:Value, target:List, past_feat_dynamic_real:List, freq:Value"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_l2c/5T,5T,all,1,"item_id:Value, start:Value, target:List, past_feat_dynamic_real:List, freq:Value"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/LOOP_SEATTLE/D,D,all,323,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/M_DENSE/D,D,all,30,"item_id:Value, start:Value, freq:Value, target:List, past_feat_dynamic_real:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/D,D,all,370,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/D,D,all,1,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/D,D,all,1,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hierarchical_sales/D,D,all,118,"item_id:Value, start:Value, target:List, freq:Value"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather/D,D,all,1,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/kdd_cup_2018_with_missing/D,D,all,270,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/saugeenday/D,D,all,1,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/solar/D,D,all,137,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/us_births/D,D,all,1,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/LOOP_SEATTLE/H,H,all,323,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/M_DENSE/H,H,all,30,"item_id:Value, start:Value, freq:Value, target:List, past_feat_dynamic_real:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/SZ_TAXI/H,H,all,156,"item_id:Value, start:Value, freq:Value, target:List"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_fast_storage/H,H,all,1250,"item_id:Value, start:Value, target:List, past_feat_dynamic_real:List, freq:Value"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_rnd/H,H,all,500,"item_id:Value, start:Value, target:List, past_feat_dynamic_real:List, freq:Value"
/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_l2c/H,H,all,1,"item_id:Value, start:Value, target:List, past_feat_dynamic_real:List, freq:Value"
