dataset_label,dataset_base,domain,frequency,num_variates,split,metric,n_series,mean,median,std,dataset_path
10T,10t,,,,all,omega,21,0.0,0.0,0.0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather/10T
D,d,,,,all,omega,21,0.43742402799306535,0.5823106653906125,0.242619658960213,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather/D
H,h,,,,all,omega,21,0.0,0.0,0.0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather/H
LOOP_SEATTLE/5T,loop_seattle,Transport,D,1.0,all,omega,323,0.4688446695427974,0.48382214494804554,0.10039665160032336,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/LOOP_SEATTLE/5T
LOOP_SEATTLE/D,loop_seattle,Transport,D,1.0,all,omega,323,0.40975791442432247,0.4243883859933091,0.10011225986001947,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/LOOP_SEATTLE/D
LOOP_SEATTLE/H,loop_seattle,Transport,D,1.0,all,omega,323,0.4470696502966321,0.4598554047048169,0.09804941877125979,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/LOOP_SEATTLE/H
M_DENSE/D,m_dense,Transport,D,1.0,all,omega,30,0.32620617559018894,0.33084718430716076,0.05914798257845183,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/M_DENSE/D
M_DENSE/H,m_dense,Transport,D,1.0,all,omega,30,0.6390685742947133,0.6518044690214524,0.09059699355046918,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/M_DENSE/H
SZ_TAXI/15T,sz_taxi,Transport,H,1.0,all,omega,156,0.32311048517743923,0.31844376132100655,0.14315907839378422,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/SZ_TAXI/15T
SZ_TAXI/H,sz_taxi,Transport,H,1.0,all,omega,156,0.3857588880140659,0.39059497747244687,0.14841208918731363,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/SZ_TAXI/H
bitbrains_fast_storage/5T,bitbrains_fast_storage,Web/CloudOps,H,2.0,all,omega,2500,0.025602641249976812,0.0,0.11778188997492858,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_fast_storage/5T
bitbrains_fast_storage/H,bitbrains_fast_storage,Web/CloudOps,H,2.0,all,omega,2500,0.26182467476676274,0.24639142325607022,0.19250534353012147,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_fast_storage/H
bitbrains_rnd/5T,bitbrains_rnd,Web/CloudOps,H,2.0,all,omega,1000,0.0,0.0,0.0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_rnd/5T
bitbrains_rnd/H,bitbrains_rnd,Web/CloudOps,H,2.0,all,omega,1000,0.027296741495479296,0.0,0.12198007370311019,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_rnd/H
bizitobs_l2c/5T,bizitobs_l2c,Web/CloudOps,H,7.0,all,omega,7,0.7252299164332255,0.6956621232872156,0.08370405706093433,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_l2c/5T
bizitobs_l2c/H,bizitobs_l2c,Web/CloudOps,H,7.0,all,omega,7,0.6391811681484475,0.602024884668299,0.10937527468299742,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_l2c/H
electricity/15T,electricity,Energy,W,1.0,all,omega,370,0.32523185127888204,0.0,0.37937039127749655,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/15T
electricity/D,electricity,Energy,W,1.0,all,omega,370,0.22135654109431646,0.0,0.2654125346830938,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/D
electricity/H,electricity,Energy,W,1.0,all,omega,370,0.32587618371353144,0.0,0.38033900554493777,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/H
electricity/W,electricity,Energy,W,1.0,all,omega,370,0.22218290068403634,0.0,0.26605184974170004,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/electricity/W
ett1/15T,ett1,Energy,W,7.0,all,omega,7,0.5799348904450616,0.5716391883084305,0.09141956370941312,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/15T
ett1/D,ett1,Energy,W,7.0,all,omega,7,0.4283595302447552,0.4263124118890267,0.10302585133600833,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/D
ett1/H,ett1,Energy,W,7.0,all,omega,7,0.5388469125867251,0.5283636551765984,0.09840924706283047,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/H
ett1/W,ett1,Energy,W,7.0,all,omega,7,0.3969394911373179,0.3821081958602086,0.08828860876169982,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett1/W
ett2/15T,ett2,Energy,W,7.0,all,omega,7,0.6962253909864934,0.6791586696576417,0.08279012817791064,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/15T
ett2/D,ett2,Energy,W,7.0,all,omega,7,0.5737118077209509,0.5857152487648184,0.13614764836675738,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/D
ett2/H,ett2,Energy,W,7.0,all,omega,7,0.6635073062600563,0.6494522034975725,0.09109514724147286,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/H
ett2/W,ett2,Energy,W,7.0,all,omega,7,0.5127162434493645,0.5535487896797912,0.19619052474976265,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/ett2/W
hierarchical_sales/D,hierarchical_sales,Sales,W-WED,1.0,all,omega,118,0.0,0.0,0.0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hierarchical_sales/D
hierarchical_sales/W,hierarchical_sales,Sales,W-WED,1.0,all,omega,118,0.15918754187274792,0.1273010843666853,0.08982330024421552,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hierarchical_sales/W
kdd_cup_2018_with_missing/D,kdd_cup_2018_with_missing,,,,all,omega,270,0.003318481261892197,0.0,0.027668177043219704,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/kdd_cup_2018_with_missing/D
kdd_cup_2018_with_missing/H,kdd_cup_2018_with_missing,,,,all,omega,270,0.0,0.0,0.0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/kdd_cup_2018_with_missing/H
saugeenday/D,saugeenday,,,,all,omega,1,0.3576829067575228,0.3576829067575228,0.0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/saugeenday/D
saugeenday/M,saugeenday,,,,all,omega,1,0.38715905664258543,0.38715905664258543,0.0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/saugeenday/M
saugeenday/W,saugeenday,,,,all,omega,1,0.3069711950949089,0.3069711950949089,0.0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/saugeenday/W
series/bizitobs_application,series,,,,all,omega,2,0.6914926631134187,0.6914926631134187,0.0037645540333964833,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_application
series/bizitobs_service,series,,,,all,omega,42,0.6320450638902232,0.6945243841940574,0.1272707256872982,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bizitobs_service
series/car_parts_with_missing,series,,,,all,omega,2674,0.12072808239762182,0.11828129206578814,0.054046085263309916,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/car_parts_with_missing
series/covid_deaths,series,,,,all,omega,266,0.597858478181648,0.6826869281543548,0.2519814640940751,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/covid_deaths
series/hospital,series,,,,all,omega,767,0.26846124962972256,0.22671262013702465,0.1451080927609632,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/hospital
series/jena_weather,series,,,,all,omega,21,0.0,0.0,0.0,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather
series/m4_daily,series,,,,all,omega,4227,0.7271794013731694,0.7505060833334528,0.09949776617980999,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_daily
series/m4_hourly,series,,,,all,omega,414,0.7257248348696697,0.7468565894175733,0.13130266810685257,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_hourly
series/m4_monthly,series,,,,all,omega,48000,0.5743280665320601,0.6171594401862757,0.17697751036229684,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/m4_monthly
