dataset_label,dataset_base,domain,frequency,num_variates,split,n_series,omega,spectral_entropy,permen,wavelet_entropy,apen,sampen,lle,dataset_path
10T,10t,,,,all,1,0.0,1.0,,,0.19736018776893616,,0.17662125825881958,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather/10T
D,d,,,,all,1,0.43742403388023376,0.5625759959220886,,,0.866230309009552,,0.09696905314922333,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather/D
H,h,,,,all,1,0.0,1.0,,,,,-0.07226520776748657,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather/H
LOOP_SEATTLE/5T,loop_seattle,Transport,D,1.0,all,323,0.44572943449020386,0.5542705655097961,,,0.7623147368431091,,0.10133776068687439,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/LOOP_SEATTLE/5T
LOOP_SEATTLE/D,loop_seattle,Transport,D,1.0,all,323,0.40975791215896606,0.5902420878410339,,,1.184441328048706,,0.06635148823261261,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/LOOP_SEATTLE/D
LOOP_SEATTLE/H,loop_seattle,Transport,D,1.0,all,323,0.4470696747303009,0.5529303550720215,,,0.6157382726669312,,0.13169321417808533,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/LOOP_SEATTLE/H
M_DENSE/D,m_dense,Transport,D,1.0,all,30,0.32620617747306824,0.6737938523292542,,,1.0044881105422974,,0.0878712609410286,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/M_DENSE/D
M_DENSE/H,m_dense,Transport,D,1.0,all,30,0.6390685439109802,0.3609314560890198,,,0.704534113407135,,0.11882268637418747,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/M_DENSE/H
SZ_TAXI/15T,sz_taxi,Transport,H,1.0,all,156,0.3231104910373688,0.6768895387649536,,,1.059818148612976,,0.1280871480703354,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/SZ_TAXI/15T
SZ_TAXI/H,sz_taxi,Transport,H,1.0,all,156,0.3857589066028595,0.6142410635948181,,,1.0170780420303345,,0.08967084437608719,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/SZ_TAXI/H
bitbrains_fast_storage/5T,bitbrains_fast_storage,Web/CloudOps,H,2.0,all,1250,0.025602642446756363,0.9743973612785339,,,0.5596779853360513,,-0.005602606079880084,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_fast_storage/5T
bitbrains_fast_storage/H,bitbrains_fast_storage,Web/CloudOps,H,2.0,all,1250,0.26182469725608826,0.7381753325462341,,,0.42583532216128034,,0.14314138618567804,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_fast_storage/H
