date,synth
2024-01-01 00:00:00,-0.1121884953612695
2024-01-01 01:00:00,0.2461316594843122
2024-01-01 02:00:00,0.6395640417582129
2024-01-01 03:00:00,-0.8090500735812811
2024-01-01 04:00:00,-0.06538473920270793
2024-01-01 05:00:00,0.9600845256145866
2024-01-01 06:00:00,0.43045340937985804
2024-01-01 07:00:00,2.046253795776432
2024-01-01 08:00:00,0.03759312873794333
2024-01-01 09:00:00,0.6414886798384968
2024-01-01 10:00:00,2.0612966972032893
2024-01-01 11:00:00,0.7209649273129186
2024-01-01 12:00:00,2.3234787057364517
2024-01-01 13:00:00,0.40167751171760874
2024-01-01 14:00:00,2.192565654665086
2024-01-01 15:00:00,2.104327957626288
2024-01-01 16:00:00,1.937630417228921
2024-01-01 17:00:00,1.234720666215817
2024-01-01 18:00:00,0.7429433246678455
2024-01-01 19:00:00,0.9300307227696771
2024-01-01 20:00:00,1.070716214299894
2024-01-01 21:00:00,0.7204470068494317
2024-01-01 22:00:00,0.3219240620655715
2024-01-01 23:00:00,0.4197475575880596
2024-01-02 00:00:00,1.1307255570623727
2024-01-02 01:00:00,0.11752262728493172
2024-01-02 02:00:00,0.8221575563873005
2024-01-02 03:00:00,1.4326359784707463
2024-01-02 04:00:00,1.157514287519546
2024-01-02 05:00:00,-0.22532908343772098
2024-01-02 06:00:00,1.0579547619879957
2024-01-02 07:00:00,0.7173061380006314
2024-01-02 08:00:00,-0.23686882872939136
2024-01-02 09:00:00,0.2394541516848385
2024-01-02 10:00:00,0.21078426700985892
2024-01-02 11:00:00,0.09535476187232071
2024-01-02 12:00:00,0.902602890976837
2024-01-02 13:00:00,1.6003294052004204
2024-01-02 14:00:00,0.6057816437572078
2024-01-02 15:00:00,0.43429001942018225
2024-01-02 16:00:00,-0.6288186890274042
2024-01-02 17:00:00,1.003745997126385
2024-01-02 18:00:00,0.02353892430994256
2024-01-02 19:00:00,0.7125802193671832
2024-01-02 20:00:00,0.4609261035607284
2024-01-02 21:00:00,0.486868039138982
2024-01-02 22:00:00,1.0938341882512035
2024-01-02 23:00:00,0.5540548291563387
2024-01-03 00:00:00,-0.045353142161838195
2024-01-03 01:00:00,-0.4601265066433078
2024-01-03 02:00:00,-0.9390684281709266
2024-01-03 03:00:00,0.044011867865575635
2024-01-03 04:00:00,-2.0506821036327216
2024-01-03 05:00:00,-0.39950659763042784
2024-01-03 06:00:00,0.17311895970188554
2024-01-03 07:00:00,-0.38483827160130524
2024-01-03 08:00:00,-0.8918702148888235
2024-01-03 09:00:00,0.5737616419820588
2024-01-03 10:00:00,0.5218575213640736
2024-01-03 11:00:00,0.025832019874838925
2024-01-03 12:00:00,-1.3332297577853471
2024-01-03 13:00:00,0.3487103868113003
2024-01-03 14:00:00,-0.3063428263657098
2024-01-03 15:00:00,-0.9392985671823523
2024-01-03 16:00:00,-0.1858538744697967
2024-01-03 17:00:00,0.07507933185320662
2024-01-03 18:00:00,-2.250830272717633
2024-01-03 19:00:00,0.11331388790937295
2024-01-03 20:00:00,0.9999449008165477
2024-01-03 21:00:00,-0.5700552803150534
2024-01-03 22:00:00,-0.9847314567126461
2024-01-03 23:00:00,-0.7901133513949404
2024-01-04 00:00:00,-0.21375632991388357
2024-01-04 01:00:00,-1.7503180107629464
2024-01-04 02:00:00,-1.3134598858849567
2024-01-04 03:00:00,-0.9454268468489302
2024-01-04 04:00:00,-1.047936255029862
2024-01-04 05:00:00,-1.5539175345614906
2024-01-04 06:00:00,-0.28557388019608554
2024-01-04 07:00:00,1.2630218214889135
2024-01-04 08:00:00,-1.1514319840673908
2024-01-04 09:00:00,0.26138851554786235
2024-01-04 10:00:00,-0.5813316059141778
2024-01-04 11:00:00,-0.4021023812989829
2024-01-04 12:00:00,0.1906983397707226
2024-01-04 13:00:00,0.2836567978539024
2024-01-04 14:00:00,0.27009534385224326
2024-01-04 15:00:00,-0.8107918253503376
2024-01-04 16:00:00,0.8623094686479484
2024-01-04 17:00:00,-1.3766408841617983
2024-01-04 18:00:00,0.10849613961924488
