date,synth
2024-01-01 00:00:00,-0.7205700525633245
2024-01-01 01:00:00,-1.5485765294809286
2024-01-01 02:00:00,-1.2539206987844607
2024-01-01 03:00:00,-0.39058411666037807
2024-01-01 04:00:00,-0.1006610031170668
2024-01-01 05:00:00,0.19054269162439086
2024-01-01 06:00:00,1.0057263754291306
2024-01-01 07:00:00,0.4945161287001585
2024-01-01 08:00:00,1.50249514392364
2024-01-01 09:00:00,1.971473571105988
2024-01-01 10:00:00,2.6738112332048227
2024-01-01 11:00:00,1.9764258206384218
2024-01-01 12:00:00,1.8383559131041136
2024-01-01 13:00:00,2.4301052283078164
2024-01-01 14:00:00,2.2164530220873053
2024-01-01 15:00:00,1.8169775005424875
2024-01-01 16:00:00,1.860456410871139
2024-01-01 17:00:00,1.2951326441665285
2024-01-01 18:00:00,0.6194536129412085
2024-01-01 19:00:00,0.9213616629384576
2024-01-01 20:00:00,0.3685182084194322
2024-01-01 21:00:00,-0.12457547949482746
2024-01-01 22:00:00,-0.03800886033506139
2024-01-01 23:00:00,-0.04965042105028755
2024-01-02 00:00:00,-0.6719034643257885
2024-01-02 01:00:00,-0.26409634367713997
2024-01-02 02:00:00,0.19941146369783133
2024-01-02 03:00:00,-0.054206209393536174
2024-01-02 04:00:00,0.7215265037585751
2024-01-02 05:00:00,0.13934117438527008
2024-01-02 06:00:00,1.317875949253508
2024-01-02 07:00:00,1.4112420636096477
2024-01-02 08:00:00,1.4401206201387724
2024-01-02 09:00:00,2.393620268141482
2024-01-02 10:00:00,2.9311279122074723
2024-01-02 11:00:00,2.445924654463964
2024-01-02 12:00:00,2.3069188458012326
2024-01-02 13:00:00,2.585823285578661
2024-01-02 14:00:00,2.9741187012450814
2024-01-02 15:00:00,1.786157344018509
2024-01-02 16:00:00,2.0669032156007954
2024-01-02 17:00:00,1.3131435997462226
2024-01-02 18:00:00,1.1365383507234492
2024-01-02 19:00:00,0.8929314812129316
2024-01-02 20:00:00,0.03139070989801076
2024-01-02 21:00:00,0.42445256706806295
2024-01-02 22:00:00,-0.022256186222200616
2024-01-02 23:00:00,-0.5079553490422544
2024-01-03 00:00:00,-0.313276972106583
2024-01-03 01:00:00,0.06527666981607658
2024-01-03 02:00:00,-0.42644038144419144
2024-01-03 03:00:00,-0.01582396148524079
2024-01-03 04:00:00,-0.25212458513344627
2024-01-03 05:00:00,-0.26846905656666453
2024-01-03 06:00:00,0.7853601542484391
2024-01-03 07:00:00,0.7568002882857956
2024-01-03 08:00:00,1.6659503958179283
2024-01-03 09:00:00,1.743933307160314
2024-01-03 10:00:00,2.143063438620735
2024-01-03 11:00:00,2.382165917591536
2024-01-03 12:00:00,2.341342264903961
2024-01-03 13:00:00,1.9340506707247376
2024-01-03 14:00:00,1.5445080800795326
2024-01-03 15:00:00,1.933530111823514
2024-01-03 16:00:00,1.4754664235293478
2024-01-03 17:00:00,0.6014003237123939
2024-01-03 18:00:00,1.4331812531249435
2024-01-03 19:00:00,0.5569614048677097
2024-01-03 20:00:00,-0.6497287856780752
2024-01-03 21:00:00,0.3424304042886694
2024-01-03 22:00:00,-0.7528561166048872
2024-01-03 23:00:00,-0.9654548133076789
2024-01-04 00:00:00,-1.3104863497551837
2024-01-04 01:00:00,-1.3525648449958685
2024-01-04 02:00:00,-1.617688521692395
2024-01-04 03:00:00,-0.6635385872427253
2024-01-04 04:00:00,-1.0333477219677913
2024-01-04 05:00:00,-0.5398281547158466
2024-01-04 06:00:00,-0.2974507127628568
2024-01-04 07:00:00,0.7712449858049428
2024-01-04 08:00:00,0.23735179614821458
2024-01-04 09:00:00,0.7698942103420682
2024-01-04 10:00:00,1.000028438022629
2024-01-04 11:00:00,1.1009845691499174
2024-01-04 12:00:00,1.6243871160480534
2024-01-04 13:00:00,1.5256731209831589
2024-01-04 14:00:00,0.9433841487712334
2024-01-04 15:00:00,1.1311030535617752
2024-01-04 16:00:00,0.31336495935177655
2024-01-04 17:00:00,0.6509751971122908
2024-01-04 18:00:00,-0.6566989954006012
2024-01-04 19:00:00,-0.03155251152291605
2024-01-04 20:00:00,-0.35646074731198557
2024-01-04 21:00:00,-0.8353690876967962
2024-01-04 22:00:00,-1.0101251075697077
2024-01-04 23:00:00,-1.1548953065788157
2024-01-05 00:00:00,-1.78468079611942
2024-01-05 01:00:00,-1.9596371253919398
2024-01-05 02:00:00,-2.2034101392650483
