date,synth
2024-01-01 00:00:00,-0.9995970004049141
2024-01-01 01:00:00,-0.5673575381511398
2024-01-01 02:00:00,0.12030254668862758
2024-01-01 03:00:00,-0.6826601373201836
2024-01-01 04:00:00,-0.9583886137169871
2024-01-01 05:00:00,-1.1533751572198891
2024-01-01 06:00:00,0.2799864854888692
2024-01-01 07:00:00,-1.1945902422647054
2024-01-01 08:00:00,-0.15681458832208758
2024-01-01 09:00:00,-0.5285161100204785
2024-01-01 10:00:00,-0.3589675464780908
2024-01-01 11:00:00,-0.3358422320077121
2024-01-01 12:00:00,-0.5125843650478585
2024-01-01 13:00:00,0.3365450496449056
2024-01-01 14:00:00,-0.6353426734191774
2024-01-01 15:00:00,0.8514386878230239
2024-01-01 16:00:00,0.8498555538817593
2024-01-01 17:00:00,0.28985085491940377
2024-01-01 18:00:00,1.3050332997008713
2024-01-01 19:00:00,1.3548456183754913
2024-01-01 20:00:00,1.1778677908338369
2024-01-01 21:00:00,0.8621384848150605
2024-01-01 22:00:00,-0.5671507399587751
2024-01-01 23:00:00,-0.20742140063931075
2024-01-02 00:00:00,0.004742118966854076
2024-01-02 01:00:00,-0.04814979142864494
2024-01-02 02:00:00,-1.039042613136709
2024-01-02 03:00:00,-0.14368656986959175
2024-01-02 04:00:00,0.7152819745559942
2024-01-02 05:00:00,-0.4906770656521831
2024-01-02 06:00:00,-0.4843640905977541
2024-01-02 07:00:00,-0.3052578062315944
2024-01-02 08:00:00,-0.7439769245354924
2024-01-02 09:00:00,-0.3423795061687812
2024-01-02 10:00:00,-0.37875919784160544
2024-01-02 11:00:00,-0.8629304534858657
2024-01-02 12:00:00,0.048957776404365674
2024-01-02 13:00:00,1.3023920742589088
2024-01-02 14:00:00,0.9815756136010512
2024-01-02 15:00:00,0.943667246048072
2024-01-02 16:00:00,1.1670433091454817
2024-01-02 17:00:00,0.788418199711716
2024-01-02 18:00:00,-0.21822485943309194
2024-01-02 19:00:00,1.1789756961975295
2024-01-02 20:00:00,0.25882684381246807
2024-01-02 21:00:00,0.6409323691797943
2024-01-02 22:00:00,1.4896562245416982
2024-01-02 23:00:00,1.013692464922391
2024-01-03 00:00:00,0.44667729200630957
2024-01-03 01:00:00,-0.0945472043969002
2024-01-03 02:00:00,-0.2366222094457136
2024-01-03 03:00:00,-0.12159218156619564
2024-01-03 04:00:00,0.2391843453692146
2024-01-03 05:00:00,-0.4598043201763813
2024-01-03 06:00:00,-0.5328119957027924
2024-01-03 07:00:00,-1.0811401388163058
2024-01-03 08:00:00,-0.6812702187328927
2024-01-03 09:00:00,-0.65969753100769
2024-01-03 10:00:00,-0.8003086018762232
2024-01-03 11:00:00,-1.3056764191781076
2024-01-03 12:00:00,-0.05493564833830123
2024-01-03 13:00:00,1.6068600613714075
2024-01-03 14:00:00,1.5296343350507087
2024-01-03 15:00:00,1.0334735068131118
2024-01-03 16:00:00,0.5689235654610715
2024-01-03 17:00:00,1.1050269963867407
2024-01-03 18:00:00,1.9263518583561916
2024-01-03 19:00:00,0.44910181780060227
2024-01-03 20:00:00,0.9323838190890623
2024-01-03 21:00:00,0.9203714656464624
2024-01-03 22:00:00,0.04347724684629871
2024-01-03 23:00:00,0.5822659045703992
2024-01-04 00:00:00,-0.5112221429086105
2024-01-04 01:00:00,-0.5862470940805757
2024-01-04 02:00:00,-0.6154672463922938
2024-01-04 03:00:00,-0.2934468919008939
2024-01-04 04:00:00,0.16422635539352567
2024-01-04 05:00:00,0.49308631830049254
2024-01-04 06:00:00,-0.3176967124116068
2024-01-04 07:00:00,-0.37829219546254705
2024-01-04 08:00:00,0.15282062086696332
2024-01-04 09:00:00,-1.0890748974185605
2024-01-04 10:00:00,-0.1643767462036198
2024-01-04 11:00:00,0.2299670972027182
2024-01-04 12:00:00,-0.3185493966807611
2024-01-04 13:00:00,0.26853716375289527
2024-01-04 14:00:00,2.4989799523708784
2024-01-04 15:00:00,-0.0465406630837989
2024-01-04 16:00:00,1.5665174423260804
2024-01-04 17:00:00,0.9555034892262836
2024-01-04 18:00:00,0.4426786748659518
2024-01-04 19:00:00,1.2155632915371546
2024-01-04 20:00:00,1.5271011848431166
2024-01-04 21:00:00,0.11844735682765087
2024-01-04 22:00:00,-0.17888913493614395
2024-01-04 23:00:00,-0.7169091307770654
2024-01-05 00:00:00,0.7157975297445612
2024-01-05 01:00:00,-0.44243939642630337
2024-01-05 02:00:00,0.33476233794917715
2024-01-05 03:00:00,-0.29704179725358454
2024-01-05 04:00:00,0.12230039048888283
2024-01-05 05:00:00,-1.4845909391115646
2024-01-05 06:00:00,-0.8873622237703848
2024-01-05 07:00:00,-0.5279100050314673
2024-01-05 08:00:00,-1.3873129858994109
2024-01-05 09:00:00,0.32273496491171194
2024-01-05 10:00:00,-1.0148197831988073
2024-01-05 11:00:00,1.3225067073962782
2024-01-05 12:00:00,0.22142859385547145
2024-01-05 13:00:00,-0.5913050625146723
2024-01-05 14:00:00,-0.5060063969414825
2024-01-05 15:00:00,-0.23038821698663292
2024-01-05 16:00:00,0.5529607772264097
2024-01-05 17:00:00,0.27422982951427755
2024-01-05 18:00:00,-0.059587413213127736
2024-01-05 19:00:00,-0.052805136754164164
2024-01-05 20:00:00,0.14064646803819242
2024-01-05 21:00:00,-0.7944710713961766
2024-01-05 22:00:00,0.2295617140445024
2024-01-05 23:00:00,0.02052536244194309
2024-01-06 00:00:00,0.10197775071516282
2024-01-06 01:00:00,0.37242574458192274
2024-01-06 02:00:00,-0.7715067388431331
2024-01-06 03:00:00,-0.5409526862351497
2024-01-06 04:00:00,-0.14777931787490992
2024-01-06 05:00:00,-1.0316417824938497
2024-01-06 06:00:00,-0.4921779429818299
2024-01-06 07:00:00,-1.5529401485784966
2024-01-06 08:00:00,-0.5382918402611087
2024-01-06 09:00:00,-1.5813935667410313
2024-01-06 10:00:00,-0.5148924906668357
2024-01-06 11:00:00,-0.7524436933686969
2024-01-06 12:00:00,-0.683439417579532
2024-01-06 13:00:00,-1.295366770952549
2024-01-06 14:00:00,-0.8123123191245336
2024-01-06 15:00:00,-0.022755394215420624
2024-01-06 16:00:00,0.03443118793667796
2024-01-06 17:00:00,0.462225230761735
2024-01-06 18:00:00,0.3355585664454841
2024-01-06 19:00:00,-0.5133910743442319
2024-01-06 20:00:00,0.2884634127090018
2024-01-06 21:00:00,0.16378972915632778
2024-01-06 22:00:00,0.98845100420391
2024-01-06 23:00:00,0.42278181035292367
2024-01-07 00:00:00,-0.5004208541172035
2024-01-07 01:00:00,-0.2778456760802999
2024-01-07 02:00:00,-0.7238039459912372
2024-01-07 03:00:00,-2.1896185724098025
2024-01-07 04:00:00,-1.263785075397714
2024-01-07 05:00:00,-1.5418103169432604
2024-01-07 06:00:00,-1.304870667105425
2024-01-07 07:00:00,-0.003984710267165432
2024-01-07 08:00:00,-0.6661389786418591
2024-01-07 09:00:00,-0.5357189062989975
2024-01-07 10:00:00,0.487454457804997
2024-01-07 11:00:00,0.06661687777863746
2024-01-07 12:00:00,-1.0151711517756403
2024-01-07 13:00:00,-0.18396876378398652
2024-01-07 14:00:00,0.2119051387147151
2024-01-07 15:00:00,-0.9808907200484285
2024-01-07 16:00:00,-0.2628356512818923
2024-01-07 17:00:00,0.3200109267946362
2024-01-07 18:00:00,1.1822094554069043
2024-01-07 19:00:00,0.2623983075985796
2024-01-07 20:00:00,-0.29529556976117155
2024-01-07 21:00:00,0.009872397828719272
2024-01-07 22:00:00,-0.39231392621661426
2024-01-07 23:00:00,-0.09675235788901194
2024-01-08 00:00:00,-0.8399634444337526
2024-01-08 01:00:00,-0.020229894327541575
2024-01-08 02:00:00,-0.5143966264589067
2024-01-08 03:00:00,-0.15200682616134248
2024-01-08 04:00:00,0.008722207559795362
2024-01-08 05:00:00,0.7425777398610534
2024-01-08 06:00:00,-0.7364244002801024
2024-01-08 07:00:00,-0.16903319063009295
2024-01-08 08:00:00,-0.6001639209358092
2024-01-08 09:00:00,0.13437235733013525
2024-01-08 10:00:00,-0.0925626352590198
2024-01-08 11:00:00,0.365634037242942
2024-01-08 12:00:00,-0.029261289850109562
2024-01-08 13:00:00,0.5818602061512838
2024-01-08 14:00:00,0.41651380721252584
2024-01-08 15:00:00,1.382718508801725
2024-01-08 16:00:00,0.970228906047877
2024-01-08 17:00:00,-0.016552522387444885
2024-01-08 18:00:00,1.2400325752360308
2024-01-08 19:00:00,1.278345036033164
2024-01-08 20:00:00,0.104379585859355
2024-01-08 21:00:00,-0.2349904562483233
2024-01-08 22:00:00,1.082493698685579
2024-01-08 23:00:00,0.7999210713610775
2024-01-09 00:00:00,0.9577171400854774
2024-01-09 01:00:00,-0.4476474338223677
2024-01-09 02:00:00,1.2209431054788298
2024-01-09 03:00:00,0.9474362123175321
2024-01-09 04:00:00,0.5989320359214625
2024-01-09 05:00:00,-0.49157141954721056
2024-01-09 06:00:00,1.3394825420626377
2024-01-09 07:00:00,0.7231354174482861
2024-01-09 08:00:00,0.01932283678599633
2024-01-09 09:00:00,-0.6332490981452074
2024-01-09 10:00:00,0.4001520574241986
2024-01-09 11:00:00,0.2697282545179739
2024-01-09 12:00:00,0.21567684283973304
2024-01-09 13:00:00,-0.4960226678539115
2024-01-09 14:00:00,-0.08590229618640333
2024-01-09 15:00:00,-0.0358287395402137
2024-01-09 16:00:00,0.4609973298694519
2024-01-09 17:00:00,0.7097693694863455
2024-01-09 18:00:00,-0.20745306912240766
2024-01-09 19:00:00,0.6124415320389793
2024-01-09 20:00:00,0.15441868392621508
2024-01-09 21:00:00,1.8659383748609455
2024-01-09 22:00:00,1.060079823474015
2024-01-09 23:00:00,0.3308330230563372
2024-01-10 00:00:00,1.473094822459422
2024-01-10 01:00:00,0.7214490807905372
2024-01-10 02:00:00,-0.6001697163845716
2024-01-10 03:00:00,0.47874151288810746
2024-01-10 04:00:00,0.8683576175178107
2024-01-10 05:00:00,-0.4054847962657084
2024-01-10 06:00:00,0.7978207413831311
2024-01-10 07:00:00,0.39260391125018373
2024-01-10 08:00:00,-0.2248849603299865
2024-01-10 09:00:00,0.49515985650201394
2024-01-10 10:00:00,1.589599142107164
2024-01-10 11:00:00,1.3733301143902679
2024-01-10 12:00:00,-0.046212427049997
2024-01-10 13:00:00,-0.18825573990453096
2024-01-10 14:00:00,0.2373331538070801
2024-01-10 15:00:00,0.9381977414024639
2024-01-10 16:00:00,1.7959141103802134
2024-01-10 17:00:00,0.16278994926319795
2024-01-10 18:00:00,0.4113885196267502
2024-01-10 19:00:00,1.1049832207330448
2024-01-10 20:00:00,1.0386647524115868
2024-01-10 21:00:00,1.4706016631925145
