date,synth
2024-01-01 00:00:00,-0.6788830224596426
2024-01-01 01:00:00,-1.2412824323190719
2024-01-01 02:00:00,-0.8814080425397023
2024-01-01 03:00:00,0.5704575367304542
2024-01-01 04:00:00,-0.7988444833917849
2024-01-01 05:00:00,0.3017644877060391
2024-01-01 06:00:00,0.7145666071801126
2024-01-01 07:00:00,0.6022245040989158
2024-01-01 08:00:00,0.4510980665953628
2024-01-01 09:00:00,1.0146647335438201
2024-01-01 10:00:00,0.6538068606915929
2024-01-01 11:00:00,0.47077823169054595
2024-01-01 12:00:00,0.8950076912530345
2024-01-01 13:00:00,0.7278634209568233
2024-01-01 14:00:00,0.8851728627675045
2024-01-01 15:00:00,0.43011249297314635
2024-01-01 16:00:00,0.6458204651570965
2024-01-01 17:00:00,-0.13600336325626217
2024-01-01 18:00:00,-0.485060030761524
2024-01-01 19:00:00,0.09869565448681338
2024-01-01 20:00:00,0.07926511912973692
2024-01-01 21:00:00,-1.127605397409236
2024-01-01 22:00:00,-0.8892786183010499
2024-01-01 23:00:00,-0.9770928298162538
2024-01-02 00:00:00,-0.6022260003966425
2024-01-02 01:00:00,-0.1692048532903876
2024-01-02 02:00:00,-0.9858745830830907
2024-01-02 03:00:00,-0.6479567899801896
2024-01-02 04:00:00,-0.8737324837937519
2024-01-02 05:00:00,-0.08382797048298138
2024-01-02 06:00:00,-0.4080228096899887
2024-01-02 07:00:00,0.8522676399923804
2024-01-02 08:00:00,-0.02197109775307327
2024-01-02 09:00:00,0.16733706511998944
2024-01-02 10:00:00,0.7768768367034787
2024-01-02 11:00:00,0.5515461127845702
2024-01-02 12:00:00,0.762263135398539
2024-01-02 13:00:00,1.0093011297490777
2024-01-02 14:00:00,1.010641388601132
2024-01-02 15:00:00,0.14616765511073088
2024-01-02 16:00:00,0.10623412185401666
2024-01-02 17:00:00,-0.15644861978288982
2024-01-02 18:00:00,-0.16875232870797827
2024-01-02 19:00:00,-0.7441862290678339
2024-01-02 20:00:00,0.5393910159446952
2024-01-02 21:00:00,-1.1783181286487618
2024-01-02 22:00:00,-0.7090351627257265
2024-01-02 23:00:00,-0.7648551669653177
2024-01-03 00:00:00,-1.0886376086138976
2024-01-03 01:00:00,-1.7128796307632228
2024-01-03 02:00:00,-0.3234594329442121
2024-01-03 03:00:00,0.23027357367922163
2024-01-03 04:00:00,-0.811228672895711
2024-01-03 05:00:00,-0.4444722275899335
2024-01-03 06:00:00,0.2950271815734804
2024-01-03 07:00:00,-0.2726327567338688
2024-01-03 08:00:00,0.10418787572121611
2024-01-03 09:00:00,0.06664815834393828
2024-01-03 10:00:00,1.3748507492862265
2024-01-03 11:00:00,0.8707536498603601
2024-01-03 12:00:00,0.16285024988694244
2024-01-03 13:00:00,0.364154776436134
