date,synth
2024-01-01 00:00:00,0.09298443758216468
2024-01-01 01:00:00,-0.40874404615312043
2024-01-01 02:00:00,1.009899694321976
2024-01-01 03:00:00,0.21491970472144498
2024-01-01 04:00:00,-1.1689419065819795
2024-01-01 05:00:00,-1.2683233816517632
2024-01-01 06:00:00,0.15838034173179416
2024-01-01 07:00:00,1.1905677042822813
2024-01-01 08:00:00,0.06379599979312363
2024-01-01 09:00:00,0.9998203762895351
2024-01-01 10:00:00,1.1389779158748612
2024-01-01 11:00:00,0.14973413120273063
2024-01-01 12:00:00,-0.06707388875996652
2024-01-01 13:00:00,0.2105155867743597
2024-01-01 14:00:00,0.11595426400538913
2024-01-01 15:00:00,0.27649321040668184
2024-01-01 16:00:00,0.31221607367550236
2024-01-01 17:00:00,-0.4429115808190024
2024-01-01 18:00:00,-0.20816591072738666
2024-01-01 19:00:00,-0.7630358578290914
2024-01-01 20:00:00,0.3607437748640076
2024-01-01 21:00:00,1.809291792217451
2024-01-01 22:00:00,0.29816089680138597
2024-01-01 23:00:00,0.41528081239698894
2024-01-02 00:00:00,-1.5146053825758896
2024-01-02 01:00:00,0.250552868910877
2024-01-02 02:00:00,-0.33280581413593907
2024-01-02 03:00:00,-0.08546650914246733
2024-01-02 04:00:00,0.1417357437544109
2024-01-02 05:00:00,0.15390326950769556
2024-01-02 06:00:00,1.4592793186864412
2024-01-02 07:00:00,0.9529910336837712
2024-01-02 08:00:00,-0.26468337609414155
2024-01-02 09:00:00,0.029880010551634473
2024-01-02 10:00:00,-0.8653726446497519
2024-01-02 11:00:00,0.5087366741216073
2024-01-02 12:00:00,0.9735011922257186
2024-01-02 13:00:00,0.8968685910723261
2024-01-02 14:00:00,-0.787445342713483
2024-01-02 15:00:00,1.6397097075651983
2024-01-02 16:00:00,1.339010505971901
2024-01-02 17:00:00,1.2378199485105457
2024-01-02 18:00:00,-0.5871593990455906
2024-01-02 19:00:00,0.20803120030379355
2024-01-02 20:00:00,0.689893689429928
2024-01-02 21:00:00,0.6518789481755886
2024-01-02 22:00:00,0.7307352174346711
2024-01-02 23:00:00,1.8235681711603826
2024-01-03 00:00:00,0.8728059082944516
2024-01-03 01:00:00,-0.08017526817704113
2024-01-03 02:00:00,-0.0970971894998833
2024-01-03 03:00:00,-0.15055756121808664
2024-01-03 04:00:00,0.6063524734090202
2024-01-03 05:00:00,0.4789592217615309
2024-01-03 06:00:00,0.019903217030973905
2024-01-03 07:00:00,1.2855289991557428
2024-01-03 08:00:00,1.4929095550136289
2024-01-03 09:00:00,-0.07970697404884973
2024-01-03 10:00:00,0.31801910382412346
2024-01-03 11:00:00,0.587219511951631
2024-01-03 12:00:00,0.4585530621836235
2024-01-03 13:00:00,1.8359220103650271
2024-01-03 14:00:00,1.369303022713854
2024-01-03 15:00:00,0.994944075249772
2024-01-03 16:00:00,-0.6537088493126205
2024-01-03 17:00:00,0.2841663232974015
2024-01-03 18:00:00,0.7383352352547864
2024-01-03 19:00:00,-0.19181584974866847
2024-01-03 20:00:00,-0.4973108976729912
2024-01-03 21:00:00,0.09827227382953115
2024-01-03 22:00:00,-0.33123080080105594
2024-01-03 23:00:00,-0.3090235574219952
2024-01-04 00:00:00,-0.2385380917340475
2024-01-04 01:00:00,1.0108283228274682
2024-01-04 02:00:00,0.45188058218995303
2024-01-04 03:00:00,-1.7847408499523654
2024-01-04 04:00:00,-0.19512044995097025
2024-01-04 05:00:00,-0.4833860666397235
2024-01-04 06:00:00,0.705068477292843
2024-01-04 07:00:00,-0.42817741033480267
2024-01-04 08:00:00,-1.1343751228738472
2024-01-04 09:00:00,0.08857356884071416
2024-01-04 10:00:00,1.2158293339453015
2024-01-04 11:00:00,-0.04011496034084972
2024-01-04 12:00:00,0.825658052054967
2024-01-04 13:00:00,0.3353258417085784
2024-01-04 14:00:00,-0.2841882378971727
2024-01-04 15:00:00,1.1040911475761654
2024-01-04 16:00:00,-1.2679902241701202
2024-01-04 17:00:00,-0.7488019144256913
2024-01-04 18:00:00,0.5569076505759057
2024-01-04 19:00:00,-0.1934196993165567
2024-01-04 20:00:00,0.6924237432584078
2024-01-04 21:00:00,-1.1172126983397206
2024-01-04 22:00:00,-0.7208298387892941
2024-01-04 23:00:00,0.07862896019575485
2024-01-05 00:00:00,-0.8128512695463738
2024-01-05 01:00:00,1.3733538531405165
2024-01-05 02:00:00,-0.11732248290492439
2024-01-05 03:00:00,-0.005893311725714966
2024-01-05 04:00:00,0.2385894242007468
2024-01-05 05:00:00,-0.13578716302617283
2024-01-05 06:00:00,-0.5438279222031375
2024-01-05 07:00:00,0.19788868576889873
2024-01-05 08:00:00,-0.5578340819479228
2024-01-05 09:00:00,-1.3490707217566706
2024-01-05 10:00:00,0.2468320928050487
2024-01-05 11:00:00,-0.4143611023606
2024-01-05 12:00:00,-0.880816656096619
2024-01-05 13:00:00,1.6432798780740716
2024-01-05 14:00:00,-0.3293195331795879
2024-01-05 15:00:00,0.17128356809361092
2024-01-05 16:00:00,-0.45873440576295516
2024-01-05 17:00:00,0.8969335931863024
2024-01-05 18:00:00,-2.1006123873876557
2024-01-05 19:00:00,-0.5507176196257045
2024-01-05 20:00:00,0.1665256324918384
2024-01-05 21:00:00,0.16149289903797634
2024-01-05 22:00:00,-1.9936424880014025
2024-01-05 23:00:00,-0.04202688402566233
2024-01-06 00:00:00,0.3300516396405133
2024-01-06 01:00:00,0.45946677046995665
2024-01-06 02:00:00,-1.21270537654738
2024-01-06 03:00:00,-1.5070587163113736
2024-01-06 04:00:00,-0.5931728347968888
2024-01-06 05:00:00,0.15674443102732177
2024-01-06 06:00:00,-0.20807550660610272
2024-01-06 07:00:00,0.10738203216843292
2024-01-06 08:00:00,-0.2054931754987416
2024-01-06 09:00:00,-1.0327880851100784
2024-01-06 10:00:00,0.6636174055824814
2024-01-06 11:00:00,-0.05713988299748122
2024-01-06 12:00:00,-0.37412656833497954
