date,synth
2024-01-01 00:00:00,0.5461847690333189
2024-01-01 01:00:00,0.443340249005578
2024-01-01 02:00:00,0.3282153259844763
2024-01-01 03:00:00,0.20999935213683377
2024-01-01 04:00:00,0.09804525275542127
2024-01-01 05:00:00,0.0012289993721652157
2024-01-01 06:00:00,-0.07265585689741147
2024-01-01 07:00:00,-0.11742738602640616
2024-01-01 08:00:00,-0.12893237125028015
2024-01-01 09:00:00,-0.10532324324123962
2024-01-01 10:00:00,-0.04717648825398224
2024-01-01 11:00:00,0.04255493647902203
2024-01-01 12:00:00,0.15875127543942455
2024-01-01 13:00:00,0.29448276879949403
2024-01-01 14:00:00,0.44148860344665564
2024-01-01 15:00:00,0.5907448040622943
2024-01-01 16:00:00,0.7330818973758161
2024-01-01 17:00:00,0.8598099343212401
2024-01-01 18:00:00,0.9633081202179892
2024-01-01 19:00:00,1.0375388943558586
2024-01-01 20:00:00,1.0784516292042847
2024-01-01 21:00:00,1.0842488108388078
2024-01-01 22:00:00,1.0554970806077053
2024-01-01 23:00:00,0.9950762048955051
2024-01-02 00:00:00,0.9079701588087236
2024-01-02 01:00:00,0.8009152975585765
2024-01-02 02:00:00,0.6819303086060639
2024-01-02 03:00:00,0.559760626612639
2024-01-02 04:00:00,0.4432757113231289
2024-01-02 05:00:00,0.340860652814427
2024-01-02 06:00:00,0.2598437795737706
2024-01-02 07:00:00,0.20599929951809282
2024-01-02 08:00:00,0.18315869511037028
2024-01-02 09:00:00,0.1929569958847292
2024-01-02 10:00:00,0.23473069522255832
2024-01-02 11:00:00,0.3055736119680986
2024-01-02 12:00:00,0.4005461438740137
2024-01-02 13:00:00,0.5130228650939265
2024-01-02 14:00:00,0.6351540025675253
2024-01-02 15:00:00,0.7584086279242506
2024-01-02 16:00:00,0.8741619436059715
2024-01-02 17:00:00,0.974286189481161
2024-01-02 18:00:00,1.051704634073552
2024-01-02 19:00:00,1.1008708350219172
2024-01-02 20:00:00,1.118140657752714
2024-01-02 21:00:00,1.1020120540913145
2024-01-02 22:00:00,1.0532167979605007
2024-01-02 23:00:00,0.9746586142537805
2024-01-03 00:00:00,0.8712027112079938
2024-01-03 01:00:00,0.7493319078514633
2024-01-03 02:00:00,0.6166936382037632
2024-01-03 03:00:00,0.4815694927143681
2024-01-03 04:00:00,0.35230412520012616
2024-01-03 05:00:00,0.23673296481460304
2024-01-03 06:00:00,0.14164805932712154
2024-01-03 07:00:00,0.07233855844201406
2024-01-03 08:00:00,0.03223703036923617
2024-01-03 09:00:00,0.02269536877793769
2024-01-03 10:00:00,0.042905012404659854
2024-01-03 11:00:00,0.08996619552953859
2024-01-03 12:00:00,0.1591006678115556
2024-01-03 13:00:00,0.24399247599282514
2024-01-03 14:00:00,0.33723266404044566
2024-01-03 15:00:00,0.43083671908973104
2024-01-03 16:00:00,0.5167987443721426
2024-01-03 17:00:00,0.5876440007017211
2024-01-03 18:00:00,0.6369417742089003
2024-01-03 19:00:00,0.6597434650877495
2024-01-03 20:00:00,0.6529161347003808
2024-01-03 21:00:00,0.6153491159833882
2024-01-03 22:00:00,0.548020166248608
2024-01-03 23:00:00,0.4539174021226923
2024-01-04 00:00:00,0.3378232252185519
2024-01-04 01:00:00,0.20597593473993167
2024-01-04 02:00:00,0.06563307672668403
2024-01-04 03:00:00,-0.07543277226754282
2024-01-04 04:00:00,-0.2094705972612237
2024-01-04 05:00:00,-0.32928268632106594
2024-01-04 06:00:00,-0.42871484201571225
2024-01-04 07:00:00,-0.5030714626698826
2024-01-04 08:00:00,-0.5494272785452383
2024-01-04 09:00:00,-0.5668148347764047
2024-01-04 10:00:00,-0.5562755252492935
2024-01-04 11:00:00,-0.5207714891561607
2024-01-04 12:00:00,-0.4649653222507083
2024-01-04 13:00:00,-0.3948836595854356
2024-01-04 14:00:00,-0.31748862799368316
2024-01-04 15:00:00,-0.2401874008788231
2024-01-04 16:00:00,-0.17031419224580505
2024-01-04 17:00:00,-0.11462072849274152
2024-01-04 18:00:00,-0.0788104304857524
2024-01-04 19:00:00,-0.067148294599327
2024-01-04 20:00:00,-0.08217301825619805
2024-01-04 21:00:00,-0.12453066298781244
2024-01-04 22:00:00,-0.19294059966289143
2024-01-04 23:00:00,-0.28429523706665344
2024-01-05 00:00:00,-0.3938857423026044
2024-01-05 01:00:00,-0.5157372653328033
