region,file,source,se,start_idx,end_idx
PJM_clean,PJM_clean.csv,nuclear,0.20810436679731398,43830,52595
CISO_clean,CISO_clean.csv,solar,0.22203227565250508,43830,52595
FR_clean,FR_clean.csv,solar,0.26950994511895154,43830,52595
FR_clean,FR_clean.csv,other,0.30116693406713585,43830,52595
TVA_clean,TVA_clean.csv,nuclear,0.31265614762714655,43830,52595
PJM_clean,PJM_clean.csv,solar,0.3134996108206321,43830,52595
CISO_clean,CISO_clean.csv,hydro,0.33139885513723366,43830,52595
FR_clean,FR_clean.csv,nuclear,0.34406625295296056,43830,52595
TVA_clean,TVA_clean.csv,solar,0.3500778599388251,43830,52595
CISO_clean,CISO_clean.csv,nuclear,0.3501972017523146,43830,52595
PJM_clean,PJM_clean.csv,nat_gas,0.3734581172179503,43830,52595
PJM_clean,PJM_clean.csv,coal,0.3838132130286397,43830,52595
FR_clean,FR_clean.csv,nat_gas,0.38592926523551496,43830,52595
CISO_clean,CISO_clean.csv,coal,0.39454773006058386,43830,52595
TVA_clean,TVA_clean.csv,hydro,0.3985177314365002,43830,52595
TVA_clean,TVA_clean.csv,coal,0.4173083543584114,43830,52595
PJM_clean,PJM_clean.csv,hydro,0.42581567660143477,43830,52595
FR_clean,FR_clean.csv,hydro,0.433830700096959,43830,52595
CISO_clean,CISO_clean.csv,other,0.4362708252080697,43830,52595
CISO_clean,CISO_clean.csv,nat_gas,0.4378997884622965,43830,52595
CISO_clean,CISO_clean.csv,oil,0.46112662121108805,43830,52595
PJM_clean,PJM_clean.csv,other,0.47025533356891863,43830,52595
TVA_clean,TVA_clean.csv,nat_gas,0.5152597612779439,43830,52595
FR_clean,FR_clean.csv,coal,0.5315309308503304,43830,52595
CISO_clean,CISO_clean.csv,wind,0.5518292352608982,43830,52595
FR_clean,FR_clean.csv,wind,0.5539397903442421,43830,52595
PJM_clean,PJM_clean.csv,wind,0.5931901514894632,43830,52595
TVA_clean,TVA_clean.csv,other,0.6224757152739472,43830,52595
PJM_clean,PJM_clean.csv,oil,0.6312358264429611,43830,52595
TVA_clean,TVA_clean.csv,wind,0.6869352697272986,43830,52595
FR_clean,FR_clean.csv,oil,0.8131202862722211,43830,52595
TVA_clean,TVA_clean.csv,oil,0.9434939928814943,43830,52595
