date,value,region
2019-01-01 00:00:00,34730.0,PJM::nuclear
2019-01-01 01:00:00,34721.0,PJM::nuclear
2019-01-01 02:00:00,34714.0,PJM::nuclear
2019-01-01 03:00:00,34729.0,PJM::nuclear
2019-01-01 04:00:00,34705.0,PJM::nuclear
2019-01-01 05:00:00,34845.0,PJM::nuclear
2019-01-01 06:00:00,34702.0,PJM::nuclear
2019-01-01 07:00:00,34689.0,PJM::nuclear
2019-01-01 08:00:00,34671.0,PJM::nuclear
2019-01-01 09:00:00,34677.0,PJM::nuclear
2019-01-01 10:00:00,34680.0,PJM::nuclear
2019-01-01 11:00:00,34699.0,PJM::nuclear
2019-01-01 12:00:00,34707.0,PJM::nuclear
2019-01-01 13:00:00,34720.0,PJM::nuclear
2019-01-01 14:00:00,34701.0,PJM::nuclear
2019-01-01 15:00:00,34711.0,PJM::nuclear
2019-01-01 16:00:00,34725.0,PJM::nuclear
2019-01-01 17:00:00,34735.0,PJM::nuclear
2019-01-01 18:00:00,34742.0,PJM::nuclear
2019-01-01 19:00:00,34742.0,PJM::nuclear
2019-01-01 20:00:00,34742.0,PJM::nuclear
2019-01-01 21:00:00,34760.0,PJM::nuclear
2019-01-01 22:00:00,34724.0,PJM::nuclear
2019-01-01 23:00:00,34755.0,PJM::nuclear
2019-01-02 00:00:00,34758.0,PJM::nuclear
2019-01-02 01:00:00,34755.0,PJM::nuclear
2019-01-02 02:00:00,34776.0,PJM::nuclear
2019-01-02 03:00:00,34765.0,PJM::nuclear
2019-01-02 04:00:00,34758.0,PJM::nuclear
2019-01-02 05:00:00,34710.0,PJM::nuclear
2019-01-02 06:00:00,34798.0,PJM::nuclear
2019-01-02 07:00:00,34782.0,PJM::nuclear
2019-01-02 08:00:00,34793.0,PJM::nuclear
2019-01-02 09:00:00,34767.0,PJM::nuclear
2019-01-02 10:00:00,34788.0,PJM::nuclear
2019-01-02 11:00:00,34784.0,PJM::nuclear
2019-01-02 12:00:00,34782.0,PJM::nuclear
2019-01-02 13:00:00,34809.0,PJM::nuclear
2019-01-02 14:00:00,34791.0,PJM::nuclear
2019-01-02 15:00:00,34792.0,PJM::nuclear
2019-01-02 16:00:00,34798.0,PJM::nuclear
2019-01-02 17:00:00,34792.0,PJM::nuclear
2019-01-02 18:00:00,34773.0,PJM::nuclear
2019-01-02 19:00:00,34782.0,PJM::nuclear
2019-01-02 20:00:00,34782.0,PJM::nuclear
