dataset_base,omega,spectral_entropy,permen,wavelet_entropy,apen,sampen,lle,domain,frequency,num_variates,sMAPE[0.5]
bitbrains_fast_storage,0.12990437727421514,0.8700956404209137,0.7905468344688416,,0.39848380906853104,0.24288842640817165,0.0347837033815594,,,,0.7318807696279934
bitbrains_rnd,0.0138814193196594,0.9861185848712921,0.7470979690551758,,0.2259598110159674,0.0126487226807512,0.00908048797874435,,,,0.6703716352094929
bizitobs_application,0.6352355480194092,0.3647644519805908,0.9739481806755066,,0.0568393170833587,0.0578959845006465,0.086562767624855,,,,0.06889163322863313
bizitobs_l2c,0.6876675188541412,0.31233246624469757,0.5735591650009155,,0.14468288794159884,0.14686883054673666,0.10078030079603195,,,,0.7820616742170379
bizitobs_service,0.5914570093154907,0.408543050289154,0.8634020686149597,,0.2377627491950988,0.2413620054721832,0.0982185527682304,,,,0.11154750524861075
car_parts,0.1369357258081436,0.8630642890930176,0.5158517956733704,,0.3574387160900366,0.5649610305495932,0.0162998703708029,,,,1.8559238827581561
covid_deaths,0.5572913885116577,0.4427085816860199,0.0072333789430558,,0.0201123468577861,0.0402389988303184,0.0150928943261243,,,,0.35375684315566175
electricity,0.23440512269735334,0.7655949145555496,0.6478359624743462,,0.8095100027289661,0.42859887331724167,0.06276050552596447,,,,0.17036298433224575
ett1,0.4310729280114174,0.5689270719885826,0.9634318351745605,,0.8488706946372986,1.1337842345237732,0.0607584011740982,,,,0.44415374765211313
ett2,0.4865253195166588,0.5134746879339218,0.9026126861572266,,0.6894195526838303,0.8851595968008041,0.07553342357277865,,,,0.1886980652213702
hierarchical_sales,0.07858935743570325,0.9214106202125549,0.9704614579677582,,0.845633864402771,0.8095483828801663,0.0365993771702051,,,,0.7899205117577065
hospital,0.2637875080108642,0.7362124919891357,0.9650848507881165,,0.3499442338943481,1.8153976492327069,0.0247064307332038,,,,0.2020779246811367
jena_weather,0.5077622532844543,0.4922377169132232,0.7582336068153381,,0.2834137380123138,0.2876049280166626,0.1039271131157875,,,,0.6193443623733796
kdd_cup_2018,0.0013395671267062,0.9986603856086731,0.9224193394184113,,1.1518898475646178,0.01705786230741065,-0.0019407322317905006,,,,0.5675701625104561
loop_seattle,0.34036646286646527,0.6596335371335348,0.9786250392595927,,0.9064940611521403,1.123004416624705,0.06095588455597553,,,,0.1145437521282563
m4_daily,0.6962839961051941,0.3037160634994507,0.9527270793914796,,0.2767302691936493,0.3275765180587768,0.0817978978157043,,,,0.04942548460244198
m4_hourly,0.6970920562744141,0.3029079437255859,0.7543882727622986,,0.5856330394744873,0.6477769017219543,0.0465574227273464,,,,0.13459709665676864
m4_monthly,0.5305380821228027,0.4694619178771972,0.8989421129226685,,0.4861336648464203,0.8617884321102637,0.040374755859375,,,,0.15621981488988393
m4_quarterly,0.4935007393360138,0.5064992904663086,0.7814938426017761,,0.3086951971054077,0.7498628939492922,0.0275398418182401,,,,0.1254592059325614
m4_weekly,0.5729618072509766,0.427038162946701,0.9464817643165588,,0.3173092305660248,0.544328580368904,0.0625500530004501,,,,0.09244880188551553
m4_yearly,0.4338298439979553,0.5661701560020447,0.4951620697975158,,0.1410892456769943,0.6523497853690593,0.0294972660730211,,,,0.17136172761319438
m_dense,0.3926691859960556,0.6073308289051056,0.9181660413742067,,0.9564631283283234,1.0748062431812286,0.056119017302989904,,,,0.2430769140670645
restaurant,0.0052118864841759,0.9947881102561952,0.9772327542304992,,0.8849504903242444,0.058021310311389,0.0048998484693091,,,,0.4350050264017517
saugeen,0.31506557265917456,0.6849344372749329,0.9527237812678019,,0.6468984683354696,0.7024089097976685,0.07576224704583483,,,,0.42524149015265905
solar,0.44682339951395983,0.553176611661911,0.7665234506130219,,0.40697766933590174,0.9073055754005286,0.05449357628822325,,,,1.1872419726711805
sz_taxi,0.3264741897583008,0.6735258102416992,0.9653412997722626,,1.0717365741729736,1.222695231437683,0.0544883385300636,,,,0.4165578163825158
temperature_rain,0.0158255323767662,0.9841744899749756,0.786754310131073,,0.9441261670010548,0.0466389209032058,0.00988793674319,,,,1.490098459576347
us_births,0.6398152510325114,0.36018475890159607,0.9740094741185507,,0.981874922911326,1.2598230441411336,0.061985168606042806,,,,0.028518095228729987
