aggregation,metric,error,pearson,spearman,n
mean,omega,sMAPE[0.5],-0.528013967131187,-0.6174055829228243,28
mean,omega,NRMSE[mean],-0.33848327262004674,-0.6436781609195402,28
mean,omega,ND[0.5],-0.6760382410862702,-0.7104542966611932,28
mean,omega,MASE[0.5],0.19683151299691073,0.27805145046524354,28
mean,spectral_entropy,sMAPE[0.5],0.5280139662417052,0.6174055829228243,28
mean,spectral_entropy,NRMSE[mean],0.3384832890132639,0.6436781609195402,28
mean,spectral_entropy,ND[0.5],0.676038247118354,0.7104542966611932,28
mean,spectral_entropy,MASE[0.5],-0.1968315452838627,-0.27805145046524354,28
mean,permen,sMAPE[0.5],-0.2719933536129375,-0.3333333333333333,28
mean,permen,NRMSE[mean],-0.05328056893934082,-0.3262178434592228,28
mean,permen,ND[0.5],-0.21552262750889342,-0.2501368363437329,28
mean,permen,MASE[0.5],-0.695727234624193,-0.36891078270388616,28
mean,apen,sMAPE[0.5],0.04291482423015235,0.1297208538587849,28
mean,apen,NRMSE[mean],-0.13379648111885453,0.2616310892172961,28
mean,apen,ND[0.5],0.0021210962613233664,0.06677613574165299,28
mean,apen,MASE[0.5],-0.3643316355846847,-0.5944170771756979,28
mean,sampen,sMAPE[0.5],-0.2400704650136802,-0.21893814997263272,28
mean,sampen,NRMSE[mean],-0.2388369289828188,-0.2260536398467433,28
mean,sampen,ND[0.5],-0.16964507384267857,-0.17515051997810618,28
mean,sampen,MASE[0.5],-0.2809754771410261,-0.42966611932129173,28
mean,lle,sMAPE[0.5],-0.340412448288996,-0.39901477832512317,28
mean,lle,NRMSE[mean],-0.1940617749762922,-0.2917350848385331,28
mean,lle,ND[0.5],-0.5670884249150074,-0.6513409961685823,28
mean,lle,MASE[0.5],-0.1695315069624394,-0.03667214012041598,28
median,omega,sMAPE[0.5],-0.5105904188557923,-0.6294471811713191,28
median,omega,NRMSE[mean],-0.6231983201822128,-0.7405582922824302,28
median,omega,ND[0.5],-0.7126552568235771,-0.7765156771773716,28
median,omega,MASE[0.5],0.15928182398729382,0.11986863711001643,28
median,spectral_entropy,sMAPE[0.5],0.5105904167460117,0.6294471811713191,28
median,spectral_entropy,NRMSE[mean],0.6231983330421296,0.7405582922824302,28
median,spectral_entropy,ND[0.5],0.7126552618600426,0.7765156771773716,28
median,spectral_entropy,MASE[0.5],-0.15928185279494625,-0.11986863711001643,28
median,permen,sMAPE[0.5],-0.26370566229545883,-0.3103448275862069,28
median,permen,NRMSE[mean],-0.14388986701438852,-0.36617405582922824,28
median,permen,ND[0.5],-0.11539588766119312,-0.1869440280268399,28
median,permen,MASE[0.5],-0.7426953546266784,-0.3054187192118227,28
median,apen,sMAPE[0.5],0.03435636093172147,0.14559386973180077,28
median,apen,NRMSE[mean],-0.08913165416994169,0.14066776135741654,28
median,apen,ND[0.5],0.12299968436222376,0.24332831759276818,28
median,apen,MASE[0.5],-0.3695070715004227,-0.4915161466885605,28
median,sampen,sMAPE[0.5],-0.21888243492353937,-0.1932129173508484,28
median,sampen,NRMSE[mean],-0.35071457490282576,-0.3344280240831965,28
median,sampen,ND[0.5],-0.25160332451598916,-0.18037498458226572,28
median,sampen,MASE[0.5],-0.28405658407009715,-0.451559934318555,28
median,lle,sMAPE[0.5],-0.321507036242173,-0.3918992884510126,28
median,lle,NRMSE[mean],-0.43188420956614443,-0.49206349206349204,28
median,lle,ND[0.5],-0.47357073002844313,-0.48337211346324926,28
median,lle,MASE[0.5],-0.22602595972053538,-0.043787629994526546,28
best,omega,sMAPE[0.5],-0.5658719021729681,-0.7690202517788725,28
best,omega,NRMSE[mean],-0.6176160459902943,-0.7755883962780514,28
best,omega,ND[0.5],-0.6648108332164896,-0.7487684729064039,28
best,omega,MASE[0.5],0.15873717987365316,-0.060207991242474,28
best,spectral_entropy,sMAPE[0.5],0.565871915180068,0.7690202517788725,28
best,spectral_entropy,NRMSE[mean],0.6176160622999594,0.7755883962780514,28
best,spectral_entropy,ND[0.5],0.6648108510932451,0.7487684729064039,28
best,spectral_entropy,MASE[0.5],-0.15873720739188305,0.060207991242474,28
best,permen,sMAPE[0.5],-0.19599554538472758,-0.1893814997263273,28
best,permen,NRMSE[mean],-0.15772891663919034,-0.23043240284619596,28
best,permen,ND[0.5],-0.1795990327653127,-0.13738368910782703,28
best,permen,MASE[0.5],-0.7429599569947767,-0.23864258347016967,28
best,apen,sMAPE[0.5],0.13027908546655131,0.210727969348659,28
best,apen,NRMSE[mean],-0.1002068533727419,0.1625615763546798,28
best,apen,ND[0.5],0.04644022698023746,0.21674876847290642,28
best,apen,MASE[0.5],-0.34907623690707146,-0.4608648056923919,28
best,sampen,sMAPE[0.5],-0.20116838572442222,-0.15873015873015872,28
best,sampen,NRMSE[mean],-0.35638514870487586,-0.28516694033935414,28
best,sampen,ND[0.5],-0.2593076688397905,-0.19540229885057472,28
best,sampen,MASE[0.5],-0.2642565403883901,-0.4641488779419814,28
best,lle,sMAPE[0.5],-0.4682502427111183,-0.7038861521620142,28
best,lle,NRMSE[mean],-0.48723692515098566,-0.7575259989053093,28
best,lle,ND[0.5],-0.5523284565991714,-0.6830870279146142,28
best,lle,MASE[0.5],-0.2429613975845355,-0.3957307060755337,28
