model_type,metric,error,pearson,spearman,n
deep-learning,omega,sMAPE[0.5],-0.546255735851202,-0.5741652983032294,28
deep-learning,omega,NRMSE[mean],-0.5969374878417602,-0.6579091406677614,28
deep-learning,omega,ND[0.5],-0.39738674263082263,-0.3700054734537493,28
deep-learning,omega,MASE[0.5],0.1528156196129935,0.2413793103448276,28
deep-learning,spectral_entropy,sMAPE[0.5],0.5462557326719755,0.5741652983032294,28
deep-learning,spectral_entropy,NRMSE[mean],0.5969374987190382,0.6579091406677614,28
deep-learning,spectral_entropy,ND[0.5],0.3973867462025566,0.3700054734537493,28
deep-learning,spectral_entropy,MASE[0.5],-0.15281565099094752,-0.2413793103448276,28
deep-learning,permen,sMAPE[0.5],-0.3049648713646903,-0.39627805145046524,28
deep-learning,permen,NRMSE[mean],-0.2431167751531262,-0.4340448823207444,28
deep-learning,permen,ND[0.5],-0.2785341604758085,-0.31800766283524906,28
deep-learning,permen,MASE[0.5],-0.7375603730734934,-0.32950191570881227,28
deep-learning,apen,sMAPE[0.5],0.03499766410765891,0.08702791461412152,28
deep-learning,apen,NRMSE[mean],-0.11229391255145915,0.12151067323481117,28
deep-learning,apen,ND[0.5],-0.19731872993276942,-0.22058018609742747,28
deep-learning,apen,MASE[0.5],-0.30668064579273824,-0.4767378215654078,28
deep-learning,sampen,sMAPE[0.5],-0.24376573208392788,-0.2654625068418172,28
deep-learning,sampen,NRMSE[mean],-0.35076895081821796,-0.31527093596059114,28
deep-learning,sampen,ND[0.5],0.11043482038453246,-0.13136288998357964,28
deep-learning,sampen,MASE[0.5],-0.23497904276699413,-0.36836343732895455,28
deep-learning,lle,sMAPE[0.5],-0.3740754919270411,-0.40558292282430214,28
deep-learning,lle,NRMSE[mean],-0.4820464815740615,-0.5944170771756979,28
deep-learning,lle,ND[0.5],-0.5927785488754105,-0.6458675424192666,28
deep-learning,lle,MASE[0.5],-0.22338593701860254,-0.08757525998905309,28
fine-tuned,omega,sMAPE[0.5],-0.5184894082932835,-0.6310892172961139,28
fine-tuned,omega,NRMSE[mean],-0.6161400568411552,-0.7651888341543513,28
fine-tuned,omega,ND[0.5],-0.7176657232037695,-0.7712096332785988,28
fine-tuned,omega,MASE[0.5],0.14747398395018826,0.14887794198139026,28
fine-tuned,spectral_entropy,sMAPE[0.5],0.5184894107016096,0.6310892172961139,28
fine-tuned,spectral_entropy,NRMSE[mean],0.6161400711011655,0.7651888341543513,28
fine-tuned,spectral_entropy,ND[0.5],0.7176657318968748,0.7712096332785988,28
fine-tuned,spectral_entropy,MASE[0.5],-0.14747401168439886,-0.14887794198139026,28
fine-tuned,permen,sMAPE[0.5],-0.29622685604435145,-0.34811165845648606,28
fine-tuned,permen,NRMSE[mean],-0.15432499147660134,-0.361247947454844,28
fine-tuned,permen,ND[0.5],-0.13223306157562054,-0.1899288451012589,28
fine-tuned,permen,MASE[0.5],-0.7629249384300705,-0.37766830870279144,28
fine-tuned,apen,sMAPE[0.5],0.01555483631253306,0.11220580186097427,28
fine-tuned,apen,NRMSE[mean],-0.09776232117437567,0.17077175697865354,28
fine-tuned,apen,ND[0.5],0.11261537073865453,0.2654625068418172,28
fine-tuned,apen,MASE[0.5],-0.3601599903075783,-0.548440065681445,28
fine-tuned,sampen,sMAPE[0.5],-0.228882766318604,-0.25068418171866447,28
fine-tuned,sampen,NRMSE[mean],-0.34861765643954723,-0.331143951833607,28
fine-tuned,sampen,ND[0.5],-0.25615301824363046,-0.1592775041050903,28
fine-tuned,sampen,MASE[0.5],-0.24493863801205348,-0.1598248494800219,28
fine-tuned,lle,sMAPE[0.5],-0.3709238899627371,-0.4641488779419814,28
fine-tuned,lle,NRMSE[mean],-0.44765197425959236,-0.548440065681445,28
fine-tuned,lle,ND[0.5],-0.5131093934279224,-0.5413245758073344,28
fine-tuned,lle,MASE[0.5],-0.24830989339170656,-0.24247400109469075,28
pretrained,omega,sMAPE[0.5],-0.5329615567471352,-0.6294471811713191,28
pretrained,omega,NRMSE[mean],-0.28762835386838964,-0.7104542966611932,28
pretrained,omega,ND[0.5],-0.6801458279081705,-0.7531472359058566,28
pretrained,omega,MASE[0.5],0.16561081197961977,0.18664477285166942,28
pretrained,spectral_entropy,sMAPE[0.5],0.5329615569272922,0.6294471811713191,28
pretrained,spectral_entropy,NRMSE[mean],0.2876283687794238,0.7104542966611932,28
pretrained,spectral_entropy,ND[0.5],0.6801458340738381,0.7531472359058566,28
pretrained,spectral_entropy,MASE[0.5],-0.1656108398649621,-0.18664477285166942,28
pretrained,permen,sMAPE[0.5],-0.2703325439045828,-0.3240284619594964,28
pretrained,permen,NRMSE[mean],-0.03656758083130048,-0.2561576354679803,28
pretrained,permen,ND[0.5],-0.1623208428624361,-0.22769567597153803,28
pretrained,permen,MASE[0.5],-0.7406256960691978,-0.31746031746031744,28
pretrained,apen,sMAPE[0.5],0.03759665669563937,0.10509031198686371,28
pretrained,apen,NRMSE[mean],-0.09028547349234757,0.2928297755883963,28
pretrained,apen,ND[0.5],0.07601592078492345,0.2019704433497537,28
pretrained,apen,MASE[0.5],-0.3854793865728775,-0.5621237000547346,28
pretrained,sampen,sMAPE[0.5],-0.24683502574454613,-0.23371647509578544,28
pretrained,sampen,NRMSE[mean],-0.18936600980578772,-0.18828680897646416,28
pretrained,sampen,ND[0.5],-0.2666783127814517,-0.20744389709906952,28
pretrained,sampen,MASE[0.5],-0.2943115732662753,-0.43459222769567596,28
pretrained,lle,sMAPE[0.5],-0.3455738855423176,-0.40777230432402845,28
pretrained,lle,NRMSE[mean],-0.15155661532880116,-0.32348111658456485,28
pretrained,lle,ND[0.5],-0.4677571074196047,-0.5221674876847291,28
pretrained,lle,MASE[0.5],-0.2175122729851825,-0.02681992337164751,28
statistical,omega,sMAPE[0.5],-0.47269364677750136,-0.5796387520525451,28
statistical,omega,NRMSE[mean],-0.5966983738293689,-0.6765188834154351,28
statistical,omega,ND[0.5],-0.6310923262045881,-0.6869184455391352,28
statistical,omega,MASE[0.5],0.21961085352035178,0.3579638752052545,28
statistical,spectral_entropy,sMAPE[0.5],0.4726936413058938,0.5796387520525451,28
statistical,spectral_entropy,NRMSE[mean],0.5966983880409803,0.6765188834154351,28
statistical,spectral_entropy,ND[0.5],0.6310923308694228,0.6869184455391352,28
