,coef,lo,hi
Intercept,0.812840948250878,0.5430288268096275,1.0826530696921286
C(model_type)[T.deep-learning],0.10451654492958495,-0.2770554165052878,0.4860885063644577
C(model_type)[T.fine-tuned],0.014449108949532058,-0.36712285248534116,0.39602107038440526
C(model_type)[T.pretrained],0.028072704610509702,-0.35349925682436306,0.40964466604538247
C(model_type)[T.statistical],-0.012616789530047315,-0.39418875096492,0.3689551719048254
C(model_type)[T.zero-shot],-0.00018870593192232832,-0.38176066736679526,0.3813832555029506
omega,-0.9977494922745098,-1.5712116511953789,-0.4242873333536409
omega:C(model_type)[T.deep-learning],-0.006646785952396428,-0.8176447486060447,0.8043511767012519
omega:C(model_type)[T.fine-tuned],-0.00496990649754094,-0.8159678691511892,0.8060280561561074
omega:C(model_type)[T.pretrained],0.03577404526103356,-0.7752239173926141,0.8467720079146812
omega:C(model_type)[T.statistical],0.13895033988749617,-0.6720476227661524,0.9499483025411447
omega:C(model_type)[T.zero-shot],0.016077250818920086,-0.7949207118347283,0.8270752134725685
