time_step,uniSynth_actual,uniSynth_pred
0,0.40467801690101624,
1,0.012263459153473377,
2,-0.3408728241920471,
3,-0.6344254016876221,
4,-0.8522250652313232,
5,-0.9833223223686218,
6,-1.0227144956588745,
7,-0.9716684818267822,
8,-0.8376179933547974,
9,-0.6336425542831421,
10,-0.3775651752948761,
11,-0.09072995185852051,
12,0.20345619320869446,
13,0.48111894726753235,
14,0.7195404767990112,
15,0.8987016677856445,
16,1.002638339996338,
17,1.0205198526382446,
18,0.9473785161972046,
19,0.7844387292861938,
20,0.539027988910675,
21,0.22407309710979462,
22,-0.1427808403968811,
23,-0.5403695106506348,
24,-0.9454439878463745,
25,-1.334243655204773,
26,-1.6841000318527222,
27,-1.9749635457992554,
28,-2.190749406814575,
29,-2.3204126358032227,
30,-2.3586783409118652,
31,-2.306382656097412,
32,-2.1703953742980957,
33,-1.9631383419036865,
34,-1.7017278671264648,
35,-1.406800627708435,
36,-1.1011059284210205,
37,-0.807957649230957,
38,-0.5496520400047302,
39,-0.3459577262401581,
40,-0.2127813845872879,
41,-0.16109713912010193,
42,-0.1962127536535263,
43,-0.3174208402633667,
44,-0.5180578827857971,
45,-0.7859660387039185,
46,-1.104325294494629,
47,-1.4527993202209473,
48,-1.8089159727096558,
49,-2.149589776992798,
50,-2.4526803493499756,
51,-2.698486328125,
52,-2.871067523956299,
53,-2.9593124389648438,
54,-2.9576761722564697,
55,-2.866539239883423,
56,-2.6921677589416504,
57,-2.446274995803833,
58,-2.1452159881591797,
59,-1.808872103691101,
60,-1.4592994451522827,
61,-1.1192352771759033,
62,-0.8105614185333252,
63,-0.5528306365013123,
64,-0.36195385456085205,
65,-0.2491370588541031,
66,-0.22013869881629944,
67,-0.27489733695983887,
68,-0.40755289793014526,
69,-0.6068597435951233,
70,-0.8569620251655579,
71,-1.138478398323059,
72,-1.4298218488693237,
73,-1.708665132522583,
74,-1.9534518718719482,
75,-2.14485239982605,
76,-2.2670652866363525,
77,-2.30887770652771,
78,-2.264413595199585,
79,-2.1335201263427734,
80,-1.921767234802246,
81,-1.640061616897583,
82,-1.3039029836654663,
83,-0.9323311448097229,
84,-0.546639084815979,
85,-0.16893738508224487,
86,0.17933262884616852,
87,0.4788360297679901,
88,0.7136355638504028,
89,0.8722506165504456,
90,0.9484123587608337,
91,0.941466212272644,
92,0.8563947081565857,
93,0.703460693359375,
94,0.49749597907066345,
95,0.2568838596343994,
96,0.0023059851955622435,
97,-0.24466265738010406,
98,-0.4630146026611328,
99,-0.6337287425994873,
100,-0.741051435470581,
101,-0.7735542058944702,
102,-0.7248974442481995,
103,-0.5942496657371521,
104,-0.386334627866745,
105,-0.11110527813434601,
106,0.21693389117717743,
107,0.5797083377838135,
108,0.9567925333976746,
109,1.3267840147018433,
110,1.668738842010498,
111,1.9635732173919678,
112,2.1953353881835938,
113,2.352264165878296,
114,2.427563190460205,
115,2.4198386669158936,
116,2.333173990249634,
117,2.176835775375366,
118,1.9646321535110474,
119,1.7139688730239868,
120,1.4446660280227661,
121,1.1776154041290283,
122,0.9333704113960266,
123,0.7307628393173218,
124,0.585638165473938,
125,0.5097960829734802,
126,0.510205090045929,
127,0.5885435938835144,
128,0.7410980463027954,
129,0.9590231776237488,
130,1.2289458513259888,
131,1.5338722467422485,
132,1.8543347120285034,
133,2.169703245162964,
134,2.4595701694488525,
135,2.705117702484131,
136,2.890375852584839,
137,3.0032846927642822,
138,3.0364935398101807,
139,2.987842321395874,
140,2.8604929447174072,
141,2.6627049446105957,
142,2.4072694778442383,
143,2.1106419563293457,
144,1.79183030128479,
145,1.4711157083511353,
146,1.1686922311782837,
147,0.9033145308494568,
148,0.6910463571548462,
149,0.5441918969154358,
150,0.4704827666282654,
151,0.4725724160671234,
152,0.54787278175354,
153,0.688742458820343,
154,0.8830128908157349,
155,1.1148169040679932,
156,1.3656634092330933,
157,1.615684986114502,
158,1.844975471496582,
159,2.0349278450012207,
160,2.169480800628662,
161,2.236194133758545,
162,2.227079153060913,
163,2.1391282081604004,
164,1.9745123386383057,
165,1.7404299974441528,
166,1.4486212730407715,
167,1.114578127861023,
168,0.7565072774887085,
169,0.3941114842891693,
170,0.0472748801112175,
171,-0.2652616798877716,
172,-0.5271461009979248,
173,-0.725498378276825,
174,-0.851759135723114,
175,-0.9022485017776489,
176,-0.8783965110778809,
177,-0.7866323590278625,
178,-0.637938916683197,
179,-0.44710400700569153,
180,-0.23171839118003845,
181,-0.010988157242536545,
182,0.1955588012933731,
183,0.3693857789039612,
184,0.4941917061805725,
185,0.5570042729377747,
186,0.549048900604248,
187,0.4663355350494385,
188,0.3099253177642822,
189,0.08585874736309052,
190,-0.1952482908964157,
191,-0.5189141035079956,
192,-0.8677577376365662,
193,-1.2226582765579224,
194,-1.5640283823013306,
195,-1.8731186389923096,
196,-2.1332621574401855,
197,-2.330981731414795,
198,-2.4568793773651123,
199,-2.5062551498413086,
200,-2.4794106483459473,
201,-2.381617546081543,
202,-2.2227563858032227,
203,-2.016646146774292,
204,-1.780112385749817,
205,-1.5318570137023926,
206,-1.2912018299102783,
207,-1.0767936706542969,
208,-0.9053555130958557,
209,-0.7905673384666443,
210,-0.7421512603759766,
211,-0.765221893787384,
212,-0.8599453568458557,
213,-1.0215284824371338,
214,-1.2405403852462769,
215,-1.503542184829712,
216,-1.7939860820770264,
217,-2.093319892883301,
218,-2.3822262287139893,
219,-2.6419119834899902,
220,-2.8553617000579834,
221,-3.0084738731384277,
222,-3.0910000801086426,
223,-3.09722900390625,
224,-3.0263657569885254,
225,-2.8825840950012207,
226,-2.6747474670410156,
227,-2.415816068649292,
228,-2.1219823360443115,
229,-1.8115893602371216,
230,-1.503907561302185,
231,-1.2178490161895752,
232,-0.9707062244415283,
233,-0.7769994735717773,
234,-0.6475093364715576,
235,-0.5885589122772217,
236,-0.6015943884849548,
237,-0.6830909252166748,
238,-0.8247910737991333,
239,-1.0142592191696167,
240,-1.235715389251709,
241,-1.4710935354232788,
242,-1.7012516260147095,
243,-1.9072555303573608,
244,-2.0716493129730225,
245,-2.179626703262329,
246,-2.2200281620025635,
247,-2.1860923767089844,
248,-2.0759167671203613,
249,-1.892593502998352,
250,-1.644010066986084,
251,-1.3423322439193726,
252,-1.003199577331543,
253,-0.644687831401825,
254,-0.2861093282699585,
255,0.05327119305729866,
256,0.3555179238319397,
257,0.6052178144454956,
258,0.7905065417289734,
259,0.9038583040237427,
260,0.9425861239433289,
261,0.9090194702148438,
262,0.8103460073471069,
263,0.658129096031189,
264,0.46753185987472534,
265,0.25629928708076477,
266,0.043567247688770294,
267,-0.15142348408699036,
268,-0.3106214702129364,
269,-0.4183810353279114,
270,-0.4625192880630493,
271,-0.4351426064968109,
272,-0.33318769931793213,
273,-0.15863965451717377,
274,0.0815872922539711,
275,0.3760990798473358,
276,0.7097718715667725,
277,1.0647528171539307,
278,1.4216452836990356,
279,1.7607992887496948,
280,2.0636208057403564,
281,2.3138139247894287,
282,2.4984688758850098,
283,2.608928918838501,
284,2.641369581222534,
285,2.597059726715088,
286,2.4822797775268555,
287,2.30790376663208,
288,2.088675022125244,
289,1.842220425605774,
290,1.5878688097000122,
291,1.3453552722930908,
292,1.1334941387176514,
293,0.9689123630523682,
294,0.8649269342422485,
295,0.8306416273117065,
296,0.8703255653381348,
297,0.9831141829490662,
298,1.1630542278289795,
299,1.3994909524917603,
300,1.677770972251892,
301,1.9802154302597046,
302,2.287299156188965,
303,2.57895565032959,
304,2.8359227180480957,
305,3.0410356521606445,
306,3.1803855895996094,
307,3.2442595958709717,
308,3.2278032302856445,
309,3.1313579082489014,
310,2.960451126098633,
311,2.725437641143799,
312,2.44081711769104,
313,2.12427020072937,
314,1.7954808473587036,
315,1.4748196601867676,
316,1.181978464126587,
317,0.9346479773521423,
318,0.7473257780075073,
319,0.6303368210792542,
320,0.5891320109367371,
321,0.6239125728607178,
322,0.7296071648597717,
323,0.8962033987045288,
324,1.1094129085540771,
325,1.3516260385513306,
326,1.6030930280685425,
327,1.8432517051696777,
328,2.0521154403686523,
329,2.2116241455078125,
330,2.3068716526031494,
331,2.327122449874878,
332,2.266552686691284,
333,2.1246604919433594,
334,1.906321406364441,
335,1.621480107307434,
336,1.2845009565353394,
337,0.9132192134857178,
338,0.527755081653595,
339,0.14917095005512238,
340,-0.20193885266780853,
341,-0.5068305730819702,
342,-0.7498730421066284,
343,-0.9196033477783203,
344,-1.0095045566558838,
345,-1.0184524059295654,
346,-0.9507990479469299,
347,-0.8160884976387024,
348,-0.628420352935791,
349,-0.4055044949054718,
350,-0.16746938228607178,
351,0.06449636071920395,
352,0.26957812905311584,
353,0.42874854803085327,
354,0.5260642170906067,
355,0.5497583746910095,
356,0.4930545389652252,
357,0.35464590787887573,
358,0.13880658149719238,
359,-0.1448737233877182,
360,-0.48211511969566345,
361,-0.8548917174339294,
362,-1.2426320314407349,
363,-1.6235949993133545,
364,-1.9763301610946655,
365,-2.2811214923858643,
366,-2.521320104598999,
367,-2.6844735145568848,
368,-2.763173818588257,
369,-2.7555692195892334,
370,-2.6655006408691406,
371,-2.5022542476654053,
372,-2.279944658279419,
373,-2.016570568084717,
374,-1.732804536819458,
375,-1.450598120689392,
376,-1.191696047782898,
377,-0.9761608839035034,
378,-0.8210062980651855,
379,-0.7390332221984863,
380,-0.7379473447799683,
381,-0.8198192715644836,
382,-0.9809250831604004,
383,-1.2119784355163574,
384,-1.4987410306930542,
385,-1.8229701519012451,
386,-2.1636407375335693,
387,-2.4983606338500977,
388,-2.804882287979126,
389,-3.062610149383545,
390,-3.2540013790130615,
391,-3.3657636642456055,
392,-3.3897690773010254,
393,-3.3236207962036133,
394,-3.17083477973938,
395,-2.9406187534332275,
396,-2.6472673416137695,
397,-2.3092093467712402,
398,-1.9477711915969849,
399,-1.585742712020874,
400,-1.2458369731903076,
401,-0.9491522312164307,
402,-0.7137385010719299,
403,-0.5533670783042908,
404,-0.47658637166023254,
405,-0.4861302971839905,
406,-0.5787190794944763,
407,-0.7452684044837952,
408,-0.9714928865432739,
409,-1.2388654947280884,
410,-1.5258674621582031,
411,-1.8094453811645508,
412,-2.066577434539795,
413,-2.2758424282073975,
414,-2.418884038925171,
415,-2.481673240661621,
416,-2.4554784297943115,
417,-2.337480306625366,
418,-2.1309869289398193,
419,-1.845232367515564,
420,-1.49477219581604,
421,-1.0985163450241089,
422,-0.678463339805603,
423,-0.25821974873542786,
424,0.13859263062477112,
425,0.4899357557296753,
426,0.7768509984016418,
427,0.9847498536109924,
428,1.1044108867645264,
429,1.1326146125793457,
430,1.0723719596862793,
431,0.9327293038368225,
432,0.7281625866889954,
433,0.47760042548179626,
434,0.20314131677150726,
435,-0.07144854217767715,
436,-0.32235464453697205,
437,-0.5273417830467224,
438,-0.6672782301902771,
439,-0.7274532914161682,
440,-0.6985968351364136,
441,-0.5775318741798401,
442,-0.36741355061531067,
443,-0.07753768563270569,
444,0.2772694528102875,
445,0.6776396036148071,
446,1.1009629964828491,
447,1.5229138135910034,
448,1.9190953969955444,
449,2.2666962146759033,
450,2.546041488647461,
451,2.7419354915618896,
452,2.8447024822235107,
453,2.8508543968200684,
454,2.763338565826416,
455,2.59134840965271,
456,2.3497073650360107,
457,2.057868719100952,
458,1.738595962524414,
459,1.4164170026779175,
460,1.1159517765045166,
461,0.8602317571640015,
462,0.6691228747367859,
463,0.5579605102539062,
464,0.5364909768104553,
465,0.6081912517547607,
466,0.770015299320221,
467,1.0125842094421387,
468,1.3208094835281372,
469,1.6749075651168823,
470,2.05173659324646,
471,2.426365613937378,
472,2.7737715244293213,
473,3.070542812347412,
474,3.2964818477630615,
475,3.435987949371338,
476,3.479132652282715,
477,3.422349691390991,
478,3.2686927318573,
479,3.0276424884796143,
480,2.7144737243652344,
481,2.3492281436920166,
482,1.9553580284118652,
483,1.55813467502594,
484,1.1829302310943604,
485,0.8534895181655884,
486,0.5903080105781555,
487,0.4092303514480591,
488,0.32036274671554565,
489,0.3273753523826599,
490,0.42724308371543884,
491,0.6104431748390198,
492,0.8615971207618713,
493,1.1605138778686523,
494,1.483564019203186,
495,1.8052915334701538,
496,2.100153684616089,
497,2.344270706176758,
498,2.517063617706299,
499,2.602672576904297,
500,2.5910532474517822,
501,2.4786787033081055,
502,2.268798828125,
503,1.971234679222107,
504,1.6017258167266846,
505,1.1808714866638184,
506,0.7327380776405334,
507,0.28322693705558777,
508,-0.14168521761894226,
509,-0.5177143812179565,
510,-0.8239243626594543,
511,-1.0441558361053467,
512,-1.1681309938430786,-0.4578600823879242
513,-1.1921581029891968,-0.509174108505249
514,-1.119387149810791,-0.37607836723327637
515,-0.9595975875854492,-0.40013179183006287
516,-0.728533148765564,-0.14436349272727966
517,-0.4468279182910919,-0.015276674181222916
518,-0.13859593868255615,0.11942262202501297
519,0.1702185869216919,0.3326965272426605
520,0.45361900329589844,0.22846490144729614
521,0.6873397827148438,0.3359036445617676
522,0.8505145311355591,0.3791998624801636
523,0.9271135330200195,0.24289697408676147
524,0.9070529341697693,0.2621397376060486
525,0.7868981957435608,0.12583687901496887
526,0.5701143145561218,-0.012069545686244965
527,0.2668442130088806,-0.19166859984397888
528,-0.10677030682563782,-0.24458619952201843
529,-0.5296783447265625,-0.5572810173034668
530,-0.9773473143577576,-0.7336729764938354
531,-1.423430323600769,-1.0255213975906372
532,-1.841559886932373,-1.2243632078170776
533,-2.2071452140808105,-1.3847196102142334
534,-2.4990508556365967,-1.4424477815628052
535,-2.701040267944336,-1.4809333086013794
536,-2.802886962890625,-1.570732831954956
537,-2.8010759353637695,-1.5322474241256714
538,-2.699044942855835,-1.4167908430099487
539,-2.5069549083709717,-1.4681048393249512
540,-2.240994691848755,-1.2179490327835083
541,-1.9222780466079712,-0.9998644590377808
542,-1.5753992795944214,-0.8266795873641968
543,-1.2267508506774902,-0.8138511180877686
544,-0.9027162790298462,-0.6534947752952576
545,-0.6278621554374695,-0.4963456094264984
546,-0.4232527017593384,-0.48672422766685486
547,-0.30500277876853943,-0.5925593972206116
548,-0.28316864371299744,-0.6663233041763306
549,-0.36105233430862427,-0.8138511180877686
550,-0.5349681377410889,-0.987035870552063
551,-0.7944871187210083,-1.038349986076355
552,-1.1231437921524048,-1.0768355131149292
553,-1.4995566606521606,-1.2756773233413696
554,-1.898886799812317,-1.4681048393249512
555,-2.2945337295532227,-1.5514901876449585
556,-2.659954071044922,-1.6284611225128174
557,-2.970477819442749,-1.8080601692199707
558,-3.2049977779388428,-1.9106882810592651
559,-3.3474161624908447,-1.897859811782837
560,-3.3877506256103516,-1.9748307466506958
561,-3.322821617126465,-1.9491738080978394
562,-3.156475067138672,-1.6669466495513916
563,-2.8993241786956787,-1.5579043626785278
564,-2.568028450012207,-1.5258331298828125
565,-2.1841588020324707,-1.185877799987793
566,-1.7727247476577759,-1.1089067459106445
567,-1.360466480255127,-0.8587508797645569
568,-0.974028468132019,-0.6470805406570435
569,-0.6381372809410095,-0.5412454009056091
570,-0.37391147017478943,-0.5476596355438232
571,-0.19741719961166382,-0.5444524884223938
572,-0.11856977641582489,-0.5412454009056091
573,-0.14045609533786774,-0.5316240191459656
574,-0.2591245174407959,-0.6278377771377563
575,-0.4638569951057434,-0.6887732148170471
