time_step,hr_actual,hr_pred
0,0.6822307109832764,
1,0.7050160765647888,
2,0.7300064563751221,
3,0.6234297752380371,
4,0.6307799220085144,
5,0.6187047362327576,
6,0.5719789862632751,
7,0.5065629482269287,
8,0.631304919719696,
9,0.6029544472694397,
10,0.5499286651611328,
11,0.607994556427002,
12,0.6659554243087769,
13,0.7042810320854187,
14,0.5242032408714294,
15,0.5242032408714294,
16,0.5462535619735718,
17,0.5903542637825012,
18,0.6653254628181458,
19,0.6730430722236633,
20,0.6234297752380371,
21,0.5903542637825012,
22,0.5815341472625732,
23,0.7487158179283142,
24,0.8843588829040527,
25,0.7998325228691101,
26,0.6344549655914307,
27,0.5374334454536438,
28,0.6418050527572632,
29,0.5297158360481262,
30,0.7915636897087097,
31,0.4773462414741516,
32,0.41710156202316284,
33,0.5536037087440491,
34,0.5815341472625732,
35,0.5986231565475464,
36,0.784397304058075,
37,0.5830041766166687,
38,0.5793290734291077,
39,0.6454801559448242,
40,0.5646288394927979,
41,0.5903542637825012,
42,0.5168530941009521,
43,0.5131780505180359,
44,0.552553653717041,
45,0.5848416686058044,
46,0.6087295413017273,
47,0.7594069242477417,
48,0.781457245349884,
49,0.8196778297424316,
50,0.7860510945320129,
51,0.49664029479026794,
52,0.5536037087440491,
53,0.8010575771331787,
54,0.637211263179779,
55,0.5572787523269653,
56,0.5242032408714294,
57,0.5205281972885132,
58,0.49774283170700073,
59,0.6596553325653076,
60,0.8500583171844482,
61,0.7258064150810242,
62,0.7483817338943481,
63,0.7143874764442444,
64,0.7042810320854187,
65,0.605054497718811,
66,0.42130163311958313,
67,0.45805221796035767,
68,0.5095030069351196,
69,0.46907737851142883,
70,0.5330233573913574,
71,0.6096483469009399,
72,0.5536037087440491,
73,0.4183615744113922,
74,0.43600186705589294,
75,0.3654407560825348,
76,0.4139515161514282,
77,0.48377761244773865,
78,0.45805221796035767,
79,0.4612022638320923,
80,0.40954145789146423,
81,0.5205281972885132,
82,0.4727524220943451,
83,0.4948027729988098,
84,0.43600186705589294,
85,0.535228431224823,
86,0.5273532867431641,
87,0.5815341472625732,
88,0.5872042179107666,
89,0.688005805015564,
90,0.6528302431106567,
91,0.6628053784370422,
92,0.9277245402336121,
