time_step,hr_actual,hr_pred
0,-0.11187689006328583,
1,-0.11187689006328583,
2,-0.11187689006328583,
3,-0.11187689006328583,
4,-0.11187689006328583,
5,-0.11187689006328583,
6,-0.11187689006328583,
7,-0.11187689006328583,
8,-0.11187689006328583,
9,-0.11187689006328583,
10,-0.11187689006328583,
11,-0.11187689006328583,
12,-0.11187689006328583,
13,-0.11187689006328583,
14,-0.11187689006328583,
15,-0.11187689006328583,
16,-0.11187689006328583,
17,-0.11187689006328583,
18,-0.11187689006328583,
19,-0.11187689006328583,
20,-0.11187689006328583,
21,-0.11187689006328583,
22,-0.11187689006328583,
23,-0.11187689006328583,
24,-0.11187689006328583,
25,-0.11187689006328583,
26,-0.11187689006328583,
27,-0.11187689006328583,
28,-0.11187689006328583,
29,-0.11187689006328583,
30,-0.11187689006328583,
31,-0.11187689006328583,
32,-0.11187689006328583,
33,-0.11187689006328583,
34,-0.11187689006328583,
35,-0.11187689006328583,
36,-0.11187689006328583,
37,-0.11187689006328583,
38,-0.11187689006328583,
39,-0.11187689006328583,
40,-0.11187689006328583,
41,-0.11187689006328583,
42,-0.11187689006328583,
43,-0.11187689006328583,
44,-0.11187689006328583,
45,-0.11187689006328583,
46,-0.11187689006328583,
47,-0.11187689006328583,
48,-0.11187689006328583,
49,-0.11187689006328583,
50,-0.11187689006328583,
51,-0.11187689006328583,
52,-0.11187689006328583,
53,-0.11187689006328583,
54,-0.11187689006328583,
55,-0.11187689006328583,
56,-0.11187689006328583,
57,-0.11187689006328583,
58,-0.11187689006328583,
59,-0.11187689006328583,
60,-0.11187689006328583,
61,-0.11187689006328583,
62,-0.11187689006328583,
63,-0.11187689006328583,
64,-0.11187689006328583,
65,-0.11187689006328583,
66,-0.11187689006328583,
67,-0.11187689006328583,
68,-0.11187689006328583,
69,-0.11187689006328583,
70,-0.11187689006328583,
71,-0.11187689006328583,
72,-0.11187689006328583,
73,-0.11187689006328583,
74,-0.11187689006328583,
75,-0.11187689006328583,
76,-0.11187689006328583,
77,-0.11187689006328583,
78,-0.11187689006328583,
79,-0.11187689006328583,
80,-0.11187689006328583,
81,-0.11187689006328583,
82,-0.11187689006328583,
83,-0.11187689006328583,
84,-0.11187689006328583,
85,-0.11187689006328583,
86,-0.11187689006328583,
87,-0.11187689006328583,
88,-0.11187689006328583,
89,-0.11187689006328583,
90,-0.11187689006328583,
91,-0.11187689006328583,
92,-0.11187689006328583,
93,-0.11187689006328583,
94,-0.11187689006328583,
95,-0.11187689006328583,
96,-0.11187689006328583,
97,-0.11187689006328583,
98,-0.11187689006328583,
99,-0.11187689006328583,
100,-0.11187689006328583,
101,-0.11187689006328583,
102,-0.11187689006328583,
103,-0.11187689006328583,
104,-0.11187689006328583,
105,-0.11187689006328583,
106,-0.11187689006328583,
107,-0.11187689006328583,
108,-0.11187689006328583,
109,-0.11187689006328583,
110,-0.11187689006328583,
111,-0.11187689006328583,
112,-0.11187689006328583,
113,-0.11187689006328583,
114,-0.11187689006328583,
115,-0.11187689006328583,
116,-0.11187689006328583,
117,-0.11187689006328583,
118,-0.11187689006328583,
119,-0.11187689006328583,
120,-0.11187689006328583,
121,-0.11187689006328583,
122,-0.11187689006328583,
123,-0.11187689006328583,
124,-0.11187689006328583,
125,-0.11187689006328583,
126,-0.11187689006328583,
127,-0.11187689006328583,
128,-0.11187689006328583,
129,-0.11187689006328583,
130,-0.11187689006328583,
131,-0.11187689006328583,
132,-0.11187689006328583,
133,-0.11187689006328583,
134,-0.11187689006328583,
135,-0.11187689006328583,
136,-0.11187689006328583,
137,-0.11187689006328583,
138,-0.11187689006328583,
139,-0.11187689006328583,
140,-0.11187689006328583,
141,-0.11187689006328583,
142,-0.11187689006328583,
143,-0.11187689006328583,
144,-0.11187689006328583,
145,-0.11187689006328583,
146,-0.11187689006328583,
147,-0.11187689006328583,
148,-0.11187689006328583,
149,-0.11187689006328583,
150,-0.11187689006328583,
151,-0.11187689006328583,
152,-0.11187689006328583,
153,-0.11187689006328583,
154,-0.11187689006328583,
155,-0.11187689006328583,
156,-0.11187689006328583,
157,-0.11187689006328583,
158,-0.11187689006328583,
159,-0.11187689006328583,
160,-0.11187689006328583,
161,-0.11187689006328583,
162,-0.11187689006328583,
163,-0.11187689006328583,
164,-0.11187689006328583,
165,-0.11187689006328583,
166,-0.11187689006328583,
167,-0.11187689006328583,
168,-0.11187689006328583,
169,-0.11187689006328583,
170,-0.11187689006328583,
171,-0.11187689006328583,
172,-0.11187689006328583,
173,-0.11187689006328583,
174,-0.11187689006328583,
175,-0.11187689006328583,
176,-0.11187689006328583,
177,-0.11187689006328583,
178,-0.11187689006328583,
179,-0.11187689006328583,
180,-0.11187689006328583,
181,-0.11187689006328583,
182,-0.11187689006328583,
183,-0.11187689006328583,
184,-0.11187689006328583,
185,-0.11187689006328583,
186,-0.11187689006328583,
187,-0.11187689006328583,
188,-0.11187689006328583,
189,-0.11187689006328583,
190,-0.11187689006328583,
191,-0.11187689006328583,
192,-0.11187689006328583,
193,-0.11187689006328583,
194,-0.11187689006328583,
195,-0.11187689006328583,
196,-0.11187689006328583,
197,-0.11187689006328583,
198,-0.11187689006328583,
199,-0.11187689006328583,
200,-0.11187689006328583,
201,-0.11187689006328583,
202,-0.11187689006328583,
203,-0.11187689006328583,
204,-0.11187689006328583,
205,-0.11187689006328583,
206,-0.11187689006328583,
207,-0.11187689006328583,
208,-0.11187689006328583,
209,-0.11187689006328583,
210,-0.11187689006328583,
211,-0.11187689006328583,
212,-0.11187689006328583,
213,-0.11187689006328583,
214,-0.11187689006328583,
215,-0.11187689006328583,
216,-0.11187689006328583,
217,-0.11187689006328583,
218,-0.11187689006328583,
219,-0.11187689006328583,
220,-0.11187689006328583,
221,-0.11187689006328583,
222,-0.11187689006328583,
223,-0.11187689006328583,
224,-0.11187689006328583,
225,-0.11187689006328583,
226,-0.11187689006328583,
227,-0.11187689006328583,
228,-0.11187689006328583,
229,-0.11187689006328583,
230,-0.11187689006328583,
231,-0.11187689006328583,
232,-0.11187689006328583,
233,-0.11187689006328583,
234,-0.11187689006328583,
235,-0.11187689006328583,
236,-0.11187689006328583,
237,-0.11187689006328583,
238,-0.11187689006328583,
239,-0.11187689006328583,
240,-0.11187689006328583,
241,-0.11187689006328583,
242,-0.11187689006328583,
243,-0.11187689006328583,
244,-0.11187689006328583,
245,-0.11187689006328583,
246,-0.11187689006328583,
247,-0.11187689006328583,
248,-0.11187689006328583,
249,-0.11187689006328583,
250,-0.11187689006328583,
251,-0.11187689006328583,
252,-0.11187689006328583,
253,-0.11187689006328583,
254,-0.11187689006328583,
255,-0.11187689006328583,
256,-0.11187689006328583,
257,-0.11187689006328583,
258,-0.11187689006328583,
259,-0.11187689006328583,
260,-0.11187689006328583,
261,-0.11187689006328583,
262,-0.11187689006328583,
263,-0.11187689006328583,
264,-0.11187689006328583,
265,-0.11187689006328583,
266,-0.11187689006328583,
267,-0.11187689006328583,
268,-0.11187689006328583,
269,-0.11187689006328583,
270,-0.11187689006328583,
271,-0.11187689006328583,
272,-0.11187689006328583,
273,-0.11187689006328583,
