time_step,wind_actual,wind_pred
0,-0.8479707837104797,
1,-0.8711109757423401,
2,-0.8747472763061523,
3,-0.8618549108505249,
4,-0.8208637833595276,
5,-0.7960707545280457,
6,-0.8006988167762756,
7,-0.8172274827957153,
8,-0.837061882019043,
9,-0.8638383150100708,
10,-0.8595408797264099,
11,-0.8188803195953369,
12,-0.7375592589378357,
13,-0.6962375640869141,
14,-0.6922706365585327,
15,-0.6935929656028748,
16,-0.6668164730072021,
17,-0.5811979174613953,
18,-0.5309507250785828,
19,-0.4727697968482971,
20,-0.3914487063884735,
21,-0.3927709758281708,
22,-0.3937627077102661,
23,-0.27971482276916504,
24,-0.2595498263835907,
25,-0.2787230908870697,
26,-0.304507851600647,
27,-0.3488047122955322,
28,-0.34913527965545654,
29,-0.3735977113246918,
30,-0.35177987813949585,
31,-0.3382263481616974,
32,-0.3745894432067871,
33,-0.42318376898765564,
34,-0.4727697968482971,
35,-0.40434107184410095,
36,-0.34417667984962463,
37,-0.27078932523727417,
38,-0.25624409317970276,
39,-0.2717810571193695,
40,-0.3488047122955322,
41,-0.3104581832885742,
42,-0.2807065546512604,
43,-0.3140944838523865,
44,-0.3319454491138458,
45,-0.37326714396476746,
46,-0.3719448447227478,
47,-0.3831843435764313,
48,-0.41326653957366943,
49,-0.438720703125,
50,-0.462522029876709,
51,-0.47574496269226074,
52,-0.5130997896194458,
53,-0.5491322875022888,
54,-0.558388352394104,
55,-0.5590494871139526,
56,-0.6020240783691406,
57,-0.7137579321861267,
58,-0.8142523169517517,
59,-0.8086325526237488,
60,-0.7025184631347656,
61,-0.5811979174613953,
62,-0.5507851839065552,
63,-0.5448348522186279,
64,-0.5094634890556335,
65,-0.43971243500709534,
66,-0.41888630390167236,
67,-0.40863853693008423,
68,-0.41128310561180115,
69,-0.4102914035320282,
70,-0.4337621033191681,
71,-0.45458826422691345,
72,-0.4506213665008545,
73,-0.45194366574287415,
74,-0.441034734249115,
75,-0.45227423310279846,
76,-0.43805956840515137,
77,-0.41888630390167236,
78,-0.40467163920402527,
79,-0.44764620065689087,
80,-0.5395456552505493,
81,-0.6423540711402893,
82,-0.8092936873435974,
83,-0.8641689419746399,
84,-0.8760695457458496,
85,-0.8294587135314941,
86,-0.798715353012085,
87,-0.7861535549163818,
88,-0.7269808650016785,
89,-0.6122718453407288,
90,-0.594420850276947,
91,-0.6202056407928467,
92,-0.5329341888427734,
93,-0.5236781239509583,
94,-0.5405373573303223,
95,-0.5623552203178406,
96,-0.5359093546867371,
97,-0.54152911901474,
98,-0.5811979174613953,
99,-0.5987183451652527,
100,-0.5431819558143616,
101,-0.4889678955078125,
102,-0.46847233176231384,
103,-0.45194366574287415,
104,-0.4747532308101654,
105,-0.5164055228233337,
106,-0.5431819558143616,
107,-0.5078105926513672,
108,-0.4288035035133362,
109,-0.39442387223243713,
110,-0.3821926414966583,
111,-0.3858289420604706,
112,-0.38516780734062195,
113,-0.37756460905075073,
114,-0.3927709758281708,
115,-0.40698564052581787,
116,-0.4668194651603699,
117,-0.4813646972179413,
118,-0.5160749554634094,
119,-0.5342564582824707,
120,-0.5735947489738464,
121,-0.5511157512664795,
122,-0.5540909171104431,
123,-0.5716112852096558,
124,-0.5940902829170227,
125,-0.658882737159729,
126,-0.7107827663421631,
127,-0.7418566942214966,
128,-0.7702860236167908,
129,-0.8043351173400879,
130,-0.8208637833595276,
131,-0.83607017993927,
132,-0.8380535840988159,
133,-0.8380535840988159,
134,-0.8324338793754578,
135,-0.839375913143158,
136,-0.8453262448310852,
137,-0.8509459495544434,
138,-0.8509459495544434,
139,-0.8525988459587097,
140,-0.8869785070419312,
141,-0.891275942325592,
142,-0.8707804083824158,
143,-0.8787141442298889,
144,-0.8853256106376648,
145,-0.8929288387298584,
146,-0.918383002281189,
147,-0.9362339377403259,
148,-0.9223498702049255,
149,-0.9190441370010376,
150,-0.9114409685134888,
151,-0.9044988751411438,
152,-0.9044988751411438,
153,-0.9021849036216736,
154,-0.8876396417617798,
155,-0.8578880429267883,
156,-0.8016905188560486,
157,-0.7263197302818298,
158,-0.6281393766403198,
159,-0.5540909171104431,
160,-0.4000436067581177,
161,-0.1835179179906845,
162,0.017140250653028488,
163,0.21052579581737518,
164,0.40556421875953674,
165,0.625395655632019,
166,0.8101862668991089,
167,0.8971271514892578,
168,0.9516717791557312,
169,0.9503494501113892,
170,0.9705144762992859,
171,1.0283647775650024,
172,1.0171253681182861,
173,0.8653920888900757,
174,0.7490301728248596,
175,0.645560622215271,
176,0.5658923983573914,
177,0.5030834078788757,
178,0.4720095098018646,
179,0.5863879323005676,
180,0.5996109247207642,
181,0.509033739566803,
182,0.5106866359710693,
183,0.46308401226997375,
184,0.44391074776649475,
185,0.524901270866394,
186,0.5543223023414612,
187,0.4862241744995117,
188,0.5229178071022034,
189,0.5030834078788757,
190,0.5285375714302063,
191,0.5199426412582397,
192,0.5787847638130188,
193,0.6994441151618958,
194,0.7179562449455261,
195,0.7516747713088989,
196,0.8005996346473694,
197,0.8105168342590332,
198,0.7658894062042236,
199,0.6577918529510498,
200,0.5325044393539429,
201,0.46804261207580566,
202,0.43630754947662354,
203,0.5543223023414612,
204,0.7020887136459351,
205,0.7344849109649658,
206,0.6283708214759827,
207,0.5728344321250916,
208,0.469034343957901,
209,0.4158119857311249,
210,0.4310183823108673,
211,0.4786209762096405,
212,0.45151394605636597,
213,0.35267242789268494,
214,0.29316920042037964,
215,0.23333537578582764,
216,0.09813077747821808,
217,0.021107133477926254,
218,-0.03872668370604515,
219,-0.0661642923951149,
220,-0.05095790699124336,
221,-0.13922105729579926,
222,-0.16765038669109344,
223,-0.24864090979099274,
224,-0.37558117508888245,
225,-0.5240086913108826,
226,-0.6512795090675354,
227,-0.6985515356063843,
228,-0.6760725378990173,
229,-0.6178916096687317,
230,-0.5901234149932861,
231,-0.6311145424842834,
232,-0.6370648741722107,
233,-0.6327674388885498,
234,-0.6278088092803955,
235,-0.6116107106208801,
236,-0.6532629728317261,
237,-0.6962375640869141,
238,-0.7256585955619812,
239,-0.7630134224891663,
240,-0.8056573867797852,
241,-0.8330950140953064,
242,-0.8357396125793457,
243,-0.8284669518470764,
244,-0.8413593173027039,
245,-0.8350784182548523,
246,-0.7646662592887878,
247,-0.7322700619697571,
248,-0.7276419997215271,
249,-0.7372286915779114,
250,-0.7577242255210876,
251,-0.7504516243934631,
252,-0.7306171655654907,
253,-0.69822096824646,
254,-0.6605355739593506,
255,-0.6235113739967346,
256,-0.5878093838691711,
257,-0.5646692514419556,
258,-0.5408679842948914,
259,-0.5147526264190674,
260,-0.5114468932151794,
261,-0.5719418525695801,
262,-0.5947514772415161,
263,-0.6208667755126953,
264,-0.640701174736023,
265,-0.6453291773796082,
266,-0.6687999367713928,
267,-0.6578909754753113,
268,-0.5987183451652527,
269,-0.5445042848587036,
270,-0.44996023178100586,
271,-0.35872191190719604,
272,-0.26748359203338623,
273,-0.094924196600914,
274,0.10937027633190155,
275,0.28093796968460083,
276,0.45316681265830994,
277,0.6290319561958313,
278,0.8065499663352966,
279,0.9278704524040222,
280,1.0253896713256836,
281,1.075636863708496,
282,1.0571247339248657,
283,1.0270425081253052,
284,0.918614387512207,
285,0.9063831567764282,
286,0.9632418155670166,
287,0.8898544907569885,
288,0.9116723537445068,
289,0.8105168342590332,
290,0.7682034373283386,
291,0.8088639974594116,
292,0.937787652015686,
293,1.0498521327972412,
294,1.1410903930664062,
295,1.2217503786087036,
296,1.364558219909668,
297,1.495134711265564,
298,1.691495418548584,
299,1.8627325296401978,
300,1.9678549766540527,
301,2.0435562133789062,
302,2.1139683723449707,
303,2.1308276653289795,
304,2.1341335773468018,
305,2.104381799697876,
306,2.0706634521484375,
307,1.9470288753509521,
308,1.907029390335083,
309,1.800915241241455,
310,1.811163067817688,
311,1.7734776735305786,
312,1.5602576732635498,
313,1.3662110567092896,
314,1.1493548154830933,
315,0.9870431423187256,
316,0.8561360239982605,
317,0.7457244396209717,
318,0.6270484924316406,
319,0.5358101725578308,
320,0.3569698929786682,
321,0.16424550116062164,
322,0.06209825724363327,
323,0.1225932240486145,
324,0.07631292194128036,
325,-0.004347031936049461,
326,-0.13690704107284546,
327,-0.23145107924938202,
328,-0.35839134454727173,
329,-0.4486379325389862,
330,-0.5081411600112915,
331,-0.5739253163337708,
332,-0.7144190669059753,
333,-0.7927650213241577,
334,-0.8311115503311157,
335,-0.8420205116271973,
336,-0.8479707837104797,
337,-0.8406981825828552,
338,-0.8129299879074097,
339,-0.8036739230155945,
340,-0.7491292953491211,
341,-0.7438401579856873,
342,-0.7368980646133423,
343,-0.7481375932693481,
344,-0.771608293056488,
345,-0.8373924493789673,
346,-0.8687969446182251,
347,-0.8770613074302673,
348,-0.8876396417617798,
349,-0.8939205408096313,
350,-0.8982179760932922,
351,-0.8972262740135193,
352,-0.892267644405365,
353,-0.8297892808914185,
354,-0.7494598627090454,
355,-0.7114439010620117,
356,-0.6578909754753113,
357,-0.5983877778053284,
358,-0.5904539823532104,
359,-0.6096272468566895,
360,-0.6489655375480652,
361,-0.6932623982429504,
362,-0.6611967086791992,
363,-0.6106190085411072,
364,-0.5603718161582947,
365,-0.5359093546867371,
366,-0.44434046745300293,
367,-0.34913527965545654,
368,-0.3174002170562744,
369,-0.3719448447227478,
370,-0.44467103481292725,
371,-0.4440099000930786,
372,-0.3031855523586273,
373,-0.23773197829723358,
374,-0.12004778534173965,
375,0.017140250653028488,
376,0.25482264161109924,
377,0.5235790014266968,
378,0.7615919709205627,
379,0.9691921472549438,
380,1.042910099029541,
381,0.8660532236099243,
382,0.7176256775856018,
383,0.5896936655044556,
384,0.48820760846138,
385,0.33647432923316956,
386,0.3424246609210968,
387,0.4144896864891052,
388,0.5252318382263184,
389,0.6029166579246521,
390,0.7027498483657837,
391,0.8280372619628906,
392,0.9225813150405884,
393,0.9179532527923584,
394,0.8901850581169128,
395,0.9123334884643555,
396,0.9053914546966553,
397,0.7748149037361145,
398,0.5691981315612793,
399,0.3282099962234497,
400,0.03994982689619064,
401,-0.021867431700229645,
402,-0.11806434392929077,
403,-0.22021158039569855,
404,-0.2985575199127197,
405,-0.40401050448417664,
406,-0.5544214844703674,
407,-0.6833451390266418,
408,-0.7418566942214966,
409,-0.7997070550918579,
410,-0.8595408797264099,
411,-0.9028460383415222,
