time_step,hr_actual,hr_pred
0,95.0,
1,93.7727279663086,
2,87.65217590332031,
3,90.48387145996094,
4,90.51851654052734,
5,82.65217590332031,
6,83.47826385498047,
7,87.24137878417969,
8,86.21428680419922,
9,95.5625,
10,97.64286041259766,
11,91.66666412353516,
12,90.47618865966797,
13,90.80000305175781,
14,89.34782409667969,
15,96.3448257446289,
16,94.28571319580078,
17,88.73076629638672,
18,89.81818389892578,
19,88.7727279663086,
20,90.38461303710938,
21,89.0434799194336,
22,90.58064270019531,
23,89.65384674072266,
24,82.55999755859375,
25,85.31818389892578,
26,86.45454406738281,
27,88.36666870117188,
28,88.75,
29,89.73912811279297,
30,80.83999633789062,
31,91.95833587646484,
32,94.13043212890625,
33,93.13636016845703,
34,96.2272720336914,
35,93.03845977783203,
36,94.36363983154297,
37,93.11111450195312,
38,93.73912811279297,
39,94.30000305175781,
40,94.0,
41,91.25,
42,88.79166412353516,
43,85.52381134033203,
44,88.73076629638672,
45,93.46154022216797,
46,93.60713958740234,
47,91.12000274658203,
48,94.68181610107422,
49,95.55999755859375,
50,99.53845977783203,
51,95.6875,
52,92.30769348144531,
53,82.0434799194336,
54,86.92857360839844,
55,88.86363983154297,
56,87.9259262084961,
57,84.41666412353516,
58,83.53845977783203,
59,79.68000030517578,
60,79.66666412353516,
61,82.0,
62,81.31818389892578,
63,79.5999984741211,
64,78.42308044433594,
65,85.76000213623047,
66,84.95999908447266,
67,81.04762268066406,
68,84.34615325927734,
69,82.96428680419922,
70,84.60869598388672,
71,86.08333587646484,
72,90.0,
73,85.75,
74,85.03845977783203,
75,83.83333587646484,
76,87.46428680419922,
77,84.9565200805664,
78,86.59259033203125,
79,86.65384674072266,
80,91.16000366210938,
81,90.55555725097656,
82,93.9565200805664,
83,95.51724243164062,
84,94.03125,
85,91.10344696044922,
86,90.95237731933594,
87,90.3043441772461,
88,92.72413635253906,
89,101.1515121459961,
90,100.46154022216797,
91,96.0,
92,89.52173614501953,
93,91.9259262084961,
94,94.27999877929688,
95,99.53333282470703,
96,92.70370483398438,
97,101.44444274902344,
98,105.19999694824219,
99,99.5882339477539,
100,100.70967864990234,
101,103.56666564941406,
102,101.82608795166016,
103,99.27999877929688,
104,98.0434799194336,
105,98.16666412353516,
106,98.87999725341797,
107,97.04166412353516,
108,96.13043212890625,
109,96.375,
110,92.96154022216797,
111,91.19047546386719,
112,91.45833587646484,
113,89.67857360839844,
114,96.2727279663086,
115,92.66666412353516,
116,91.29629516601562,
117,92.80000305175781,
118,90.5,
119,89.92857360839844,
120,94.04166412353516,
121,95.07691955566406,
122,87.69230651855469,
123,87.7272720336914,
124,78.63636016845703,
125,81.9000015258789,
126,91.0999984741211,
127,94.70833587646484,
128,84.9259262084961,
129,82.58333587646484,
130,92.19999694824219,
131,90.21739196777344,
132,94.76000213623047,
133,96.87096405029297,
134,87.2727279663086,
135,92.61538696289062,
136,92.85713958740234,
137,94.93333435058594,
138,90.7272720336914,
139,89.87096405029297,
140,89.36000061035156,
141,91.4800033569336,
142,88.51724243164062,
143,89.48275756835938,
144,96.78571319580078,
145,98.2272720336914,
146,86.92857360839844,
147,81.63999938964844,
148,85.4375,
149,93.63999938964844,
150,92.41666412353516,
151,91.33333587646484,
152,85.65384674072266,
153,92.16216278076172,
154,87.375,
155,94.09677124023438,
156,124.01960754394531,
157,93.78787994384766,
158,94.7741928100586,
159,92.96154022216797,
160,83.66666412353516,
161,81.9047622680664,
162,83.55000305175781,
163,92.65217590332031,
164,92.55555725097656,
165,93.73076629638672,
166,93.83999633789062,
167,96.20833587646484,
168,93.85185241699219,
169,100.37931060791016,
170,106.32257843017578,
171,100.0,
172,100.25,
173,101.59091186523438,
174,93.9259262084961,
175,83.46154022216797,
176,79.31818389892578,
177,84.82142639160156,
178,89.0,
179,88.19999694824219,
180,87.0,
181,83.52173614501953,
182,86.91666412353516,
183,89.65217590332031,
184,86.63636016845703,
185,86.76000213623047,
186,86.59091186523438,
187,88.0,
188,90.21739196777344,
189,89.0,
190,88.82608795166016,
191,89.41666412353516,
192,89.23809814453125,
193,92.36363983154297,
194,91.60869598388672,
195,89.63636016845703,
196,86.625,
197,86.03845977783203,
198,94.0,
199,91.96666717529297,
200,84.88461303710938,
201,93.55555725097656,
202,102.96666717529297,
203,107.19355010986328,
204,97.14814758300781,
205,90.17241668701172,
206,94.80769348144531,
207,100.30769348144531,
208,102.02941131591797,
209,88.53571319580078,
210,86.76923370361328,
211,86.70833587646484,
212,91.1875,
213,94.6451644897461,
214,94.54545593261719,
215,91.78260803222656,
216,90.82608795166016,
217,87.82608795166016,
218,92.95999908447266,
219,92.0,
220,93.41666412353516,
221,93.40908813476562,
222,95.5,
223,93.47826385498047,
224,92.86956787109375,
225,91.85713958740234,
226,91.28571319580078,
227,90.54545593261719,
228,87.58333587646484,
229,85.43478393554688,
230,87.125,
231,91.91304016113281,
232,88.82608795166016,
233,88.9259262084961,
234,90.3043441772461,
235,87.19999694824219,
236,87.2272720336914,
237,95.36000061035156,
238,98.9047622680664,
239,99.375,
240,98.57691955566406,
241,95.44444274902344,
242,91.95454406738281,
243,91.78571319580078,
244,86.76190185546875,
245,88.04166412353516,
246,88.04545593261719,
247,88.91666412353516,
248,93.46428680419922,
249,97.09677124023438,
250,106.09677124023438,
251,98.52173614501953,
252,95.30000305175781,
253,95.0,
254,93.16666412353516,
255,95.6500015258789,
256,91.25,
257,93.9000015258789,
258,89.02702331542969,
259,89.53333282470703,
260,88.53333282470703,
261,86.96154022216797,
262,91.23999786376953,
263,85.85185241699219,
264,86.76000213623047,
265,90.4800033569336,
266,92.45833587646484,
267,101.5,
268,105.04545593261719,
269,104.04166412353516,
270,97.0,
271,86.7272720336914,
272,87.38461303710938,
273,90.51851654052734,
274,91.76000213623047,
275,95.48148345947266,
276,90.91999816894531,
277,94.30769348144531,
278,95.9047622680664,
279,93.07142639160156,
280,87.5199966430664,
281,87.57691955566406,
282,89.80769348144531,
283,80.17857360839844,
284,77.57142639160156,
285,82.33333587646484,
286,85.14286041259766,
287,85.78260803222656,
288,88.0,
289,88.47826385498047,
290,85.40740966796875,
291,84.95833587646484,
292,83.34615325927734,
293,82.37931060791016,
294,82.65625,
295,82.75,
296,86.03448486328125,
297,85.0952377319336,
298,85.04762268066406,
299,86.5999984741211,
300,88.11538696289062,
301,91.21739196777344,
302,92.23076629638672,
303,88.625,
304,89.11111450195312,
305,102.17948913574219,
306,89.04000091552734,
307,95.0,
308,89.0,
309,83.0,
310,89.31999969482422,
311,89.93548583984375,
312,91.03571319580078,
313,87.0,
314,88.59259033203125,
315,88.20833587646484,
316,84.47826385498047,
317,85.69230651855469,
318,91.08333587646484,
319,92.31999969482422,
320,87.76923370361328,
321,80.84615325927734,
322,85.75,
323,86.19999694824219,
324,90.08000183105469,
325,89.0,
326,90.41666412353516,
327,100.4375,
328,100.46666717529297,
329,98.0740737915039,
330,89.39286041259766,
331,94.8787841796875,
332,104.41666412353516,
333,101.17857360839844,
334,99.68571472167969,
335,89.61538696289062,
336,90.11428833007812,
337,98.7368392944336,
338,97.6451644897461,
339,92.23999786376953,
340,100.96774291992188,
341,97.4117660522461,
342,95.03704071044922,
343,92.62068939208984,
344,100.5,
345,99.26923370361328,
346,104.94444274902344,
347,100.31818389892578,
348,97.31999969482422,
349,97.16666412353516,
350,97.33333587646484,
351,94.0952377319336,
352,89.96154022216797,
353,86.0,
354,84.40740966796875,
355,88.38461303710938,
356,83.2272720336914,
357,85.44000244140625,
358,87.11538696289062,
359,90.56521606445312,
360,91.16000366210938,
361,95.69230651855469,
362,89.65384674072266,
363,90.40740966796875,
364,92.11111450195312,
365,93.07691955566406,
366,88.28571319580078,
367,87.17241668701172,
368,92.60869598388672,
369,88.57142639160156,
370,94.67742156982422,
371,97.0,
372,97.14286041259766,
373,99.5199966430664,
374,95.53571319580078,
375,91.08695983886719,
376,90.59091186523438,
377,89.26923370361328,
378,91.9565200805664,
379,92.36363983154297,
380,90.14814758300781,
381,87.19999694824219,
382,90.86956787109375,
383,90.9565200805664,
384,87.25,
385,90.73076629638672,
386,84.58333587646484,
387,82.83870697021484,
388,85.81818389892578,
389,86.14286041259766,
390,88.79166412353516,
391,87.39130401611328,
392,87.91666412353516,
393,91.53333282470703,
394,88.92857360839844,
395,85.82758331298828,
396,91.55555725097656,
397,94.31999969482422,
398,93.5,
399,92.0740737915039,
400,87.83333587646484,
401,86.7727279663086,
