time_step,uniSynth_actual,uniSynth_pred
0,-0.6963634490966797,
1,-0.2924419045448303,
2,-1.2132635116577148,
3,-1.5082805156707764,
4,-1.0400385856628418,
5,-2.2035486698150635,
6,-0.8726272583007812,
7,-0.09800278395414352,
8,-2.1931817531585693,
9,-1.1486786603927612,
10,-1.1716883182525635,
11,-1.2058981657028198,
12,-0.845176100730896,
13,-0.9756721258163452,
14,0.6364980340003967,
15,-0.6435989141464233,
16,-0.42248669266700745,
17,0.3291657865047455,
18,-0.09481270611286163,
19,-0.16831237077713013,
20,-0.47721683979034424,
21,-1.0862336158752441,
22,-1.186476707458496,
23,-1.6447885036468506,
24,-1.086441159248352,
25,-1.7487536668777466,
26,-1.045291781425476,
27,-2.118894100189209,
28,-1.715531587600708,
29,-1.8082213401794434,
30,-1.3624368906021118,
31,-0.7599148750305176,
32,-1.9446535110473633,
33,-1.8768728971481323,
34,-1.0330363512039185,
35,-0.32986196875572205,
36,-0.8254013061523438,
37,-1.277157187461853,
38,-0.40978744626045227,
39,-1.2237310409545898,
40,-1.2746033668518066,
41,-0.4958665072917938,
42,-0.9155069589614868,
43,-0.4584070146083832,
44,-0.7236075401306152,
45,-1.2588156461715698,
46,-0.49416717886924744,
47,-1.351889967918396,
48,-1.1514685153961182,
49,-1.0817444324493408,
50,-1.5964847803115845,
51,-1.1438969373703003,
52,-1.4920759201049805,
53,-1.308980941772461,
54,-1.8808737993240356,
55,-1.340457797050476,
56,-0.7031282186508179,
57,-1.3269740343093872,
58,-1.1985907554626465,
59,0.03812146931886673,
60,-0.2780672013759613,
61,-0.43907761573791504,
62,-0.7810905575752258,
63,-0.7865930795669556,
64,0.5234367251396179,
65,0.4701671004295349,
66,-0.11858581751585007,
67,0.2377837896347046,
68,-0.12069447338581085,
69,-0.2378128319978714,
70,-0.21256229281425476,
71,-1.0610734224319458,
72,-0.6319621801376343,
73,-0.85316401720047,
74,-0.3125230669975281,
75,-0.37648725509643555,
76,-0.09228195995092392,
77,-0.9424543380737305,
78,-0.03093576431274414,
79,-0.27000293135643005,
80,0.06088079512119293,
81,0.725312352180481,
82,0.44988611340522766,
83,0.31736645102500916,
84,0.8107906579971313,
85,0.7895499467849731,
86,-0.3546449542045593,
87,1.1832224130630493,
88,1.070678472518921,
89,0.8152723908424377,
90,0.9003155827522278,
91,0.24371947348117828,
92,1.0257781744003296,
93,0.8351631164550781,
94,0.2519449293613434,
95,1.1785380840301514,
96,0.22321957349777222,
97,0.7928546667098999,
98,-0.14746516942977905,
99,0.40197819471359253,
100,0.9897465705871582,
101,1.051552653312683,
102,0.7559499740600586,
103,1.3103018999099731,
104,0.8883106708526611,
105,1.2227590084075928,
106,1.3355356454849243,
107,1.6742123365402222,
108,1.5065988302230835,
109,1.7807090282440186,
110,0.7518554925918579,
111,1.6480441093444824,
112,1.6214455366134644,
113,1.2141082286834717,
114,0.9379334449768066,
115,1.6495352983474731,
116,1.1427503824234009,
117,1.7369872331619263,
118,0.618995189666748,
119,0.792241632938385,
120,0.41393691301345825,
121,0.5771816968917847,
122,0.49426987767219543,
123,0.5315276384353638,
124,1.102759599685669,
125,1.2586419582366943,
126,0.9985443353652954,
127,0.5437135100364685,
128,1.210729956626892,
129,2.188000440597534,
130,1.192101240158081,
131,1.0516281127929688,
132,0.9577417969703674,
133,0.5139728784561157,
134,1.547884464263916,
135,0.8076139092445374,
136,1.0583277940750122,
137,1.0455185174942017,
138,0.5244578123092651,
139,0.811741828918457,
140,0.7874619364738464,
141,0.697447657585144,
142,0.6692296862602234,
143,0.16395261883735657,
144,0.3359931707382202,
145,0.8507320880889893,
146,-0.4324997663497925,
147,-0.2473289519548416,
148,0.8270620703697205,
149,0.4967241585254669,
150,0.07395518571138382,
151,0.17033012211322784,
152,-0.38465285301208496,
153,-0.1070280447602272,
154,0.4995306134223938,
155,-0.2852288484573364,
156,-0.3015267550945282,
157,0.2576156258583069,
158,0.07139657437801361,
159,0.3445667624473572,
160,0.5707237124443054,
161,-0.29481860995292664,
162,0.08298835158348083,
163,-0.49783194065093994,
164,-0.10436491668224335,
165,-0.5534236431121826,
166,-0.6014750599861145,
167,-0.32073476910591125,
168,0.03621914982795715,
169,-0.20880518853664398,
170,-0.5016693472862244,
171,-1.3980849981307983,
172,-1.222229242324829,
173,-0.9596332907676697,
174,-0.3749348521232605,
175,-0.5262340307235718,
176,-0.6005285978317261,
177,-0.3853818476200104,
178,-1.0333895683288574,
179,-0.7209195494651794,
180,-0.9641386866569519,
181,-0.659423828125,
182,-0.9466156363487244,
183,-1.4339401721954346,
184,-0.8662326335906982,
185,-0.7068566083908081,
186,-0.5429517030715942,
187,-0.5662522315979004,
188,-0.2546481788158417,
189,-1.0928754806518555,
190,0.3676493465900421,
191,-1.1942098140716553,
192,-1.7465612888336182,
193,-1.6614470481872559,
194,-0.9293034076690674,
195,-0.996233344078064,
196,-1.3627036809921265,
197,-0.7646161913871765,
198,-0.9176118969917297,
199,-1.5385242700576782,
200,-1.0992751121520996,
201,-1.7616463899612427,
202,-1.1488314867019653,
203,-1.9464147090911865,
204,-1.3995898962020874,
205,-0.1134517639875412,
206,-0.5947728753089905,
207,-1.4467499256134033,
208,-1.3514188528060913,
209,-1.5264179706573486,
210,-0.8645378351211548,
211,-1.3316973447799683,
212,-0.19681695103645325,
213,-1.8030917644500732,
214,-1.2097588777542114,
215,-0.664094865322113,
216,-0.4049214720726013,
217,-0.5284191966056824,
218,-0.46739426255226135,
219,-1.1594469547271729,
220,-0.20801325142383575,
221,-0.3733118176460266,
222,-0.30696600675582886,
223,-0.44855326414108276,
224,-0.5798276662826538,
225,-0.764976978302002,
226,-0.34553787112236023,
227,-0.8603401184082031,
228,-0.2783399820327759,
229,-0.42677977681159973,
230,-0.5473718643188477,
231,-0.4013802111148834,
232,-0.6044137477874756,
233,-0.0630800798535347,
234,-0.33664047718048096,
235,-0.2307550609111786,
236,-0.02317572757601738,
237,0.07569056749343872,
238,0.09563232958316803,
239,0.30023056268692017,
240,0.398232102394104,
241,-0.4260161221027374,
242,-0.32983362674713135,
243,0.6267765164375305,
244,0.2818983793258667,
245,0.34342265129089355,
246,0.17927008867263794,
247,0.6692222952842712,
248,0.7807267308235168,
249,-0.05777576565742493,
250,0.481192409992218,
251,0.14694954454898834,
252,1.0205743312835693,
253,0.7754716277122498,
254,0.23073993623256683,
255,-0.25557950139045715,
256,-0.30486276745796204,
257,0.29216548800468445,
258,0.813222348690033,
259,0.8793822526931763,
260,1.4869424104690552,
261,0.44209033250808716,
262,1.0163019895553589,
263,1.0930019617080688,
264,1.1926989555358887,
265,0.8179088830947876,
266,0.8217706680297852,
267,0.839671790599823,
268,1.5426989793777466,
269,0.984957218170166,
270,1.9515748023986816,
271,0.555399477481842,
272,0.9935737252235413,
273,1.26705801486969,
274,0.9782331585884094,
275,0.9741230607032776,
276,1.0281445980072021,
277,1.2404898405075073,
278,1.428664207458496,
279,0.6181944608688354,
280,1.4244340658187866,
281,1.702833890914917,
282,1.4893304109573364,
283,1.0867596864700317,
284,1.74051034450531,
285,1.5716757774353027,
286,0.8704083561897278,
287,0.6845999360084534,
288,1.4731857776641846,
289,1.4639956951141357,
290,1.7351007461547852,
291,1.105506181716919,
292,0.7699324488639832,
293,1.9471895694732666,
294,1.3081532716751099,
295,1.1193335056304932,
296,0.9481680393218994,
297,0.681476891040802,
298,1.1255017518997192,
299,0.35788872838020325,
300,0.29136303067207336,
301,1.0603686571121216,
302,0.518570601940155,
303,0.25838932394981384,
304,1.600797414779663,
305,1.004075527191162,
306,0.19312243163585663,
307,-0.08438342064619064,
308,0.7357590198516846,
309,0.41680970788002014,
310,0.49220865964889526,
311,0.6204039454460144,
312,-0.024672308936715126,
313,0.3567895293235779,
314,0.8831040859222412,
315,0.06185685470700264,
316,0.7974316477775574,
317,0.8006302714347839,
318,0.7060626745223999,
319,0.5846640467643738,
320,1.0896493196487427,
321,0.02276989072561264,
322,0.7339096069335938,
323,-0.027741393074393272,
324,0.36032524704933167,
325,-0.8223192691802979,
326,-0.7126914262771606,
327,-0.34966886043548584,
328,-0.11877404898405075,
329,0.026984870433807373,
330,0.18340955674648285,
331,0.21191753447055817,
332,-1.2110322713851929,
333,-0.6171997785568237,
334,-0.4896930456161499,
335,-0.26229268312454224,
336,-0.6401879191398621,
337,-0.8398141264915466,
338,-0.8095226287841797,
339,-0.0575481578707695,
340,-0.3091757595539093,
341,0.11569960415363312,
342,-0.5174748301506042,
343,-1.021134376525879,
344,-0.7290863990783691,
345,-0.6564858555793762,
346,-0.9275681376457214,
347,-0.578606128692627,
348,-0.7860081195831299,
349,-1.083158254623413,
350,-1.1935813426971436,
351,-1.1121824979782104,
352,-0.7247530221939087,
353,-0.9584459662437439,
354,-1.5624548196792603,
355,-1.266608476638794,
356,-1.3869285583496094,
357,-1.079545259475708,
358,-1.2102270126342773,
359,-1.1216785907745361,
360,-0.2978777587413788,
361,-0.9395144581794739,
362,-1.3384298086166382,
363,0.12370876967906952,
364,-1.2581716775894165,
365,-0.6787016987800598,
366,-0.4345037043094635,
367,-0.26102176308631897,
368,-1.2152900695800781,
369,-1.2996211051940918,
370,-1.4994537830352783,
371,-1.330019474029541,
372,-1.1796438694000244,
373,-1.374703049659729,
374,-0.7897323369979858,
375,-1.3902784585952759,
376,-0.4441635012626648,
377,-0.6739477515220642,
378,-0.9190394878387451,
379,-0.9151042699813843,
380,-0.4078831970691681,
381,-0.7255801558494568,
382,-0.5455751419067383,
383,0.05595624819397926,
384,-0.7668830752372742,
385,-0.9188096523284912,
386,-0.7265316843986511,
387,-0.26189908385276794,
388,0.5489057898521423,
389,-0.13413715362548828,
390,-0.3473680317401886,
391,-1.163533091545105,
392,-0.6296347379684448,
393,-0.4054708182811737,
394,-1.5776267051696777,
395,0.013645904138684273,
396,-0.7031342387199402,
397,-0.7180652618408203,
398,-1.1883198022842407,
399,-0.2935146391391754,
400,-0.8520562052726746,
401,0.2073429673910141,
402,0.34416770935058594,
403,-0.5141919255256653,
404,-0.12323272228240967,
405,-0.5653700232505798,
406,0.4320949614048004,
407,0.36233240365982056,
408,0.5597236752510071,
409,-0.09471883624792099,
410,0.5538538098335266,
411,1.155680537223816,
412,-0.5423607230186462,
413,0.46992218494415283,
414,0.9475533962249756,
415,1.2393437623977661,
416,0.6822004318237305,
417,0.3080887198448181,
418,1.195829153060913,
419,0.385056734085083,
420,0.7449862360954285,
421,0.1389748752117157,
422,0.5586206316947937,
423,-0.1720699667930603,
424,0.11874575167894363,
425,0.9620786309242249,
426,1.332538366317749,
427,0.46902063488960266,
428,1.492395281791687,
429,1.1335679292678833,
430,1.1122981309890747,
431,0.45572277903556824,
432,1.2424441576004028,
433,0.9511263370513916,
434,0.6406581997871399,
435,0.5920034646987915,
436,1.0042986869812012,
437,0.8699361681938171,
438,0.5311306118965149,
439,1.347034215927124,
440,0.6213445663452148,
441,0.8720057010650635,
442,1.6088210344314575,
443,0.570576012134552,
444,0.7558244466781616,
445,0.30208033323287964,
446,0.09882259368896484,
447,1.3099701404571533,
448,1.6287906169891357,
449,1.0778486728668213,
450,1.1725316047668457,
451,-0.18909606337547302,
452,1.2341817617416382,
453,1.439253330230713,
454,1.2521140575408936,
455,1.0763487815856934,
456,1.203421950340271,
457,0.4023320972919464,
458,0.9528475999832153,
459,1.459839105606079,
460,1.5573641061782837,
461,1.1163530349731445,
462,1.0041099786758423,
463,0.4531453847885132,
464,0.1049734428524971,
465,-0.1425977647304535,
466,0.18140888214111328,
467,0.19400912523269653,
468,0.033792443573474884,
469,-0.5895949006080627,
470,0.895383894443512,
471,0.27797994017601013,
472,-0.1063203290104866,
473,0.08165188133716583,
474,-0.5604172945022583,
475,-0.09350036829710007,
476,1.1403183937072754,
477,0.33352723717689514,
478,0.23046277463436127,
479,1.0988514423370361,
480,0.8127788305282593,
481,-0.014240610413253307,
482,0.11756312102079391,
483,0.7525268793106079,
484,0.06837327778339386,
485,0.378091037273407,
486,-0.3503178358078003,
487,-0.6156947016716003,
488,-0.24867448210716248,
489,-0.3153693974018097,
490,-0.9727991223335266,
491,-0.3859241306781769,
492,-0.23824816942214966,
493,-0.335810124874115,
494,-0.18351131677627563,
495,-0.7500571012496948,
496,-0.8164908289909363,
497,-0.15227855741977692,
498,-0.6315011978149414,
499,-0.9409413933753967,
500,0.7634589672088623,
501,-0.19906656444072723,
502,-0.7845220565795898,
503,-0.1692744493484497,
504,-0.6079434156417847,
505,-0.9276933670043945,
506,0.01590554229915142,
507,-0.561974287033081,
508,-0.623894989490509,
509,-0.41416406631469727,
510,-1.1694839000701904,
511,-0.7310900688171387,
512,-1.3167179822921753,-0.82421875
513,-0.8330806493759155,-0.90234375
514,-1.6153497695922852,-0.9140625
515,-1.711471676826477,-0.9765625
516,-0.9283350110054016,-1.0390625
517,-0.8228368163108826,-1.015625
518,-1.3843835592269897,-1.0625
519,-1.022550344467163,-1.0625
520,-1.5981050729751587,-1.046875
521,-0.541253924369812,-1.015625
522,-2.3949692249298096,-1.015625
523,-1.2279239892959595,-0.98828125
524,-0.6652257442474365,-0.8984375
525,-0.9596187472343445,-0.90625
526,-1.3847187757492065,-0.890625
527,-0.7506032586097717,-0.859375
528,-1.048773169517517,-0.8359375
529,-0.46683698892593384,-0.8203125
530,-1.1415258646011353,-0.828125
531,-1.0345325469970703,-0.84765625
532,-1.125618577003479,-0.87890625
533,-0.6529281139373779,-0.8984375
534,-1.3281073570251465,-0.953125
