time_step,nuclear_actual,nuclear_pred
0,2.292860269546509,
1,2.2482242584228516,
2,2.031344175338745,
3,1.6258668899536133,
4,1.4017484188079834,
5,1.3754762411117554,
6,1.3103317022323608,
7,1.3902208805084229,
8,1.592088222503662,
9,1.7274707555770874,
10,1.8339002132415771,
11,1.9460934400558472,
12,1.930946707725525,
13,1.9719635248184204,
14,1.9907294511795044,
15,2.051316499710083,
16,2.204392671585083,
17,2.3195347785949707,
18,2.3581387996673584,
19,2.3647069931030273,
20,2.336021900177002,
21,2.318328380584717,
22,2.292056083679199,
23,2.2492966651916504,
24,2.1821415424346924,
25,2.086033344268799,
26,1.856419324874878,
27,1.8339002132415771,
28,2.050110101699829,
29,2.248760461807251,
30,2.3464772701263428,
31,2.3960728645324707,
32,2.4145705699920654,
33,2.4161791801452637,
34,2.419530153274536,
35,2.4169833660125732,
36,2.4066622257232666,
37,2.4078683853149414,
38,2.3974132537841797,
39,2.3895046710968018,
40,2.387091875076294,
41,2.4078683853149414,
42,2.412559986114502,
43,2.407198190689087,
44,2.4090747833251953,
45,2.383204698562622,
46,2.388432502746582,
47,2.3665835857391357,
48,2.340311288833618,
49,2.3432602882385254,
50,2.3529112339019775,
51,2.3411154747009277,
52,2.378915309906006,
53,2.376502752304077,
54,2.3933918476104736,
55,2.413766384124756,
56,2.4350790977478027,
57,2.436687469482422,
58,2.4348108768463135,
59,2.4298512935638428,
60,2.4278407096862793,
61,2.423417329788208,
62,2.420602560043335,
63,2.4171173572540283,
64,2.3959386348724365,
65,2.4049196243286133,
66,2.417787551879883,
67,2.4176535606384277,
68,2.411621570587158,
69,2.40974497795105,
70,2.3877620697021484,
71,2.3944642543792725,
72,2.389772891998291,
73,2.3878962993621826,
74,2.345136880874634,
75,2.322885751724243,
76,2.37382173538208,
77,2.385751485824585,
78,2.40867280960083,
79,2.4226131439208984,
80,2.4310576915740967,
81,2.4230153560638428,
82,2.423417329788208,
83,2.4349451065063477,
84,2.433872699737549,
85,2.426098108291626,
86,2.4256961345672607,
87,2.4283769130706787,
88,2.428645133972168,
89,2.4281089305877686,
90,2.428913116455078,
91,2.43280029296875,
92,2.4344089031219482,
93,2.399021625518799,
94,2.310554027557373,
95,2.1309375762939453,
96,2.1073460578918457,
97,2.060431480407715,
98,2.0825483798980713,
99,2.106407880783081,
100,2.059225082397461,
101,2.0842907428741455,
102,2.0884461402893066,
103,2.029735803604126,
104,2.0545334815979004,
105,2.064988851547241,
106,2.091261148452759,
107,2.110295057296753,
108,2.152116060256958,
109,2.1502394676208496,
110,2.131741762161255,
111,2.2021138668060303,
112,2.221683979034424,
113,2.2346861362457275,
114,2.240717887878418,
115,2.2519774436950684,
116,2.248492479324341,
117,2.2132394313812256,
118,2.1647160053253174,
119,2.112841844558716,
120,2.058286666870117,
121,2.0549356937408447,
122,2.0305399894714355,
123,2.032148599624634,
124,2.102520704269409,
125,2.2132394313812256,
126,2.230128765106201,
127,2.223292589187622,
128,2.2604222297668457,
129,2.286426305770874,
130,2.3003666400909424,
131,2.3086774349212646,
132,2.2845497131347656,
133,2.2818689346313477,
134,2.2671241760253906,
135,2.3391048908233643,
136,2.391247272491455,
137,2.433872699737549,
138,2.423283338546753,
139,2.411085605621338,
140,2.4067962169647217,
141,2.413900375366211,
142,2.3932578563690186,
143,2.39111328125,
144,2.37382173538208,
145,2.3421878814697266,
146,2.2895092964172363,
147,2.279724359512329,
148,2.363232374191284,
149,2.3766367435455322,
150,2.4310576915740967,
151,2.4386982917785645,
152,2.4358832836151123,
153,2.4361512660980225,
154,2.4322640895843506,
155,2.4297173023223877,
156,2.4252939224243164,
157,2.42073655128479,
158,2.4183237552642822,
159,2.4425854682922363,
160,2.42073655128479,
161,2.4223451614379883,
162,2.4242217540740967,
163,2.364170789718628,
164,2.3767707347869873,
165,2.350632429122925,
166,2.3310623168945312,
167,2.3124306201934814,
168,2.294334888458252,
169,2.2425944805145264,
170,1.9103041887283325,
171,1.829610824584961,
172,2.0253124237060547,
173,2.2531838417053223,
174,2.330928325653076,
175,2.3366920948028564,
176,2.3462090492248535,
177,2.337496280670166,
178,2.338836908340454,
179,2.3432602882385254,
180,2.3435282707214355,
181,2.3376305103302,
182,2.3317325115203857,
183,2.3462090492248535,
184,2.3460750579833984,
185,2.3285155296325684,
186,2.3122963905334473,
187,2.3098838329315186,
188,2.319668769836426,
189,2.3235559463500977,
190,2.3017072677612305,
191,2.298356056213379,
192,2.2854881286621094,
193,2.234015941619873,
194,2.125039577484131,
195,2.1888437271118164,
196,2.2345521450042725,
197,2.3341453075408936,
198,2.357468605041504,
199,2.371140956878662,
200,2.372615337371826,
201,2.3752963542938232,
202,2.3715431690216064,
203,2.360551595687866,
204,2.360149621963501,
205,2.3673877716064453,
206,2.369666576385498,
207,2.373419761657715,
208,2.3782451152801514,
209,2.377708911895752,
210,2.377574920654297,
211,2.376234531402588,
212,2.347951650619507,
213,2.235624313354492,
214,2.1702117919921875,
215,2.165386438369751,
216,2.1916584968566895,
217,2.1676650047302246,
218,2.205599069595337,
219,2.229994535446167,
220,2.25010085105896,
221,2.2765071392059326,
222,2.2722179889678955,
223,2.2734243869781494,
224,2.2710115909576416,
225,2.273022174835205,
226,2.2759711742401123,
227,2.286426305770874,
228,2.287632703781128,
