time_step,hr_actual,hr_pred
0,1.7436199188232422,
1,1.7146589756011963,
2,1.7146589756011963,
3,1.68569815158844,
4,1.583262324333191,
5,1.5457204580307007,
6,1.455217719078064,
7,1.3333406448364258,
8,1.4190165996551514,
9,1.5264132022857666,
10,1.2539175748825073,
11,1.0201339721679688,
12,0.9182345867156982,
13,1.1153295040130615,
14,1.0415865182876587,
15,1.0449384450912476,
16,1.008737325668335,
17,0.7814748287200928,
18,0.8243798613548279,
19,1.0002903938293457,
20,1.2995529174804688,
21,1.3660557270050049,
22,1.3016982078552246,
23,1.2078434228897095,
24,1.159575343132019,
25,1.078122854232788,
26,0.928577721118927,
27,0.7573407292366028,
28,0.7058547139167786,
29,0.697005569934845,
30,0.7412513494491577,
31,0.8630709648132324,
32,0.9463909864425659,
33,1.0067261457443237,
34,0.8029273152351379,
35,0.8833742141723633,
36,0.7492960691452026,
37,0.8434189558029175,
38,0.8844468593597412,
39,0.9101898670196533,
40,1.1426814794540405,
41,1.3616981506347656,
42,1.5457204580307007,
43,1.4871091842651367,
44,1.2754188776016235,
45,1.1354411840438843,
46,1.1793214082717896,
47,1.2561116218566895,
48,1.43309485912323,
49,1.3948825597763062,
50,1.1957764625549316,
51,1.1354411840438843,
52,1.1216503381729126,
53,1.0479551553726196,
54,0.9222568869590759,
55,0.8257206082344055,
56,0.7927373647689819,
57,0.6734461188316345,
58,0.6817206144332886,
59,0.6105251312255859,
60,0.6497430205345154,
61,0.8176759481430054,
62,0.819016695022583,
63,0.8277317881584167,
64,0.7596392035484314,
65,0.6575865745544434,
66,0.7402457594871521,
67,0.7523127794265747,
68,0.7872210144996643,
69,0.6837892532348633,
70,0.7090725898742676,
71,0.6734461188316345,
72,0.6334524750709534,
73,0.7546591758728027,
74,0.6889608502388,
75,0.6458643078804016,
76,0.7643798589706421,
77,0.8619217276573181,
78,0.9638211727142334,
79,0.8410055041313171,
80,0.7010278701782227,
81,0.6406927108764648,
82,0.5924245715141296,
83,0.580357551574707,
84,0.556223452091217,
85,0.6217302083969116,
86,0.5948379635810852,
87,0.580357551574707,
88,0.5924245715141296,
89,0.6141452193260193,
90,0.6205809712409973,
91,0.52243572473526,
92,0.46773186326026917,
93,0.45968717336654663,
94,0.6366703510284424,
95,0.6648268103599548,
96,0.6596552133560181,
97,0.6527597308158875,
98,0.6346591711044312,
99,0.7278435230255127,
100,0.672871470451355,
101,0.6768938302993774,
102,0.8892737030982971,
103,0.9037541151046753,
104,0.8790166974067688,
105,0.8850502371788025,
106,0.9182345867156982,
107,0.9303016066551208,
108,1.011323094367981,
109,1.008737325668335,
110,0.8803095817565918,
111,0.9251300096511841,
112,0.9906367659568787,
113,1.0067261457443237,
114,1.026837944984436,
115,1.090620756149292,
116,1.026837944984436,
117,1.0389049053192139,
118,1.0195976495742798,
119,1.1032624244689941,
120,1.1052736043930054,
121,1.1044117212295532,
122,1.332536220550537,
123,1.488402009010315,
124,1.425050139427185,
125,1.2423206567764282,
126,1.2591283321380615,
127,1.5353772640228271,
128,1.2681785821914673,
129,1.1072847843170166,
130,1.0027037858963013,
131,0.8941004872322083,
132,0.8113551139831543,
133,0.7885138988494873,
134,0.9396870732307434,
135,1.2829272747039795,
