time_step,hr_actual,hr_pred
0,-0.48314186930656433,
1,-0.48314186930656433,
2,-0.48314186930656433,
3,-0.48314186930656433,
4,-0.48314186930656433,
5,-0.48314186930656433,
6,-0.48314186930656433,
7,-0.48314186930656433,
8,-0.48314186930656433,
9,-0.48314186930656433,
10,-0.48314186930656433,
11,-0.48314186930656433,
12,-0.48314186930656433,
13,-0.48314186930656433,
14,-0.48314186930656433,
15,-0.48314186930656433,
16,-0.48314186930656433,
17,-0.48314186930656433,
18,-0.48314186930656433,
19,-0.48314186930656433,
20,-0.48314186930656433,
21,-0.48314186930656433,
22,-0.48314186930656433,
23,-0.48314186930656433,
24,-0.48314186930656433,
25,-0.48314186930656433,
26,-0.48314186930656433,
27,-0.48314186930656433,
28,-0.48314186930656433,
29,-0.48314186930656433,
30,-0.48314186930656433,
31,-0.48314186930656433,
32,-0.48314186930656433,
33,-0.48314186930656433,
34,-0.48314186930656433,
35,-0.48314186930656433,
36,-0.48314186930656433,
37,-0.48314186930656433,
38,-0.48314186930656433,
39,-0.48314186930656433,
40,-0.48314186930656433,
41,-0.48314186930656433,
42,-0.48314186930656433,
43,-0.48314186930656433,
44,-0.48314186930656433,
45,-0.48314186930656433,
46,-0.48314186930656433,
47,-0.48314186930656433,
48,-0.48314186930656433,
49,-0.48314186930656433,
50,-0.48314186930656433,
51,-0.48314186930656433,
52,-0.48314186930656433,
53,-0.48314186930656433,
54,-0.48314186930656433,
55,-0.48314186930656433,
56,-0.48314186930656433,
57,-0.48314186930656433,
58,-0.48314186930656433,
59,-0.48314186930656433,
60,-0.48314186930656433,
61,-0.48314186930656433,
62,-0.48314186930656433,
63,-0.48314186930656433,
64,-0.48314186930656433,
65,-0.48314186930656433,
66,-0.48314186930656433,
67,-0.48314186930656433,
68,-0.48314186930656433,
69,-0.48314186930656433,
70,-0.48314186930656433,
71,-0.48314186930656433,
72,-0.48314186930656433,
73,-0.48314186930656433,
74,-0.48314186930656433,
75,-0.48314186930656433,
76,-0.48314186930656433,
77,-0.48314186930656433,
78,-0.48314186930656433,
79,-0.48314186930656433,
80,-0.48314186930656433,
81,-0.48314186930656433,
82,-0.48314186930656433,
83,-0.48314186930656433,
84,-0.48314186930656433,
85,-0.48314186930656433,
86,-0.48314186930656433,
87,-0.48314186930656433,
88,-0.48314186930656433,
89,-0.48314186930656433,
90,-0.48314186930656433,
91,-0.48314186930656433,
92,-0.48314186930656433,
93,-0.48314186930656433,
94,-0.48314186930656433,
95,-0.48314186930656433,
96,-0.48314186930656433,
97,-0.48314186930656433,
98,-0.48314186930656433,
99,-0.48314186930656433,
100,-0.48314186930656433,
101,-0.48314186930656433,
102,-0.48314186930656433,
103,-0.48314186930656433,
104,-0.48314186930656433,
105,-0.48314186930656433,
106,-0.48314186930656433,
107,-0.48314186930656433,
108,-0.48314186930656433,
109,-0.48314186930656433,
110,-0.48314186930656433,
111,-0.48314186930656433,
112,-0.48314186930656433,
113,-0.48314186930656433,
114,-0.48314186930656433,
115,-0.48314186930656433,
116,-0.48314186930656433,
117,-0.48314186930656433,
118,-0.48314186930656433,
119,-0.48314186930656433,
120,-0.48314186930656433,
121,-0.48314186930656433,
122,-0.48314186930656433,
123,-0.48314186930656433,
124,-0.48314186930656433,
125,-0.48314186930656433,
126,-0.48314186930656433,
127,-0.48314186930656433,
128,-0.48314186930656433,
129,-0.48314186930656433,
130,-0.48314186930656433,
131,-0.48314186930656433,
132,-0.48314186930656433,
133,-0.48314186930656433,
134,-0.48314186930656433,
135,-0.48314186930656433,
136,-0.48314186930656433,
137,-0.48314186930656433,
138,-0.48314186930656433,
139,-0.48314186930656433,
140,-0.48314186930656433,
141,-0.48314186930656433,
142,-0.48314186930656433,
143,-0.48314186930656433,
144,-0.48314186930656433,
145,-0.48314186930656433,
146,-0.48314186930656433,
147,-0.48314186930656433,
148,-0.48314186930656433,
149,-0.48314186930656433,
150,-0.48314186930656433,
151,-0.48314186930656433,
152,-0.48314186930656433,
153,-0.48314186930656433,
154,-0.48314186930656433,
155,-0.48314186930656433,
156,-0.48314186930656433,
157,-0.48314186930656433,
158,-0.48314186930656433,
159,-0.48314186930656433,
160,-0.48314186930656433,
161,-0.48314186930656433,
162,-0.48314186930656433,
163,-0.48314186930656433,
164,-0.48314186930656433,
165,-0.48314186930656433,
166,-0.48314186930656433,
167,-0.48314186930656433,
168,-0.48314186930656433,
169,-0.48314186930656433,
170,-0.48314186930656433,
171,-0.48314186930656433,
172,-0.48314186930656433,
173,-0.48314186930656433,
174,-0.48314186930656433,
175,-0.48314186930656433,
176,-0.48314186930656433,
177,-0.48314186930656433,
178,-0.48314186930656433,
179,-0.48314186930656433,
180,-0.48314186930656433,
181,-0.48314186930656433,
182,-0.48314186930656433,
183,-0.48314186930656433,
184,-0.48314186930656433,
185,-0.48314186930656433,
186,-0.48314186930656433,
187,-0.48314186930656433,
188,-0.48314186930656433,
189,-0.48314186930656433,
190,-0.48314186930656433,
191,-0.48314186930656433,
192,-0.48314186930656433,
193,-0.48314186930656433,
194,-0.48314186930656433,
195,-0.48314186930656433,
196,-0.48314186930656433,
197,-0.48314186930656433,
198,-0.48314186930656433,
199,-0.48314186930656433,
