time_step,hr_actual,hr_pred
0,-0.12128889560699463,
1,-0.012829982675611973,
2,0.24873501062393188,
3,-0.03178396821022034,
4,-0.18467944860458374,
5,0.09062718600034714,
6,0.22514782845973969,
7,0.2583172917366028,
8,-0.1075999066233635,
9,-0.18467944860458374,
10,-0.3792736828327179,
11,-0.1876278519630432,
12,-0.22764182090759277,
13,-0.20974083244800568,
14,-0.23185381293296814,
15,-0.1770978569984436,
16,-0.04757895693182945,
17,-0.050737954676151276,
18,-0.16551485657691956,
19,-0.1404534876346588,
20,-0.1316082924604416,
21,-0.17583425343036652,
22,-0.1075999066233635,
23,-0.02546597272157669,
24,-0.11391790211200714,
25,-0.06969194114208221,
26,-0.12655389308929443,
27,-0.14550787210464478,
28,-0.003352990373969078,
29,0.37256771326065063,
30,0.3676537275314331,
31,0.5439433455467224,
32,0.3536137342453003,
33,0.31065136194229126,
34,0.2575802206993103,
35,0.3637225329875946,
36,0.07562194764614105,
37,0.09836672991514206,
38,0.3283417522907257,
39,0.6700878739356995,
40,0.5115635991096497,
41,-0.09733317047357559,
42,-0.15814386308193207,
43,-0.15814386308193207,
44,0.10229792445898056,
45,0.16752006113529205,
46,-0.06232094392180443,
47,0.002175255212932825,
48,0.4654422402381897,
49,0.5317811965942383,
50,0.3873097002506256,
51,0.47576162219047546,
52,0.16617988049983978,
53,-0.17288586497306824,
54,-0.18341584503650665,
55,-0.15077286958694458,
56,-0.03283696621656418,
57,-0.06969194114208221,
58,-0.09917591512203217,
59,-0.14929868280887604,
60,-0.09917591512203217,
61,0.02613098733127117,
62,-0.08443392813205719,
63,-0.0949639156460762,
64,-0.1434018760919571,
65,-0.11391790211200714,
66,-0.08738232403993607,
67,-0.1434018760919571,
68,0.054140765219926834,
69,-0.12865988910198212,
70,-0.16551485657691956,
71,-0.03283696621656418,
72,-0.13287189602851868,
73,-0.2023698389530182,
74,-0.12128889560699463,
75,0.02760518528521061,
76,-0.1404534876346588,
77,-0.1669890582561493,
78,-0.0823279321193695,
79,-0.15077286958694458,
80,-0.2023698389530182,
81,-0.19605183601379395,
82,-0.19352464377880096,
83,-0.17583425343036652,
84,0.04529557004570961,
85,-0.09180492162704468,
86,-0.050737954676151276,
87,0.3194965720176697,
88,-0.06232094392180443,
89,-0.12128889560699463,
