time_step,hr_actual,hr_pred
0,1.5823948383331299,
1,1.6965408325195312,
2,1.8309950828552246,
3,1.682935357093811,
4,1.6069047451019287,
5,1.6685296297073364,
6,1.7021431922912598,
7,1.5718905925750732,
8,1.6034033298492432,
9,1.5539945363998413,
10,1.396820068359375,
11,1.4388370513916016,
12,1.570890188217163,
13,1.6909385919570923,
14,1.6589257717132568,
15,1.634916067123413,
16,1.5275394916534424,
17,1.5193694829940796,
18,1.3723101615905762,
19,1.5468806028366089,
20,1.5345423221588135,
21,1.6006799936294556,
22,2.0177369117736816,
23,2.212648868560791,
24,2.178334951400757,
25,1.9803886413574219,
26,1.7843096256256104,
27,1.6909385919570923,
28,1.5748918056488037,
29,1.5851181745529175,
30,1.3099851608276367,
31,1.2894434928894043,
32,1.5975676774978638,
33,1.9150289297103882,
34,1.8169894218444824,
35,1.7869772911071777,
36,2.051584005355835,
37,2.019070863723755,
38,1.8660091161727905,
39,1.3933186531066895,
40,1.3940190076828003,
41,1.466848373413086,
42,1.7329555749893188,
43,2.060178279876709,
44,1.6705667972564697,
45,1.6909385919570923,
46,1.9605472087860107,
47,2.0936009883880615,
48,2.048860549926758,
49,1.8905190229415894,
50,1.763767957687378,
51,1.7749724388122559,
52,1.67693293094635,
53,1.7142813205718994,
54,1.6909385919570923,
55,1.61490797996521,
56,1.497660756111145,
57,1.640518307685852,
58,1.6013025045394897,
59,1.6909385919570923,
60,1.634916067123413,
61,1.5928990840911865,
62,1.4808539152145386,
63,1.2249326705932617,
64,1.4248313903808594,
65,1.7800654172897339,
66,1.7220622301101685,
67,2.0052874088287354,
68,1.8123208284378052,
69,1.765635371208191,
70,1.589397668838501,
71,1.5333751440048218,
72,1.7229515314102173,
73,1.634916067123413,
74,1.620910406112671,
75,1.6559245586395264,
76,1.6131294965744019,
77,1.9110273122787476,
78,2.132894515991211,
79,2.0470821857452393,
80,2.2871789932250977,
81,2.123112678527832,
82,2.219151496887207,
83,1.8730119466781616,
84,1.4948595762252808,
85,1.933703064918518,
86,2.0924336910247803,
87,1.9461525678634644,
88,1.9663829803466797,
89,1.958319067955017,
90,1.8870176076889038,
91,1.9290345907211304,
92,1.8823491334915161,
93,1.9030240774154663,
94,1.629823088645935,
95,1.7096128463745117,
96,1.7282869815826416,
97,1.9115275144577026,
98,1.8434444665908813,
99,2.0021750926971436,
100,1.8870176076889038,
101,1.91814124584198,
102,1.7309547662734985,
103,1.7441600561141968,
104,1.9492648839950562,
105,1.8029837608337402,
106,1.9368155002593994,
107,1.7574654817581177,
108,1.508865237236023,
109,1.7703039646148682,
110,1.6293138265609741,
111,1.4948595762252808,
112,1.4357246160507202,
113,1.6589257717132568,
114,1.6069047451019287,
115,1.4201627969741821,
116,1.644253134727478,
117,1.5683891773223877,
118,1.4843553304672241,
119,1.2605834007263184,
120,1.16494882106781,
121,1.2240837812423706,
122,1.3610278367996216,
123,1.4164279699325562,
124,1.6162418127059937,
125,1.7644681930541992,
126,1.7854766845703125,
127,1.7594106197357178,
128,1.7703039646148682,
129,1.5820058584213257,
130,1.4621797800064087,
131,1.534875750541687,
132,1.5788934230804443,
133,1.4263875484466553,
134,1.528473138809204,
135,1.7609668970108032,
136,1.6069047451019287,
137,1.604103684425354,
138,1.4575111865997314,
139,1.466848373413086,
140,1.38748300075531,
141,1.4294999837875366,
142,1.6629273891448975,
143,1.8085860013961792,
144,1.7998714447021484,
145,1.8247703313827515,
146,1.9243659973144531,
147,1.7625230550765991,
148,1.6323695182800293,
149,1.6269128322601318,
150,1.2399568557739258,
151,1.1027015447616577,
152,1.17873215675354,
153,1.3344312906265259,
154,1.6389176845550537,
155,1.4948595762252808,
156,1.4388370513916016,
157,1.6109063625335693,
158,1.9190305471420288,
159,1.9990627765655518,
160,1.7142813205718994,
161,1.4633469581604004,
162,1.9757200479507446,
163,1.9243659973144531,
164,2.013068437576294,
165,1.7531858682632446,
166,1.4974061250686646,
167,1.7077454328536987,
168,1.7446268796920776,
169,1.8742852210998535,
170,1.953226089477539,
171,2.0807623863220215,
172,1.5068644285202026,
173,1.3467999696731567,
174,1.398376226425171,
175,1.5508822202682495,
176,1.5788934230804443,
177,1.5116664171218872,
178,1.67693293094635,
179,1.7698795795440674,
180,1.4780528545379639,
181,1.40615713596344,
182,1.492058515548706,
183,1.396820068359375,
184,1.3672525882720947,
185,1.3708096742630005,
186,1.9290345907211304,
187,1.8710111379623413,
188,1.6862701177597046,
189,1.5788934230804443,
190,1.627913236618042,
191,1.624730110168457,
192,1.7609668970108032,
193,1.619354248046875,
194,1.6881375312805176,
195,1.6601262092590332,
196,1.7133476734161377,
197,1.8613406419754028,
198,2.020071268081665,
199,1.8870176076889038,
200,1.7291358709335327,
201,1.5446574687957764,
202,1.349200963973999,
203,1.3221232891082764,
204,0.9026209712028503,
205,1.0018609762191772,
206,1.227196216583252,
207,1.466848373413086,
208,1.6174089908599854,
209,1.619354248046875,
210,1.91814124584198,
211,1.8421995639801025,
212,1.746961236000061,
213,1.847001552581787,
214,2.0877652168273926,
215,1.9598469734191895,
216,1.8870176076889038,
217,1.682935357093811,
218,1.7189499139785767,
219,1.7843096256256104,
220,1.8029837608337402,
221,1.769370198249817,
222,2.044581174850464,
223,1.7874219417572021,
224,1.5788934230804443,
225,1.4761854410171509,
226,1.4528427124023438,
227,1.466848373413086,
228,1.5438793897628784,
229,1.3988208770751953,
230,1.3155874013900757,
231,1.2987805604934692,
232,1.2894434928894043,
233,1.2987805604934692,
234,1.2931783199310303,
235,1.2707693576812744,
236,1.107370138168335,
237,1.169228434562683,
238,1.2707693576812744,
239,1.3267918825149536,
240,1.4248313903808594,
241,1.5676889419555664,
242,1.6069047451019287,
243,1.5820058584213257,
244,1.53220796585083,
245,1.4308338165283203,
246,1.4052234888076782,
247,1.4014886617660522,
248,1.4458398818969727,
249,1.40615713596344,
250,1.364140272140503,
251,1.4388370513916016,
252,1.434835433959961,
253,1.5462136268615723,
254,1.3588048219680786,
255,1.24275803565979,
256,1.3211896419525146,
257,1.4628467559814453,
258,1.3107854127883911,
259,1.1867353916168213,
260,1.1773983240127563,
261,1.2507612705230713,
262,1.2707693576812744,
263,1.3392413854599,
264,1.2462594509124756,
265,1.3772121667861938,
266,1.502862811088562,
267,1.4575111865997314,
268,1.5788934230804443,
269,1.603792428970337,
270,1.6784892082214355,
271,2.0021750926971436,
272,2.11110782623291,
273,2.2053277492523193,
274,1.9212536811828613,
275,1.894020438194275,
276,1.8099865913391113,
277,1.2894434928894043,
278,1.4948595762252808,
279,1.7376240491867065,
280,1.6800453662872314,
281,1.6224665641784668,
282,1.5648878812789917,
283,1.5548838376998901,
284,1.566888689994812,
285,1.5068644285202026,
286,1.547380805015564,
287,1.5228708982467651,
288,1.6069047451019287,
289,1.6314146518707275,
290,1.4855225086212158,
291,1.398376226425171,
292,1.501084327697754,
293,1.7376240491867065,
294,1.8510031700134277,
295,1.6139075756072998,
296,1.4730730056762695,
297,1.4715168476104736,
298,1.396820068359375,
299,1.4748514890670776,
300,1.5816946029663086,
301,1.8154332637786865,
302,1.5748918056488037,
303,1.3407975435256958,
304,1.3863158226013184,
305,1.4108257293701172,
306,1.7282869815826416,
307,1.5882306098937988,
308,1.4988611936569214,
309,1.323290467262268,
310,1.3863158226013184,
311,1.2812734842300415,
312,1.2147467136383057,
313,1.222749948501587,
314,1.518202304840088,
315,1.508865237236023,
316,1.477352499961853,
317,1.6567026376724243,
318,1.5975676774978638,
319,1.7376240491867065,
320,1.698578119277954,
321,1.5193694829940796,
322,1.570890188217163,
323,1.5588854551315308,
324,1.5908982753753662,
325,1.5041966438293457,
326,1.4388370513916016,
327,1.4164279699325562,
328,1.4556437730789185,
329,1.4808539152145386,
330,1.6874371767044067,
331,1.8990224599838257,
332,1.8393985033035278,
333,1.783375859260559,
334,1.9906593561172485,
335,1.8790143728256226,
336,1.8730119466781616,
337,1.7033880949020386,
338,1.6125069856643677,
339,1.92703378200531,
340,2.2075912952423096,
341,2.23715877532959,
342,2.3155903816223145,
343,2.027074098587036,
344,2.0332987308502197,
345,1.9150289297103882,
346,1.57634699344635,
347,1.347800374031067,
348,1.528473138809204,
349,1.6741318702697754,
350,2.0480825901031494,
351,1.9822560548782349,
352,2.0095670223236084,
353,1.9870579242706299,
354,1.9150289297103882,
355,1.714948296546936,
356,1.566161036491394,
357,1.3372961282730103,
358,1.5732911825180054,
359,1.7549644708633423,
360,1.61001718044281,
361,1.4528427124023438,
362,1.4201627969741821,
363,1.5041966438293457,
364,1.402822494506836,
365,1.4154943227767944,
366,1.3127862215042114,
367,1.284774899482727,
368,1.3022819757461548,
369,1.2672679424285889,
370,1.3057833909988403,
371,1.5041966438293457,
372,1.7096128463745117,
373,1.6909385919570923,
374,1.5135338306427002,
375,1.5944552421569824,
376,1.4108257293701172,
377,1.3588048219680786,
378,1.4154943227767944,
379,1.4073243141174316,
380,1.252095103263855,
