time_step,oil_actual,oil_pred
0,-0.10710521042346954,
1,-0.11717920750379562,
2,-0.11717920750379562,
3,-0.11214221268892288,
4,-0.11466071009635925,
5,-0.10962370783090591,
6,-0.10710521042346954,
7,-0.09451272338628769,
8,-0.08947572857141495,
9,-0.0844387337565422,
10,-0.08192023634910583,
11,-0.08192023634910583,
12,-0.09199422597885132,
13,-0.0768832415342331,
14,-0.43450993299484253,
15,-0.43954694271087646,
16,-0.444583922624588,
17,-0.44206544756889343,
18,-0.44206544756889343,
19,-0.444583922624588,
20,-0.447102427482605,
21,-0.44962093234062195,
22,-0.4546579122543335,
23,-0.45969492197036743,
24,-0.464731901884079,
25,-0.464731901884079,
26,-0.45717641711235046,
27,-0.4521394371986389,
28,-0.45717641711235046,
29,-0.10962370783090591,
30,-0.447102427482605,
31,-0.43954694271087646,
32,-0.43199142813682556,
33,-0.4219174385070801,
34,-0.42443594336509705,
35,-0.426954448223114,
36,-0.42443594336509705,
37,-0.41688045859336853,
38,-0.4219174385070801,
39,-0.4370284378528595,
40,-0.43954694271087646,
41,-0.44962093234062195,
42,-0.44962093234062195,
43,-0.32873302698135376,
44,-0.2632520794868469,
45,-0.21791912615299225,
46,-0.17762315273284912,
47,-0.17762315273284912,
48,-0.1448826789855957,
49,-0.12977169454097748,
50,-0.10710521042346954,
51,-0.1020682156085968,
52,-0.09451272338628769,
53,-0.44962093234062195,
54,-0.09954971820116043,
55,-0.0844387337565422,
56,-0.07940173894166946,
57,-0.07940173894166946,
58,-0.07184623926877975,
59,-0.07436474412679672,
60,-0.07184623926877975,
61,-0.0768832415342331,
62,-0.0844387337565422,
63,-0.0844387337565422,
64,-0.08192023634910583,
65,-0.09451272338628769,
66,-0.09954971820116043,
67,-0.09451272338628769,
68,-0.10962370783090591,
69,-0.10458671301603317,
70,-0.11466071009635925,
71,-0.11214221268892288,
72,-0.119697704911232,
73,-0.11717920750379562,
74,-0.11466071009635925,
75,-0.10962370783090591,
76,-0.10962370783090591,
77,-0.1020682156085968,
78,-0.10710521042346954,
79,-0.10710521042346954,
80,-0.09199422597885132,
81,-0.08192023634910583,
82,-0.08695723116397858,
83,-0.08695723116397858,
84,-0.0844387337565422,
85,-0.08695723116397858,
86,-0.08695723116397858,
87,-0.08947572857141495,
88,-0.08695723116397858,
89,-0.08695723116397858,
90,-0.08695723116397858,
91,-0.08947572857141495,
92,-0.09451272338628769,
93,-0.09451272338628769,
94,-0.09703122079372406,
95,-0.10458671301603317,
96,-0.10710521042346954,
97,-0.11214221268892288,
98,-0.11466071009635925,
99,-0.10710521042346954,
100,-0.10458671301603317,
101,-0.10962370783090591,
102,-0.24562259018421173,
103,-0.43199142813682556,
104,-0.43199142813682556,
105,-0.426954448223114,
106,-0.4219174385070801,
107,-0.4219174385070801,
108,-0.42443594336509705,
109,-0.4219174385070801,
110,-0.42443594336509705,
111,-0.42443594336509705,
112,-0.39673247933387756,
113,-0.4219174385070801,
114,-0.43199142813682556,
115,-0.4370284378528595,
116,-0.4370284378528595,
117,-0.444583922624588,
118,-0.44962093234062195,
119,-0.4521394371986389,
120,-0.45717641711235046,
121,-0.4546579122543335,
122,-0.4521394371986389,
123,-0.447102427482605,
124,-0.444583922624588,
125,-0.15999366343021393,
126,-0.43954694271087646,
127,-0.43199142813682556,
128,-0.429472953081131,
129,-0.41688045859336853,
130,-0.4193989634513855,
131,-0.41436195373535156,
132,-0.4193989634513855,
133,-0.4219174385070801,
134,-0.4219174385070801,
135,-0.42443594336509705,
136,-0.426954448223114,
137,-0.4219174385070801,
138,-0.43199142813682556,
139,-0.4370284378528595,
140,-0.44206544756889343,
141,-0.444583922624588,
142,-0.447102427482605,
143,-0.4521394371986389,
144,-0.4546579122543335,
145,-0.4546579122543335,
146,-0.4521394371986389,
147,-0.447102427482605,
148,-0.444583922624588,
149,-0.444583922624588,
150,-0.429472953081131,
151,-0.426954448223114,
152,-0.41688045859336853,
153,-0.4118434488773346,
154,-0.40932497382164,
155,-0.41436195373535156,
156,-0.41688045859336853,
157,-0.4193989634513855,
158,-0.4219174385070801,
159,-0.4219174385070801,
160,-0.4219174385070801,
161,-0.4219174385070801,
162,-0.426954448223114,
163,-0.43199142813682556,
164,-0.43199142813682556,
165,-0.4370284378528595,
166,-0.444583922624588,
167,-0.444583922624588,
168,-0.4546579122543335,
169,-0.44962093234062195,
170,-0.444583922624588,
171,-0.43954694271087646,
172,-0.444583922624588,
173,-0.44206544756889343,
174,-0.43450993299484253,
175,-0.43199142813682556,
176,-0.4219174385070801,
177,-0.4118434488773346,
178,-0.4193989634513855,
179,-0.40680646896362305,
180,-0.40932497382164,
181,-0.2758445739746094,
182,0.0440046600997448,
183,0.0440046600997448,
184,0.038967665284872055,
185,0.033930666744709015,
186,0.09185612201690674,
187,0.21274401247501373,
188,0.30592843890190125,
189,0.35629838705062866,
190,0.3714093863964081,
191,0.36385390162467957,
192,0.3865203857421875,
193,0.36637237668037415,
194,0.36637237668037415,
195,-0.11466071009635925,
196,-0.11466071009635925,
197,-0.44206544756889343,
198,-0.1020682156085968,
199,-0.09451272338628769,
200,-0.0844387337565422,
201,-0.08192023634910583,
202,-0.07436474412679672,
203,-0.07436474412679672,
204,-0.07940173894166946,
205,-0.08695723116397858,
206,-0.08695723116397858,
207,-0.09451272338628769,
208,-0.09451272338628769,
209,-0.09954971820116043,
210,-0.10458671301603317,
211,-0.10962370783090591,
212,-0.10458671301603317,
213,-0.1020682156085968,
214,-0.1020682156085968,
215,0.02133817970752716,
216,0.5502227544784546,
217,0.27822497487068176,
218,0.011264187283813953,
219,-0.11717920750379562,
220,-0.119697704911232,
221,-0.10710521042346954,
222,-0.10458671301603317,
223,-0.10458671301603317,
224,-0.1020682156085968,
225,-0.09451272338628769,
226,-0.09703122079372406,
227,0.3285949230194092,
228,0.7441470623016357,
229,0.33111342787742615,
230,0.33111342787742615,
231,0.32355791330337524,
232,0.3185209333896637,
233,-0.09954971820116043,
234,-0.09451272338628769,
235,-0.05673525482416153,
236,-0.09703122079372406,
237,-0.09703122079372406,
238,-0.09954971820116043,
239,-0.11214221268892288,
240,-0.119697704911232,
241,-0.12473469972610474,
242,-0.11717920750379562,
243,-0.12473469972610474,
244,-0.119697704911232,
245,-0.11214221268892288,
246,-0.10710521042346954,
247,-0.11717920750379562,
248,-0.11214221268892288,
249,-0.09451272338628769,
250,-0.07940173894166946,
251,-0.0768832415342331,
252,-0.0768832415342331,
253,-0.09199422597885132,
254,-0.0844387337565422,
255,-0.0844387337565422,
256,-0.09199422597885132,
257,-0.0844387337565422,
258,-0.09451272338628769,
259,-0.08695723116397858,
260,-0.08947572857141495,
261,-0.09703122079372406,
262,-0.09703122079372406,
263,-0.10962370783090591,
264,-0.10962370783090591,
265,-0.11466071009635925,
266,-0.12221620231866837,
