time_step,nuclear_actual,nuclear_pred
0,0.8711397051811218,
1,0.8783178925514221,
2,0.8807106018066406,
3,0.8807106018066406,
4,0.9070306420326233,
5,0.9118160605430603,
6,0.9094233512878418,
7,0.9130124449729919,
8,0.9130124449729919,
9,0.9213869571685791,
10,0.929761528968811,
11,0.9345470070838928,
12,0.9261724352836609,
13,0.929761528968811,
14,0.9285651445388794,
15,0.9333506226539612,
16,0.9345470070838928,
17,0.929761528968811,
18,0.9524924159049988,
19,0.9273688197135925,
20,0.9249760508537292,
21,0.9237797260284424,
22,0.9261724352836609,
23,0.9201906323432922,
24,0.9261724352836609,
25,0.9285651445388794,
26,0.9345470070838928,
27,0.9512960910797119,
28,0.9453142285346985,
29,0.9441179037094116,
30,0.9500997066497803,
31,0.9584742784500122,
32,0.9536888003349304,
33,0.9477069973945618,
34,0.9512960910797119,
35,0.9500997066497803,
36,0.9596706032752991,
37,0.9500997066497803,
38,0.9596706032752991,
39,0.9584742784500122,
40,0.9453142285346985,
41,0.9453142285346985,
42,0.9477069973945618,
43,0.9465106129646301,
44,0.9572778940200806,
45,0.9489033222198486,
46,0.9489033222198486,
47,0.9417251348495483,
48,0.9441179037094116,
49,0.9512960910797119,
50,0.9548851847648621,
51,0.9489033222198486,
52,0.9489033222198486,
53,0.94292151927948,
54,0.9405288100242615,
55,0.94292151927948,
56,0.9560815095901489,
57,0.9441179037094116,
58,0.968045175075531,
59,0.9441179037094116,
60,0.9405288100242615,
61,0.9465106129646301,
62,0.9584742784500122,
63,0.9477069973945618,
64,0.9620633721351624,
65,0.9477069973945618,
66,0.9453142285346985,
67,0.9441179037094116,
68,0.9512960910797119,
69,0.9321542382240295,
70,0.9656524658203125,
71,0.9405288100242615,
72,0.9441179037094116,
73,0.9417251348495483,
74,0.94292151927948,
75,0.9536888003349304,
76,0.9465106129646301,
77,0.9548851847648621,
78,0.9548851847648621,
79,0.9417251348495483,
80,0.9417251348495483,
81,0.9465106129646301,
82,0.9560815095901489,
83,0.9477069973945618,
84,0.9417251348495483,
85,0.9500997066497803,
86,0.9405288100242615,
87,0.9393324255943298,
88,0.9357433319091797,
89,0.9489033222198486,
90,0.9393324255943298,
91,0.9321542382240295,
92,0.929761528968811,
93,0.9189942479133606,
94,0.9333506226539612,
95,0.9225833415985107,
96,0.9369397163391113,
97,0.9417251348495483,
98,0.9345470070838928,
99,0.9477069973945618,
100,0.9453142285346985,
101,0.9500997066497803,
102,0.9453142285346985,
103,0.9596706032752991,
104,0.9536888003349304,
105,0.9393324255943298,
106,0.9524924159049988,
107,0.9524924159049988,
108,0.9560815095901489,
109,0.9524924159049988,
110,0.9752233624458313,
111,0.968045175075531,
112,0.9907760620117188,
113,0.9943651556968689,
114,0.9943651556968689,
115,0.9812051653862,
116,0.9800087809562683,
117,0.9716342687606812,
118,0.9716342687606812,
119,0.9704378843307495,
120,0.9716342687606812,
121,0.9704378843307495,
122,0.9752233624458313,
123,0.9895797371864319,
124,0.9752233624458313,
125,0.9871869683265686,
126,0.9919724464416504,
127,0.9800087809562683,
128,0.9883833527565002,
129,0.9835978746414185,
130,0.9895797371864319,
131,1.001543402671814,
132,1.002739667892456,
133,0.9943651556968689,
134,0.9919724464416504,
135,1.006328821182251,
136,0.9871869683265686,
137,0.972830593585968,
138,0.968045175075531,
139,0.9656524658203125,
140,0.9764196872711182,
141,0.9536888003349304,
142,0.9656524658203125,
143,0.9417251348495483,
144,0.9632596969604492,
145,0.9596706032752991,
146,0.9620633721351624,
147,0.9656524658203125,
148,0.9692415595054626,
149,0.972830593585968,
150,0.9716342687606812,
151,0.9716342687606812,
152,0.972830593585968,
153,0.9800087809562683,
154,0.9776160717010498,
155,0.9716342687606812,
156,0.9776160717010498,
157,0.9764196872711182,
158,0.9764196872711182,
159,0.9859906435012817,
160,0.9692415595054626,
161,0.9656524658203125,
162,0.94292151927948,
163,0.938136100769043,
164,0.9369397163391113,
165,0.9393324255943298,
166,0.9345470070838928,
167,0.938136100769043,
168,0.9321542382240295,
169,0.9512960910797119,
170,0.9345470070838928,
171,0.9405288100242615,
172,0.9393324255943298,
173,0.9345470070838928,
174,0.9453142285346985,
175,0.9524924159049988,
176,0.9500997066497803,
177,0.9512960910797119,
178,0.9512960910797119,
179,0.9489033222198486,
180,0.9453142285346985,
181,0.9584742784500122,
182,0.9560815095901489,
183,0.9548851847648621,
184,0.9512960910797119,
185,0.9489033222198486,
186,0.9453142285346985,
187,0.9369397163391113,
188,0.9309579133987427,
189,0.9273688197135925,
190,0.9201906323432922,
191,0.9142087697982788,
192,0.9213869571685791,
193,0.9309579133987427,
194,0.9465106129646301,
195,0.9536888003349304,
196,0.9536888003349304,
197,0.972830593585968,
198,0.9740269780158997,
199,0.9788124561309814,
200,0.9835978746414185,
201,0.9800087809562683,
202,0.993168830871582,
203,0.9812051653862,
204,0.972830593585968,
205,0.9716342687606812,
206,0.9883833527565002,
207,0.9919724464416504,
208,0.9943651556968689,
209,0.9847942590713501,
210,0.9788124561309814,
211,0.9704378843307495,
212,0.9824015498161316,
213,0.9824015498161316,
214,0.9800087809562683,
215,0.9835978746414185,
216,0.9835978746414185,
217,0.9847942590713501,
218,0.9752233624458313,
219,1.002739667892456,
220,0.9835978746414185,
221,1.001543402671814,
222,0.993168830871582,
223,0.9991506338119507,
224,1.0099178552627563,
225,1.0003470182418823,
226,1.01948881149292,
227,1.0099178552627563,
228,1.0075252056121826,
229,1.0039360523223877,
230,1.011114239692688,
231,1.0003470182418823,
232,0.997954249382019,
233,1.024274230003357,
234,0.9967579245567322,
235,1.002739667892456,
236,1.014703392982483,
237,0.9943651556968689,
238,0.9883833527565002,
239,1.0051324367523193,
240,0.9919724464416504,
241,1.0003470182418823,
242,1.0075252056121826,
243,0.993168830871582,
244,0.997954249382019,
245,1.014703392982483,
246,1.014703392982483,
247,0.9967579245567322,
248,0.9967579245567322,
249,1.0075252056121826,
250,1.0135070085525513,
251,0.9955615401268005,
252,1.0254706144332886,
253,1.001543402671814,
254,1.011114239692688,
255,1.002739667892456,
256,1.0206851959228516,
257,1.006328821182251,
258,0.997954249382019,
259,1.0123106241226196,
260,1.0338451862335205,
261,1.0326488018035889,
262,1.0350415706634521,
263,1.0230778455734253,
264,1.0338451862335205,
265,1.0410233736038208,
266,1.0338451862335205,
267,1.0254706144332886,
268,1.0218815803527832,
269,1.0362379550933838,
270,1.0218815803527832,
271,1.0470051765441895,
272,1.0278633832931519,
273,1.0338451862335205,
274,1.0302560329437256,
275,1.0230778455734253,
276,1.0326488018035889,
277,1.024274230003357,
278,1.0422197580337524,
279,1.0230778455734253,
280,1.0266669988632202,
281,1.0218815803527832,
282,1.0278633832931519,
283,1.0362379550933838,
284,1.0158997774124146,
285,1.0302560329437256,
286,1.0158997774124146,
287,1.0254706144332886,
288,1.0314524173736572,
289,1.01948881149292,
290,1.0290597677230835,
291,1.0338451862335205,
292,1.0158997774124146,
293,1.0278633832931519,
294,1.0170960426330566,
295,1.0362379550933838,
296,1.01948881149292,
297,1.0266669988632202,
298,1.0230778455734253,
299,1.0386306047439575,
300,1.0170960426330566,
301,1.0182924270629883,
302,1.0278633832931519,
303,1.0278633832931519,
304,1.0278633832931519,
305,1.01948881149292,
306,1.0218815803527832,
307,1.011114239692688,
308,1.024274230003357,
309,1.0218815803527832,
310,1.0206851959228516,
311,1.0123106241226196,
312,1.0182924270629883,
313,1.002739667892456,
314,1.0290597677230835,
315,1.0206851959228516,
316,1.0135070085525513,
317,1.0158997774124146,
318,1.0326488018035889,
319,1.0278633832931519,
320,1.0170960426330566,
321,1.0266669988632202,
322,1.01948881149292,
323,1.0446124076843262,
324,1.0206851959228516,
325,1.0314524173736572,
326,1.0386306047439575,
327,1.0350415706634521,
328,1.024274230003357,
329,1.0218815803527832,
330,1.0410233736038208,
331,1.0278633832931519,
332,1.0158997774124146,
333,1.006328821182251,
334,0.9812051653862,
335,0.9907760620117188,
336,0.9991506338119507,
337,1.0123106241226196,
