time_step,hydro_actual,hydro_pred
0,0.9128909111022949,
1,0.6650062799453735,
2,0.2607981264591217,
3,0.21315664052963257,
4,0.2310221940279007,
5,0.15360479056835175,
6,0.13499483466148376,
7,0.1461608111858368,
8,0.14169442653656006,
9,0.13648363947868347,
10,0.13648363947868347,
11,0.1975242793560028,
12,0.22655580937862396,
13,0.22730021178722382,
14,0.37171345949172974,
15,0.3754354417324066,
16,0.2511209547519684,
17,0.25335413217544556,
18,0.23176659643650055,
19,0.23399978876113892,
20,0.23399978876113892,
21,0.5354810357093811,
22,0.9984966516494751,
23,1.5329744815826416,
24,1.5783828496932983,
25,1.2054393291473389,
26,0.8079307675361633,
27,0.22730021178722382,
28,0.23027780652046204,
29,0.17965872585773468,
30,0.15137159824371338,
31,0.14839400351047516,
32,0.13201723992824554,
33,0.13350604474544525,
34,0.16477076709270477,
35,0.5399474501609802,
36,0.867482602596283,
37,0.8913033604621887,
38,0.9873306751251221,
39,1.2233048677444458,
40,0.49453914165496826,
41,0.21836742758750916,
42,0.22655580937862396,
43,0.20794585347175598,
44,0.20645706355571747,
45,0.7610336542129517,
46,2.774630546569824,
47,3.1922378540039062,
48,1.8753976821899414,
49,2.1992108821868896,
50,0.22953340411186218,
51,0.22730021178722382,
52,0.21166785061359406,
53,0.1662595570087433,
54,0.10075252503156662,
55,0.10149691998958588,
56,0.10224132239818573,
57,0.10224132239818573,
58,0.13797242939472198,
59,0.667983889579773,
60,1.821056604385376,
61,1.111645221710205,
62,1.1510982513427734,
63,0.849617063999176,
64,0.3389599323272705,
65,0.20794585347175598,
66,0.19008029997348785,
67,0.2228338122367859,
68,0.23325538635253906,
69,0.838451087474823,
70,2.8490705490112305,
71,3.1416189670562744,
72,2.0279994010925293,
73,0.7617780566215515,
74,0.10745210945606232,
75,0.0776761844754219,
76,0.08288697153329849,
77,0.14690521359443665,
78,0.09926372766494751,
79,0.0977749302983284,
80,0.10670770704746246,
81,0.10745210945606232,
82,0.1558379828929901,
83,1.3558077812194824,
84,2.377121925354004,
85,1.4823554754257202,
86,0.8726933598518372,
87,0.2027350664138794,
88,0.2228338122367859,
89,0.22878900170326233,
90,0.21390104293823242,
91,0.2258114069700241,
92,0.2228338122367859,
93,0.4022337794303894,
94,1.0059406757354736,
95,0.9850975275039673,
96,0.6225756406784058,
97,0.2555873394012451,
98,0.20869025588035583,
99,0.237721785902977,
100,0.22208942472934723,
101,0.09628613293170929,
102,0.1394612342119217,
103,0.1409500241279602,
104,0.17072594165802002,
105,0.1558379828929901,
106,0.15881557762622833,
107,0.12829525768756866,
108,0.23623298108577728,
109,0.18189191818237305,
110,0.18561391532421112,
111,0.11861807852983475,
112,0.13127285242080688,
113,0.16328196227550507,
114,0.13722802698612213,
115,0.09033095091581345,
116,0.1111740991473198,
117,0.09703053534030914,
118,0.9225680828094482,
119,0.9560659527778625,
120,0.5220818519592285,
121,0.21687863767147064,
122,0.19156908988952637,
123,0.20199066400527954,
124,0.18189191818237305,
125,0.18040312826633453,
126,0.1327616423368454,
127,0.10745210945606232,
128,0.09851933270692825,
129,0.10745210945606232,
130,0.1059633120894432,
131,0.07172099500894547,
132,0.10968530178070068,
133,0.11340729147195816,
134,0.09405294060707092,
135,0.12010687589645386,
136,0.12234006822109222,
137,0.10670770704746246,
138,0.09405294060707092,
139,0.12978404760360718,
140,0.06874340772628784,
141,0.1059633120894432,
142,1.3036998510360718,
143,1.0818692445755005,
144,0.5674901604652405,
145,0.35161468386650085,
146,0.20496825873851776,
147,0.1878471076488495,
148,0.14243881404399872,
149,0.13648363947868347,
150,0.08586455881595612,
151,0.09554173797369003,
152,0.10298571735620499,
153,0.1059633120894432,
154,0.1543491929769516,
155,1.5992259979248047,
156,2.357023239135742,
157,1.780859112739563,
158,1.0401829481124878,
159,1.1138783693313599,
160,0.24218817055225372,
161,0.2325109988451004,
162,0.2987624406814575,
163,0.2555873394012451,
164,0.2712197005748749,
165,1.3848392963409424,
166,3.0277259349823,
167,1.9438823461532593,
168,1.99747896194458,
169,1.4086600542068481,
170,0.5548353791236877,
171,0.15881557762622833,
172,0.15807117521762848,
173,0.08660896122455597,
174,0.056088637560606,
175,0.08065377175807953,
176,0.0910753458738327,
177,0.1126628965139389,
178,0.167748361825943,
179,1.0059406757354736,
180,0.8749265670776367,
181,0.3709690570831299,
182,0.3724578320980072,
183,0.26154252886772156,
184,0.09703053534030914,
185,0.11042969673871994,
186,0.12829525768756866,
187,0.21464544534683228,
188,0.19305789470672607,
189,0.3523590862751007,
190,1.1443986892700195,
191,1.4786335229873657,
192,1.3170990943908691,
193,0.6992486119270325,
194,0.2258114069700241,
195,0.22506701946258545,
196,0.2027350664138794,
197,0.08139817416667938,
198,0.10373011976480484,
199,0.09851933270692825,
200,0.05832182988524437,
201,0.10521890968084335,
202,0.0761873871088028,
203,0.6635175347328186,
204,0.6441631317138672,
205,0.5749341249465942,
206,0.40000057220458984,
207,0.3121615946292877,
208,0.1975242793560028,
209,0.26675331592559814,
210,0.20050187408924103,
211,0.15732678771018982,
212,0.23399978876113892,
213,0.604710042476654,
214,2.9302098751068115,
215,2.6168181896209717,
216,2.7776081562042236,
217,2.1180715560913086,
218,0.576422929763794,
219,0.29652923345565796,
220,0.17891432344913483,
221,0.1059633120894432,
222,0.18486951291561127,
223,0.18561391532421112,
224,0.1409500241279602,
225,0.14020562171936035,
226,0.11415169388055801,
227,0.6344859600067139,
228,2.546100378036499,
229,1.3610185384750366,
230,1.1749190092086792,
231,0.6962710022926331,
232,0.15137159824371338,
233,0.11489608883857727,
234,0.10373011976480484,
235,0.15807117521762848,
236,0.17370353639125824,
237,0.787087619304657,
238,3.235413074493408,
239,3.146085262298584,
240,2.8714022636413574,
241,2.8989450931549072,
242,1.3826061487197876,
243,0.9315008521080017,
244,0.24665455520153046,
245,0.07395419478416443,
246,0.11787368357181549,
247,0.16551515460014343,
248,0.24963214993476868,
249,0.1774255335330963,
250,0.1878471076488495,
251,1.9624922275543213,
252,3.3604719638824463,
253,2.2952382564544678,
254,1.0111514329910278,
255,0.49305033683776855,
256,0.30322882533073425,
257,0.18561391532421112,
258,0.23325538635253906,
259,0.1111740991473198,
260,0.15732678771018982,
261,0.23846617341041565,
262,1.2061837911605835,
263,1.0550708770751953,
264,0.5124046802520752,
265,0.6128984689712524,
266,0.38957899808883667,
267,0.27643048763275146,
268,0.17370353639125824,
269,0.1543491929769516,
270,-0.04738270491361618,
271,0.010680350475013256,
272,-0.04068312048912048,
273,0.12308447062969208,
274,0.1111740991473198,
275,0.17668113112449646,
276,0.2161342352628708,
277,0.2957848310470581,
278,0.5384586453437805,
279,0.56972336769104,
280,0.29504042863845825,
281,0.1878471076488495,
282,0.20645706355571747,
283,0.19231349229812622,
284,0.22208942472934723,
285,0.40670016407966614,
286,0.9888194799423218,
287,0.8131415247917175,
288,0.6463963389396667,
289,0.4573192298412323,
290,0.17816993594169617,
291,0.1811475157737732,
292,0.1841251105070114,
293,-0.09800177812576294,
294,-0.08385821431875229,
295,-0.16797520220279694,
296,-0.09502418339252472,
297,0.02035752683877945,
298,0.044922664761543274,
299,0.014402341097593307,
300,0.1774255335330963,
301,0.1759367287158966,
302,0.1610487699508667,
303,0.16179317235946655,
304,0.047900255769491196,
305,0.014402341097593307,
306,-0.006440806668251753,
307,-0.05557108297944069,
308,-0.03323914110660553,
309,0.3136503994464874,
310,1.678132176399231,
311,2.0071561336517334,
312,1.1563091278076172,
313,0.7774104475975037,
314,0.307695209980011,
315,0.16179317235946655,
316,0.15658238530158997,
317,-0.14787645637989044,
318,-0.11140094697475433,
319,-0.14117686450481415,
320,-0.14787645637989044,
321,-0.14489886164665222,
322,0.027801508083939552,
323,1.495010256767273,
324,3.131941795349121,
325,2.4776158332824707,
326,1.404193639755249,
327,0.6396967768669128,
328,0.16998155415058136,
329,-0.0220731683075428,
330,0.059066228568553925,
331,0.062043823301792145,
332,0.08586455881595612,
333,0.10670770704746246,
334,2.7106122970581055,
335,2.825249671936035,
336,1.8515769243240356,
337,2.3964762687683105,
338,0.5756785273551941,
339,0.03301229327917099,
340,-0.03472793474793434,
341,0.09033095091581345,
342,-0.31908801198005676,
343,-0.35928553342819214,
344,-0.3652406930923462,
345,-0.33769798278808594,
346,0.03152349963784218,
347,1.9654698371887207,
348,3.0828113555908203,
349,1.9282499551773071,
350,0.8518502116203308,
351,0.22357821464538574,
352,-0.05184909328818321,
353,-0.33099839091300964,
354,-0.2654913663864136,
355,-0.2781461179256439,
356,-0.22752705216407776,
357,-0.019839972257614136,
358,1.825523018836975,
359,0.9434112310409546,
360,0.8347290754318237,
361,0.6374635696411133,
362,0.12978404760360718,
363,0.08139817416667938,
364,-0.010162797756493092,
365,-0.3131328523159027,
366,-0.3816174566745758,
367,-0.40097182989120483,
368,-0.44265812635421753,
369,-0.4203261733055115,
370,-0.07269223779439926,
371,1.9401602745056152,
372,3.2019152641296387,
373,1.8463661670684814,
374,0.8808817863464355,
375,0.40818893909454346,
376,-0.06301506608724594,
377,-0.31462162733078003,
378,-0.3898058533668518,
379,-0.37566226720809937,
380,-0.06152626872062683,
381,0.0776761844754219,
382,0.6039656400680542,
383,1.023061752319336,
384,0.6873382329940796,
385,0.4059557616710663,
386,-0.012395991943776608,
387,-0.28112372756004333,
388,-0.34067556262016296,
389,-0.33620917797088623,
390,-0.6339684128761292,
391,-0.6302464604377747,
392,-0.5647394061088562,
393,-0.5245419144630432,
394,-0.4813668131828308,
395,1.2910451889038086,
396,2.817805767059326,
397,1.462256669998169,
398,0.25037655234336853,
399,0.20869025588035583,
400,-0.10246816277503967,
401,-0.3429087698459625,
402,-0.392039030790329,
403,-0.27591294050216675,
404,-0.06971465051174164,
405,0.3657582700252533,
406,1.7324732542037964,
407,1.3022111654281616,
408,0.7744328379631042,
409,0.5756785273551941,
410,0.05162224918603897,
411,-0.10470136255025864,
412,-0.3912946283817291,
413,-0.5922821164131165,
414,-0.6756547093391418,
415,-0.6071701049804688,
416,-0.5074207782745361,
417,-0.5364522933959961,
418,-0.5625061988830566,
419,0.2689864933490753,
420,1.586571216583252,
421,1.5277637243270874,
422,0.6992486119270325,
423,-0.18286316096782684,
424,-0.34960833191871643,
425,-0.38236185908317566,
426,-0.3682183027267456,
427,-0.3778954744338989,
428,-0.2766573429107666,
429,0.16328196227550507,
430,0.6248087882995605,
431,0.5124046802520752,
432,0.6761722564697266,
433,0.307695209980011,
434,-0.16276441514492035,
435,-0.1917959451675415,
436,-0.3816174566745758,
437,-0.6228024363517761,
438,-0.6838431358337402,
439,-0.6883094906806946,
440,-0.7113858461380005,
441,-0.7098970413208008,
442,-0.5587842464447021,
443,-0.15234284102916718,
444,-0.15755362808704376,
445,-0.03844992816448212,
446,0.10298571735620499,
447,-0.1203337237238884,
448,-0.2684689462184906,
449,-0.42404815554618835,
450,-0.42404815554618835,
451,-0.3652406930923462,
452,-0.2833569049835205,
453,0.09554173797369003,
454,1.695997714996338,
455,1.2300045490264893,
456,0.7401905059814453,
457,0.42009931802749634,
458,-0.2185942679643631,
459,-0.3280208110809326,
460,-0.44265812635421753,
461,-0.5922821164131165,
462,-0.6242912411689758,
463,-0.6071701049804688,
464,-0.612380862236023,
465,-0.5930265188217163,
466,-0.5252863168716431,
467,-0.08981339633464813,
468,0.1275508552789688,
469,0.1528603881597519,
470,0.21166785061359406,
471,-0.03770552948117256,
472,-0.22082747519016266,
473,-0.1970067322254181,
474,-0.2833569049835205,
475,0.07469858974218369,
476,0.09851933270692825,
