time_step,_actual,_pred
0,1.2225326299667358,
1,1.0734232664108276,
2,1.0568554401397705,
3,0.957449197769165,
4,0.7917720675468445,
5,0.4736720025539398,
6,0.46041783690452576,
7,0.17876669764518738,
8,0.18870733678340912,
9,0.049538541585206985,
10,-0.4474928379058838,
11,-0.7390846014022827,
12,-0.8716263175010681,
13,-0.9743461012840271,
14,-0.9677190184593201,
15,-0.8285502791404724,
16,-0.5104501843452454,
17,-0.17909589409828186,
18,0.32787612080574036,
19,0.5465699434280396,
20,0.4736720025539398,
21,0.5598241090774536,
22,0.7486960291862488,
23,0.8746106624603271,
24,0.9342544078826904,
25,1.1496347188949585,
26,1.7261910438537598,
27,1.7063097953796387,
28,1.7957755327224731,
29,2.312688112258911,
30,0.9673898220062256,
31,0.4637313783168793,
32,0.23509693145751953,
33,-0.2321125864982605,
34,-0.6562460064888,
35,-0.9445242285728455,
36,-0.9909138083457947,
37,-1.0306763648986816,
38,-0.9644054770469666,
39,-0.8848804831504822,
40,-0.5104501843452454,
41,-0.03992711007595062,
42,0.5101209878921509,
43,0.5763918161392212,
44,0.28148651123046875,
45,0.7023064494132996,
46,0.7983991503715515,
47,1.040287733078003,
48,0.8878648281097412,
49,1.1960242986679077,
50,1.6963691711425781,
51,1.8620463609695435,
52,1.8024026155471802,
53,1.4279723167419434,
54,0.9408814907073975,
55,0.4637313783168793,
56,0.3543844521045685,
57,-0.053181279450654984,
58,-0.4508063793182373,
59,-0.7490252256393433,
60,-0.8285502791404724,
61,-0.8848804831504822,
62,-0.9743461012840271,
63,-0.8086689710617065,
64,-0.5932887196540833,
65,-0.04324065148830414,
66,0.41402822732925415,
67,0.5697647333145142,
68,0.4504771828651428,
69,0.679111659526825,
70,0.7453824877738953,
71,0.8746106624603271,
72,0.9806439876556396,
73,1.2225326299667358,
74,1.663233757019043,
75,1.782521367073059,
76,1.891868233680725,
77,1.4975566864013672,
78,1.0369741916656494,
79,0.47698554396629333,
80,0.46041783690452576,
81,0.04622500017285347,
82,-0.4309251308441162,
