time_step,oil_actual,oil_pred
0,0.17385217547416687,
1,0.1661624014377594,
2,0.17385217547416687,
3,0.17385217547416687,
4,0.17385217547416687,
5,0.17385217547416687,
6,0.15847262740135193,
7,0.1661624014377594,
8,0.17385217547416687,
9,0.17385217547416687,
10,0.18154194951057434,
11,0.18154194951057434,
12,0.17385217547416687,
13,0.18154194951057434,
14,0.17385217547416687,
15,0.17385217547416687,
16,0.17385217547416687,
17,0.17385217547416687,
18,0.17385217547416687,
19,0.17385217547416687,
20,0.17385217547416687,
21,0.18154194951057434,
22,0.17385217547416687,
23,0.18923170864582062,
24,0.1969214826822281,
25,0.1969214826822281,
26,0.1969214826822281,
27,0.1969214826822281,
28,0.1969214826822281,
29,0.1969214826822281,
30,0.18923170864582062,
31,0.1969214826822281,
32,0.1969214826822281,
33,0.1969214826822281,
34,0.1969214826822281,
35,0.1969214826822281,
36,0.1969214826822281,
37,0.1969214826822281,
38,0.1969214826822281,
39,0.1969214826822281,
40,0.1969214826822281,
41,0.1969214826822281,
42,0.1969214826822281,
43,0.18923170864582062,
44,0.1969214826822281,
45,0.1969214826822281,
46,0.18923170864582062,
47,0.1969214826822281,
48,0.18923170864582062,
49,0.1969214826822281,
50,0.1969214826822281,
51,0.1969214826822281,
52,0.18923170864582062,
53,0.18923170864582062,
54,0.18923170864582062,
55,0.18923170864582062,
56,0.18923170864582062,
57,0.18923170864582062,
58,0.18923170864582062,
59,0.18923170864582062,
60,0.1969214826822281,
61,0.1969214826822281,
62,0.1969214826822281,
63,0.18923170864582062,
64,0.18923170864582062,
65,0.18923170864582062,
66,0.18923170864582062,
67,0.18923170864582062,
68,0.18923170864582062,
69,0.18923170864582062,
70,0.18923170864582062,
71,0.18154194951057434,
72,0.18923170864582062,
73,0.18923170864582062,
74,0.18923170864582062,
75,0.18154194951057434,
76,0.18154194951057434,
77,0.18154194951057434,
78,0.18923170864582062,
79,0.18154194951057434,
80,0.18923170864582062,
81,0.18923170864582062,
82,0.18923170864582062,
83,0.18923170864582062,
84,0.18923170864582062,
85,0.1969214826822281,
86,0.1969214826822281,
87,0.18923170864582062,
88,0.18923170864582062,
89,0.18923170864582062,
90,0.18923170864582062,
91,0.1969214826822281,
92,0.18923170864582062,
93,0.18154194951057434,
94,0.18154194951057434,
95,0.1661624014377594,
96,0.1661624014377594,
