time_step,_actual,_pred
0,1.973545789718628,
1,2.4687514305114746,
2,0.16511018574237823,
3,1.0677016973495483,
4,2.0971438884735107,
5,0.2732585370540619,
6,-0.2918775677680969,
7,-0.35530292987823486,
8,-0.3154588043689728,
9,-0.39189445972442627,
10,-0.5366343855857849,
11,-0.6138831973075867,
12,-0.6496616005897522,
13,-0.6537272930145264,
14,-0.6212015151977539,
15,-0.4252334237098694,
16,0.9449167251586914,
17,2.709442377090454,
18,1.2295175790786743,
19,-0.3374137282371521,
20,-0.3406662940979004,
21,-0.2691095173358917,
22,-0.304074764251709,
23,-0.33578744530677795,
24,-0.3577423691749573,
25,-0.34147945046424866,
26,-0.382136732339859,
27,-0.356929212808609,
28,-0.3544897735118866,
29,-0.43417802453041077,
30,-0.4496278166770935,
31,-0.4927245080471039,
32,-0.4805273413658142,
33,-0.532568633556366,
34,-0.5886756777763367,
35,-0.638277530670166,
36,-0.6618587970733643,
37,-0.6472221612930298,
38,-0.6220146417617798,
39,-0.4447489380836487,
40,0.6164059042930603,
41,2.891587018966675,
42,2.507782220840454,
43,1.6003119945526123,
44,1.7897748947143555,
45,2.5712077617645264,
46,2.0101373195648193,
47,-0.3512372076511383,
48,-0.3520503342151642,
49,-0.33904001116752625,
50,-0.37807101011276245,
51,-0.3398531675338745,
52,-0.3878287374973297,
53,-0.4105968177318573,
54,-0.4382437765598297,
55,-0.48215362429618835,
56,-0.46507757902145386,
57,-0.5163057446479797,
58,-0.5748522281646729,
59,-0.6317723989486694,
60,-0.6577930450439453,
61,-0.6521010398864746,
62,-0.6220146417617798,
63,-0.43499118089675903,
64,0.2781374156475067,
65,2.736276149749756,
66,2.631380319595337,
67,1.285624623298645,
68,1.297008752822876,
69,2.291485548019409,
70,0.2252829521894455,
71,-0.3479846119880676,
72,-0.3170850872993469,
73,-0.3268428444862366,
74,-0.3731921315193176,
75,-0.34717148542404175,
76,-0.3878287374973297,
77,-0.42929917573928833,
78,-0.44312262535095215,
79,-0.4105968177318573,
80,-0.4016522169113159,
81,-0.4886587858200073,
82,-0.5585892796516418,
83,-0.6260803937911987,
84,-0.6561667323112488,
85,-0.651287853717804,
86,-0.6212015151977539,
87,-0.4504409432411194,
88,1.3840153217315674,
89,2.717573881149292,
90,2.641951322555542,
91,2.2711570262908936,
92,1.9312621355056763,
93,1.5043607950210571,
94,0.7456960678100586,
95,-0.33090856671333313,
96,-0.3374137282371521,
97,-0.3422926068305969,
98,-0.36750009655952454,
99,-0.33090856671333313,
100,-0.3398531675338745,
101,-0.34717148542404175,
102,-0.4211677014827728,
103,-0.4504409432411194,
104,-0.4447489380836487,
105,-0.4723958671092987,
106,-0.5569630265235901,
107,-0.6244540810585022,
108,-0.6496616005897522,
109,-0.6472221612930298,
110,-0.617135763168335,
111,-0.4561329782009125,
112,-0.23170481622219086,
113,-0.3227770924568176,
114,-0.34391888976097107,
115,-0.3520503342151642,
116,-0.33334800601005554,
117,-0.28862500190734863,
118,-0.3065142035484314,
119,-0.3374137282371521,
120,-0.3406662940979004,
121,-0.3374137282371521,
122,-0.356929212808609,
123,-0.3349742889404297,
124,-0.3910813331604004,
125,-0.4276728630065918,
126,-0.41140997409820557,
127,-0.4081573784351349,
128,-0.4268597364425659,
129,-0.4390569031238556,
130,-0.5081743001937866,
131,-0.5862362384796143,
132,-0.6220146417617798,
133,-0.6431564092636108,
134,-0.642343282699585,
135,-0.6008728742599487,
136,-0.5163057446479797,
137,-0.46507757902145386,
138,-0.42279401421546936,
139,-0.3455451726913452,
140,-0.2642306387424469,
141,-0.25365975499153137,
142,0.8514049649238586,
143,2.578526020050049,
144,2.488266944885254,
145,2.2841672897338867,
146,2.5321767330169678,
147,2.1792714595794678,
148,-0.3260296881198883,
149,-0.3431057333946228,
150,-0.382136732339859,
151,-0.3650606572628021,
152,-0.33334800601005554,
153,-0.3479846119880676,
154,-0.43499118089675903,
