time_step,nat_gas_actual,nat_gas_pred
0,-0.8215246796607971,
1,-0.8574555516242981,
2,-0.8813220262527466,
3,-0.9049263000488281,
4,-0.917515218257904,
5,-0.8863051533699036,
6,-0.8786993622779846,
7,-0.9064998626708984,
8,-0.9120075702667236,
9,-0.9232851266860962,
10,-0.905975341796875,
11,-0.8687331080436707,
12,-0.7318285703659058,
13,-0.6762275099754333,
14,-0.486344575881958,
15,-0.3161318600177765,
16,-0.1776537150144577,
17,0.16093586385250092,
18,0.36288315057754517,
19,0.4759212136268616,
20,0.5129011869430542,
21,0.5726985335350037,
22,0.7555001974105835,
23,0.9666269421577454,
24,1.2302074432373047,
25,1.4022561311721802,
26,1.3534740209579468,
27,1.3020693063735962,
28,1.1895557641983032,
29,0.9760686159133911,
30,0.657411515712738,
31,0.3909459710121155,
32,0.23463352024555206,
33,0.13261078298091888,
34,0.13182397186756134,
35,0.16329628229141235,
36,0.36812853813171387,
37,0.5212937593460083,
38,0.7819893956184387,
39,0.8708986639976501,
40,1.0573720932006836,
41,1.2315188646316528,
42,1.265876054763794,
43,1.4119601249694824,
44,1.3033806085586548,
45,1.3028560876846313,
46,1.2459436655044556,
47,1.423237681388855,
48,1.5305057764053345,
49,1.69783353805542,
50,1.5989580154418945,
51,1.4410719871520996,
52,1.2414851188659668,
53,0.9393509030342102,
54,0.5902705788612366,
55,0.43894124031066895,
56,0.3185596764087677,
57,0.25325462222099304,
58,0.34006574749946594,
59,0.48772332072257996,
60,0.7130125761032104,
61,0.8192316293716431,
62,0.979478120803833,
63,1.0080654621124268,
64,1.0993351936340332,
65,1.1208412647247314,
66,1.0681251287460327,
67,0.9758063554763794,
68,0.8829630613327026,
69,0.6576737761497498,
70,0.5991877317428589,
71,0.6744589805603027,
72,0.8517529964447021,
73,0.9207298159599304,
74,1.007803201675415,
75,0.8543757200241089,
76,0.7085540294647217,
77,0.4533660411834717,
78,-0.012686366215348244,
79,-0.2471550554037094,
80,-0.3460305631160736,
81,-0.337375670671463,
82,-0.3297698497772217,
83,-0.2607930600643158,
84,-0.07956501841545105,
85,0.17509840428829193,
86,0.20447255671024323,
87,0.3408525586128235,
88,0.45441511273384094,
89,0.6490188837051392,
90,0.46516817808151245,
91,0.4032726287841797,
92,0.3529169261455536,
93,0.32275596261024475,
94,0.2718757390975952,
95,0.229912668466568,
96,0.3424261510372162,
97,0.4452356994152069,
98,0.31095385551452637,
99,0.13706935942173004,
100,0.02744082547724247,
101,-0.04625682905316353,
102,-0.18552178144454956,
103,-0.16270436346530914,
104,-0.1566721647977829,
105,0.0014761718921363354,
106,0.005672479514032602,
107,0.10376116633415222,
108,0.3030857741832733,
109,0.4347449243068695,
110,0.5330958962440491,
111,0.48903465270996094,
112,0.378881573677063,
113,0.43553173542022705,
114,0.35081878304481506,
115,0.041078824549913406,
116,-0.1986352503299713,
117,-0.36753663420677185,
118,-0.4338907301425934,
119,-0.4498891532421112,
120,-0.4669366776943207,
121,-0.58390873670578,
122,-0.7362871766090393,
123,-0.8018544912338257,
124,-0.9204001426696777,
125,-0.996982753276825,
126,-0.9967204928398132,
127,-1.034487247467041,
128,-1.0357986688613892,
129,-1.0229474306106567,
130,-1.014292597770691,
131,-1.0024904012680054,
132,-1.0053753852844238,
133,-0.9896392226219177,
134,-0.9101716876029968,
135,-0.917515218257904,
136,-0.948462963104248,
137,-0.9605273604393005,
138,-1.028455138206482,
139,-1.0376344919204712,
140,-1.0024904012680054,
141,-1.052059292793274,
142,-1.0213738679885864,
143,-1.0583537817001343,
144,-0.9919996857643127,
145,-0.9487252235412598,
146,-0.9447911977767944,
147,-0.979410707950592,
148,-1.0079981088638306,
149,-1.0748767852783203,
150,-1.1084471940994263,
151,-1.1986677646636963,
152,-1.2301400899887085,
153,-1.18057119846344,
154,-1.1477875709533691,
155,-1.1349363327026367,
156,-1.0709426403045654,
157,-0.9088603258132935,
158,-0.7732671499252319,
159,-0.6688839793205261,
160,-0.4373002350330353,
161,-0.37409335374832153,
162,-0.38825589418411255,
163,-0.30485427379608154,
164,-0.39350128173828125,
165,-0.5298812985420227,
166,-0.5996448993682861,
167,-0.6138074398040771,
168,-0.5736802220344543,
169,-0.5144073963165283,
170,-0.6392475366592407,
171,-0.7294681668281555,
172,-0.7528101205825806,
173,-0.7869051098823547,
174,-0.8236228227615356,
175,-0.8910260200500488,
176,-1.010358452796936,
177,-1.0594028234481812,
178,-1.0305532217025757,
179,-0.9678708910942078,
180,-0.8692576885223389,
181,-0.6896032094955444,
182,-0.5175546407699585,
183,-0.5330284833908081,
184,-0.4102865159511566,
185,-0.5894163846969604,
186,-0.6001694202423096,
187,-0.48713138699531555,
188,-0.4512005150318146,
189,-0.5445683598518372,
190,-0.5007693767547607,
191,-0.3161318600177765,
192,-0.0003597127506509423,
193,-0.011899558827280998,
194,-0.02999613620340824,
195,-0.0682874396443367,
196,-0.1238885149359703,
197,-0.1637534350156784,
198,-0.16165529191493988,
199,-0.16585159301757812,
200,-0.16585159301757812,
201,-0.14959090948104858,
202,-0.08717082440853119,
203,0.048160094767808914,
204,0.3933064043521881,
205,0.6075803637504578,
206,0.702521800994873,
207,0.6644927859306335,
208,0.5713871717453003,
209,0.6046953797340393,
210,0.5042462944984436,
211,0.35763779282569885,
212,0.2923327386379242,
213,0.10743293911218643,
214,0.03058805502951145,
215,0.02429359406232834,
216,0.12710313498973846,
217,0.007508364040404558,
218,-0.31062421202659607,
219,-0.4797878563404083,
220,-0.5957108736038208,
221,-0.665736734867096,
222,-0.81339430809021,
223,-0.8865674138069153,
224,-0.9369231462478638,
225,-0.946889340877533,
226,-0.9482007026672363,
227,-0.9085980653762817,
228,-0.6917014122009277,
229,-0.45592135190963745,
230,-0.36202898621559143,
231,-0.4792633056640625,
232,-0.5036543607711792,
233,-0.5752538442611694,
234,-0.6429193019866943,
235,-0.6662612557411194,
236,-0.7035034894943237,
237,-0.694061815738678,
238,-0.5820728540420532,
239,-0.4706084430217743,
240,-0.33632659912109375,
241,-0.45618364214897156,
242,-0.5907277464866638,
243,-0.5825973749160767,
244,-0.7134697437286377,
245,-0.7307795286178589,
246,-0.7761520743370056,
247,-0.7664481401443481,
248,-0.7890032529830933,
249,-0.7378607988357544,
250,-0.6620649695396423,
251,-0.5411588549613953,
252,-0.3250490128993988,
253,-0.07248374819755554,
254,0.010917863808572292,
255,-0.047043636441230774,
256,-0.011375020258128643,
257,0.05471682548522949,
258,-0.015046789310872555,
259,0.04134109243750572,
