time_step,_actual,_pred
0,0.6670311093330383,
1,0.42150065302848816,
2,0.44332557916641235,
3,0.3260165750980377,
4,0.14868900179862976,
5,-0.05319160595536232,
6,-0.3341875970363617,
7,-0.4460403621196747,
8,-0.552436888217926,
9,-0.7161238789558411,
10,-0.9234607219696045,
11,-0.9862074255943298,
12,-1.057138442993164,
13,-1.0625946521759033,
14,-1.0516822338104248,
15,-0.9889355301856995,
16,-0.7434050440788269,
17,-0.1541319191455841,
18,0.95075523853302,
19,1.1171703338623047,
20,0.6342937350273132,
21,0.05047681927680969,
22,0.4378693401813507,
23,0.4815192222595215,
24,0.41058817505836487,
25,0.5251690745353699,
26,0.833446204662323,
27,1.2126543521881104,
28,1.7037153244018555,
29,0.9753082990646362,
30,0.06957363337278366,
31,-0.3778374493122101,
32,-0.5469806790351868,
33,-0.7188519835472107,
34,-0.9180045127868652,
35,-1.005304217338562,
36,-1.0598665475845337,
37,-1.0707790851593018,
38,-1.0271291732788086,
39,-1.0189448595046997,
40,-0.6615615487098694,
41,-0.04773537069559097,
42,0.9698520302772522,
43,0.7979807257652283,
44,1.141723394393921,
45,1.002589464187622,
46,0.8116213083267212,
47,0.609740674495697,
48,0.5278971791267395,
49,0.7652432918548584,
50,0.9289302825927734,
51,1.8537617921829224,
52,1.6055032014846802,
53,0.8416305780410767,
54,0.17324206233024597,
55,-0.2878096103668213,
56,-0.4378560185432434,
57,-0.6315522789955139,
58,-0.8443453907966614,
59,-0.9643824696540833,
60,-1.0216729640960693,
61,-1.0544103384017944,
62,-1.0353134870529175,
63,-0.9643824696540833,
64,-0.7270363569259644,
65,-0.09411334991455078,
66,0.9916769862174988,
67,0.9698520302772522,
68,1.133539080619812,
69,0.8634555339813232,
70,0.6397499442100525,
71,0.6233812570571899,
72,0.6261093616485596,
73,0.7979807257652283,
74,1.114442229270935,
75,1.4118069410324097,
76,5.119317054748535,
77,0.9643958210945129,
78,0.2578136622905731,
79,-0.29599395394325256,
80,-0.4815058708190918,
81,-0.6752021312713623,
82,-0.8879952430725098,
83,-1.0025761127471924,
84,-1.057138442993164,
85,-1.076235294342041,
86,-1.057138442993164,
87,-0.9971199035644531,
88,-0.6970270872116089,
89,-0.13230697810649872,
90,0.9916769862174988,
91,0.9152897000312805,
92,0.8552711606025696,
93,0.7897963523864746,
94,0.5606346130371094,
95,0.6206531524658203,
96,0.6452062129974365,
97,0.838902473449707,
98,1.043511152267456,
99,2.1920483112335205,
100,4.936533451080322,
101,0.22507627308368683,
102,-1.098060131072998,
103,-1.1144288778305054,
104,-1.1144288778305054,
105,-1.1144288778305054,
106,-0.9916636347770691,
107,-1.0680508613586426,
108,-1.1144288778305054,
109,-1.1144288778305054,
110,-1.1144288778305054,
111,-1.1144288778305054,
112,-1.1144288778305054,
113,-0.31509077548980713,
114,0.5688189268112183,
115,0.9480271339416504,
116,0.898921012878418,
117,0.7052247524261475,
118,0.5497221350669861,
119,0.6397499442100525,
120,0.7379621267318726,
121,0.898921012878418,
122,0.9889488816261292,
123,1.2617604732513428,
124,1.245391845703125,
125,0.898921012878418,
126,0.1650577038526535,
127,-0.30690643191337585,
128,-0.4378560185432434,
129,-0.566077470779419,
130,-0.8034236431121826,
131,-0.9425575733184814,
132,-1.005304217338562,
133,-1.0407696962356567,
134,-1.076235294342041,
135,-1.0189448595046997,
136,-0.9261888861656189,
137,-0.7570456266403198,
138,-0.44331225752830505,
139,-0.18959742784500122,
140,0.38330700993537903,
141,0.6206531524658203,
142,0.9071053862571716,
143,0.9780364036560059,
144,0.6833997964859009,
145,0.9643958210945129,
146,0.72159343957901,
147,0.4242287576198578,
148,0.2550855576992035,
149,0.09412667900323868,
150,-0.14594756066799164,
151,-0.5442525744438171,
152,-0.6315522789955139,
153,-0.5306119918823242,
154,-0.781598687171936,
155,-0.9425575733184814,
156,-1.005304217338562,
157,-1.0462260246276855,
158,-1.0625946521759033,
159,-1.057138442993164,
160,-1.0025761127471924,
161,-0.912548303604126,
162,-0.7843267917633057,
163,-0.4624090790748596,
164,-0.19232554733753204,
165,0.38603514432907104,
166,0.45423805713653564,
167,0.6997685432434082,
168,0.7024966478347778,
169,0.5224409699440002,
170,0.3942194879055023,
171,0.29600730538368225,
172,0.10503914952278137,
173,0.006826955825090408,
174,-0.2441597580909729,
175,-0.3996623754501343,
176,-0.5469806790351868,
177,-0.7625018954277039,
178,-0.8743546605110168,
179,-1.0025761127471924,
180,-1.0735071897506714,
181,-1.0707790851593018,
182,-1.0598665475845337,
183,-0.9862074255943298,
184,-0.7079395651817322,
185,-0.1541319191455841,
186,0.8798242211341858,
187,1.0271425247192383,
188,0.7079528570175171,
189,0.23598873615264893,
190,0.4815192222595215,
191,0.4924316704273224,
192,0.46515050530433655,
193,0.5851876139640808,
194,0.9371146559715271,
195,1.2644885778427124,
196,1.7882869243621826,
197,0.8143494129180908,
198,0.1759701669216156,
199,-0.30690643191337585,
200,-0.4678652882575989,
201,-0.669745922088623,
202,-0.8579859733581543,
203,-0.9561981558799744,
204,-1.0216729640960693,
205,-0.9971199035644531,
206,-1.0216729640960693,
207,-0.9643824696540833,
208,-0.6970270872116089,
209,-0.08320088684558868,
210,1.0053175687789917,
211,0.46787863969802856,
212,0.95075523853302,
213,0.8088932037353516,
214,0.7543308734893799,
215,0.8307181000709534,
216,0.6888560652732849,
217,0.7625151872634888,
218,0.838902473449707,
219,1.8128399848937988,
220,2.59035325050354,
221,0.9807645082473755,
222,0.20870757102966309,
223,-0.19505365192890167,
224,-0.3696531057357788,
225,-0.6588334441184998,
226,-0.8579859733581543,
227,-0.9971199035644531,
228,-1.0516822338104248,
229,-1.057138442993164,
230,-1.0516822338104248,
231,-0.9561981558799744,
232,-0.6861146092414856,
233,-0.29599395394325256,
234,0.10503914952278137,
235,0.2905510663986206,
236,0.2550855576992035,
237,0.16778582334518433,
238,-0.08047276735305786,
239,0.16232958436012268,
240,-0.09956958144903183,
241,0.3123759925365448,
242,0.9562114477157593,
243,1.1853731870651245,
244,1.5127471685409546,
245,0.8088932037353516,
246,0.05320493504405022,
247,-0.23870351910591125,
248,-0.4023905098438263,
249,-0.6779302358627319,
250,-0.8634421825408936,
251,-0.9643824696540833,
252,-1.0407696962356567,
253,-1.0735071897506714,
254,-1.0325853824615479,
255,-1.0025761127471924,
256,-0.6997551918029785,
257,-0.13776321709156036,
258,0.8880085349082947,
259,0.6124687790870667,
260,1.122626543045044,
261,0.4133163094520569,
262,0.36421021819114685,
263,0.3014635145664215,
264,-0.3696531057357788,
265,0.41058817505836487,
266,0.3723945617675781,
267,0.6615749001502991,
268,2.5630719661712646,
269,0.29327917098999023,
270,-0.05864783748984337,
271,-0.3041783273220062,
272,-0.552436888217926,
273,-0.7843267917633057,
274,-0.8552578091621399,
275,-0.9643824696540833,
276,-1.038041591644287,
277,-1.0407696962356567,
278,-1.043497920036316,
279,-1.038041591644287,
280,-0.827976644039154,
281,-0.23870351910591125,
282,0.5360815525054932,
283,0.7706995606422424,
284,1.010773777961731,
285,0.7106809616088867,
286,0.7952526211738586,
287,0.7325059175491333,
288,0.6970403790473938,
289,0.8743679523468018,
290,1.1826450824737549,
291,1.7691901922225952,
292,2.082923650741577,
293,0.7543308734893799,
294,0.30691975355148315,
295,-0.22506293654441833,
296,-0.41057485342025757,
297,-0.5606212615966797,
298,-0.781598687171936,
299,-0.893451452255249,
300,-0.9943917393684387,
301,-1.0216729640960693,
302,-1.0516822338104248,
303,-1.0462260246276855,
304,-0.9316450953483582,
305,-0.7706862092018127,
306,-0.48696210980415344,
307,-0.21960671246051788,
308,-0.15958814322948456,
309,0.6833997964859009,
310,0.885280430316925,
311,0.9125615954399109,
312,1.114442229270935,
313,0.8825523257255554,
314,0.8416305780410767,
315,0.7079528570175171,
316,0.5851876139640808,
317,0.32874467968940735,
318,-0.10229770094156265,
319,-0.3560125231742859,
320,-0.39693427085876465,
321,-0.4596809446811676,
322,-0.7543175220489502,
323,-0.7870548963546753,
324,-0.8879952430725098,
325,-0.9643824696540833,
326,-1.0189448595046997,
327,-1.024401068687439,
328,-0.9752949476242065,
329,-0.9070920348167419,
330,-0.7734143137931824,
331,-0.5578931570053101,
332,-0.3014501929283142,
333,0.26326990127563477,
334,0.5688189268112183,
335,0.7597870826721191,
336,0.7106809616088867,
337,0.4924316704273224,
338,0.2796385884284973,
339,0.18961074948310852,
340,0.13504843413829803,
341,0.03683623671531677,
342,-0.20323801040649414,
343,-0.4269435405731201,
344,-0.5251557230949402,
345,-0.7079395651817322,
346,-0.9016358256340027,
347,-0.9780230522155762,
348,-1.0598665475845337,
349,-1.0789633989334106,
350,-1.0516822338104248,
351,-0.9889355301856995,
352,-0.7079395651817322,
353,-0.18959742784500122,
354,0.7079528570175171,
355,1.0053175687789917,
356,0.2987354099750519,
357,0.5333534479141235,
358,0.3942194879055023,
359,0.3232884705066681,
360,0.3232884705066681,
361,0.6452062129974365,
362,0.7952526211738586,
363,1.2181106805801392,
364,1.711899757385254,
365,1.1499077081680298,
366,0.14868900179862976,
367,-0.3205470144748688,
368,-0.5960868000984192,
369,-0.7461331486701965,
370,-0.9289169907569885,
371,-1.005304217338562,
372,-1.0544103384017944,
373,-1.076235294342041,
374,-1.0516822338104248,
375,-0.9180045127868652,
376,-0.6724740266799927,
377,-0.1404913365840912,
378,0.8961929082870483,
379,0.9316584467887878,
380,0.5006160140037537,
381,0.5278971791267395,
382,0.6261093616485596,
383,0.47606298327445984,
384,0.4378693401813507,
385,0.6261093616485596,
386,0.8498149514198303,
387,1.297226071357727,
