time_step,_actual,_pred
0,0.04514987766742706,
1,0.02581748738884926,
2,0.03272191435098648,
3,0.009246869012713432,
4,-0.01837082952260971,
5,-0.0736062303185463,
6,-0.16888728737831116,
7,-0.13298428058624268,
8,-0.14126959443092346,
9,-0.3635920584201813,
10,-0.490633487701416,
11,-0.6301028728485107,
12,-0.6577205657958984,
13,-0.6591014266014099,
14,-0.6591014266014099,
15,-0.540345311164856,
16,0.0202939473092556,
17,0.9151073694229126,
18,3.1383321285247803,
19,2.442366123199463,
20,1.3625141382217407,
21,0.6126936078071594,
22,0.0437689907848835,
23,0.018913064152002335,
24,-0.0694635733962059,
25,-0.05979737639427185,
26,-0.0018002106808125973,
27,0.0631013810634613,
28,0.1418118178844452,
29,0.021674832329154015,
30,-0.22688445448875427,
31,-0.37602001428604126,
32,-0.32630816102027893,
33,-0.45058780908584595,
34,-0.6038660407066345,
35,-0.6480543613433838,
36,-0.67429119348526,
37,-0.6673867702484131,
38,-0.6549587845802307,
39,-0.5320600271224976,
40,0.33099305629730225,
41,1.4067023992538452,
42,3.795633316040039,
43,3.5456931591033936,
44,4.167091369628906,
45,3.1148571968078613,
46,0.0631013810634613,
47,0.027198372408747673,
48,-0.007323750294744968,
49,0.0051042139530181885,
50,0.060339611023664474,
51,0.08243376761674881,
52,0.2315693497657776,
53,0.09900438785552979,
54,-0.19374321401119232,
55,-0.36497294902801514,
56,-0.31388020515441895,
57,-0.44230249524116516,
58,-0.6011042594909668,
59,-0.6370072960853577,
60,-0.6756720542907715,
61,-0.6756720542907715,
62,-0.6563396453857422,
63,-0.537583589553833,
64,0.03272191435098648,
65,0.902679443359375,
66,3.513932704925537,
67,4.7677764892578125,
68,4.557881832122803,
69,1.9300577640533447,
70,0.10038527101278305,
71,0.012008639052510262,
72,-0.05289295315742493,
73,0.009246869012713432,
74,0.1100514680147171,
75,0.14457359910011292,
76,0.24123553931713104,
77,0.07829111814498901,
78,-0.21307560801506042,
79,-0.3594494163990021,
80,-0.35254499316215515,
81,-0.41468480229377747,
82,-0.5610585808753967,
83,-0.6080086827278137,
84,-0.6715294122695923,
85,-0.6798146963119507,
86,-0.6632440686225891,
87,-0.5472497344017029,
88,0.039626337587833405,
89,0.9606766104698181,
90,2.78344464302063,
91,4.0690484046936035,
92,2.583216428756714,
93,1.2202829122543335,
94,0.11557500809431076,
95,0.03548368066549301,
96,0.006485098972916603,
97,0.02581748738884926,
98,0.10728970170021057,
99,0.14871624112129211,
100,0.26471057534217834,
101,0.08519554138183594,
102,-0.1550784409046173,
103,-0.32078462839126587,
104,-0.3428787887096405,
105,-0.40363773703575134,
106,-0.5997233986854553,
107,-0.652197003364563,
108,-0.6632440686225891,
109,-0.670148491859436,
110,-0.6535779237747192,
111,-0.5486306548118591,
112,-0.05289295315742493,
113,0.46770066022872925,
114,0.7935895323753357,
115,0.48289039731025696,
116,0.5464110970497131,
117,0.15009713172912598,
118,0.10728970170021057,
119,0.0907190814614296,
120,0.054816070944070816,
121,0.01753217913210392,
122,0.12247943133115768,
123,0.10590881109237671,
124,0.17909571528434753,
125,0.08381465822458267,
126,-0.13298428058624268,
127,-0.2793580889701843,
128,-0.3470214307308197,
129,-0.4340171813964844,
130,-0.5237747430801392,
131,-0.533440887928009,
132,-0.6301028728485107,
133,-0.6038660407066345,
134,-0.6687676310539246,
135,-0.6314837336540222,
136,-0.5306791663169861,
137,-0.36911559104919434,
138,-0.2379315346479416,
139,-0.09846215695142746,
140,0.05343518778681755,
141,0.060339611023664474,
142,0.0907190814614296,
143,0.09486173093318939,
144,0.03824545070528984,
145,0.04514987766742706,
146,0.039626337587833405,
147,0.08381465822458267,
148,0.08105288445949554,
149,-0.003181095700711012,
150,-0.16060197353363037,
151,-0.2807389795780182,
152,-0.26002568006515503,
153,-0.32216551899909973,
154,-0.4643966555595398,
155,-0.5030614137649536,
156,-0.60938960313797,
157,-0.6259601712226868,
158,-0.6314837336540222,
159,-0.6563396453857422,
160,-0.5997233986854553,
161,-0.5002996921539307,
162,-0.41192302107810974,
163,-0.31802284717559814,
164,-0.14541223645210266,
165,-0.007323750294744968,
166,0.05067341774702072,
167,0.05067341774702072,
168,0.0051042139530181885,
169,-0.10950923711061478,
170,-0.15369755029678345,
171,-0.043226759880781174,
172,-0.0929386168718338,
173,-0.16888728737831116,
174,-0.19374321401119232,
175,-0.3124993145465851,
176,-0.4478260576725006,
177,-0.5279173851013184,
178,-0.6204366683959961,
179,-0.6494352221488953,
180,-0.6452925801277161,
181,-0.6563396453857422,
182,-0.6480543613433838,
183,-0.5237747430801392,
184,0.01753217913210392,
185,1.1774755716323853,
186,3.012671709060669,
187,1.7091162204742432,
188,0.6872613430023193,
189,0.1998089849948883,
190,0.03272191435098648,
191,0.04100722074508667,
192,-0.04184587299823761,
193,-0.007323750294744968,
194,0.0051042139530181885,
195,0.09762350469827652,
196,0.188761904835701,
197,-0.05427383631467819,
198,-0.23102711141109467,
199,-0.3704964816570282,
200,-0.4367789626121521,
201,-0.5127276182174683,
202,-0.6231984496116638,
203,-0.6563396453857422,
204,-0.6356263756752014,
205,-0.6494352221488953,
206,-0.6287219524383545,
207,-0.5389644503593445,
