time_step,uniSynth_actual,uniSynth_pred
0,0.5002868175506592,
1,0.42891520261764526,
2,0.40960708260536194,
3,0.44354376196861267,
4,0.5281120538711548,
5,0.6570878028869629,
6,0.8210686445236206,
7,1.0081257820129395,
8,1.2046295404434204,
9,1.3961915969848633,
10,1.5686593055725098,
11,1.7090927362442017,
12,1.8066575527191162,
13,1.8533716201782227,
14,1.8446556329727173,
15,1.7796472311019897,
16,1.6612604856491089,
17,1.4959840774536133,
18,1.2934341430664062,
19,1.0656925439834595,
20,0.8264749646186829,
21,0.5901892185211182,
22,0.3709459900856018,
23,0.1815914511680603,
24,0.03282857686281204,
25,-0.06751316785812378,
26,-0.11500922590494156,
27,-0.10893624275922775,
28,-0.052313193678855896,
29,0.04831506684422493,
30,0.18333666026592255,
31,0.34074196219444275,
32,0.5069568157196045,
33,0.6677823662757874,
34,0.8093763589859009,
35,0.9192084670066833,
36,0.9869242310523987,
37,1.00505793094635,
38,0.9695454239845276,
39,0.8800033330917358,
40,0.7397536635398865,
41,0.5555945038795471,
42,0.3373320698738098,
43,0.0971067026257515,
44,-0.1514400690793991,
45,-0.3941003978252411,
46,-0.6170721054077148,
47,-0.8079012632369995,
48,-0.9563301801681519,
49,-1.0549935102462769,
50,-1.099914312362671,
51,-1.0907666683197021,
52,-1.030887246131897,
53,-0.9270361065864563,
54,-0.788922131061554,
55,-0.6285284161567688,
56,-0.459282249212265,
57,-0.29512834548950195,
58,-0.1495685875415802,
59,-0.034734200686216354,
60,0.03944573178887367,
61,0.06592299789190292,
62,0.041009724140167236,
63,-0.03537365421652794,
64,-0.15969844162464142,
65,-0.3250751495361328,
66,-0.5217307806015015,
67,-0.7376827597618103,
68,-0.9595624804496765,
69,-1.1735323667526245,
70,-1.3662326335906982,
71,-1.5256929397583008,
72,-1.6421473026275635,
73,-1.7086957693099976,
74,-1.7217684984207153,
75,-1.6813604831695557,
76,-1.5910226106643677,
77,-1.4576090574264526,
78,-1.2907991409301758,
79,-1.1024284362792969,
80,-0.905673623085022,
81,-0.7141481637954712,
82,-0.5409709215164185,
83,-0.3978714346885681,
84,-0.29439300298690796,
85,-0.23724746704101562,
86,-0.22986570000648499,
87,-0.2721739113330841,
88,-0.36061009764671326,
89,-0.4883790612220764,
90,-0.6459274888038635,
91,-0.8216062784194946,
92,-1.0024739503860474,
93,-1.175186038017273,
94,-1.3269089460372925,
95,-1.4461966753005981,
96,-1.5237693786621094,
97,-1.5531421899795532,
98,-1.5310612916946411,
99,-1.4577178955078125,
100,-1.3367263078689575,
101,-1.1748695373535156,
102,-0.9816288948059082,
103,-0.7685317397117615,
104,-0.548361599445343,
105,-0.33428627252578735,
106,-0.1389620453119278,
107,0.026323355734348297,
108,0.152411550283432,
109,0.23288646340370178,
110,0.26449790596961975,
111,0.24736815690994263,
112,0.18496768176555634,
113,0.08386316150426865,
114,-0.04674454405903816,
115,-0.19565996527671814,
116,-0.35046595335006714,
117,-0.4983767569065094,
118,-0.6271128058433533,
119,-0.725737452507019,
120,-0.7853994369506836,
121,-0.7999298572540283,
122,-0.7662545442581177,
123,-0.684594452381134,
124,-0.5584408044815063,
125,-0.39430785179138184,
126,-0.20128163695335388,
127,0.009604720398783684,
128,0.22612525522708893,
129,0.43569323420524597,
130,0.6262143850326538,
131,0.7869027853012085,
132,0.909004807472229,
133,0.9863815307617188,
134,1.0159112215042114,
135,0.9976856112480164,
136,0.9349865913391113,
137,0.8340474963188171,
138,0.7036142945289612,
139,0.5543391108512878,
140,0.3980472981929779,
141,0.24692793190479279,
142,0.11270415782928467,
143,0.005838769022375345,
144,-0.06517079472541809,
145,-0.09436076134443283,
146,-0.07869472354650497,
147,-0.01825706660747528,
148,0.08376620709896088,
149,0.22131673991680145,
150,0.38588660955429077,
151,0.5671051144599915,
152,0.7534486651420593,
153,0.9330256581306458,
154,1.0943821668624878,
155,1.2272738218307495,
156,1.3233529329299927,
157,1.3767226934432983,
158,1.3843239545822144,
159,1.3461275100708008,
160,1.2651208639144897,
161,1.1470916271209717,
162,1.0002219676971436,
163,0.8345246315002441,
164,0.6611574292182922,
165,0.49166497588157654,
166,0.33719781041145325,
167,0.2077629119157791,
168,0.11155546456575394,
169,0.054416727274656296,
170,0.03945382311940193,
171,0.0668463408946991,
172,0.1338515430688858,
173,0.23500685393810272,
174,0.3625146746635437,
175,0.506782591342926,
176,0.6570818424224854,
177,0.8022781014442444,
178,0.9315863847732544,
179,1.0352972745895386,
180,1.1054271459579468,
181,1.136248230934143,
182,1.1246635913848877,
183,1.070402979850769,
184,0.9760273098945618,
185,0.8467426896095276,
186,0.6900372505187988,
187,0.5151668190956116,
188,0.3325250446796417,
189,0.15294046700000763,
190,-0.013051215559244156,
191,-0.15591077506542206,
192,-0.2677278220653534,
193,-0.34273985028266907,
194,-0.3777036964893341,
195,-0.3720955550670624,
196,-0.3281271755695343,
197,-0.2505781352519989,
198,-0.14645691215991974,
199,-0.024514377117156982,
200,0.105356365442276,
201,0.2327931672334671,
202,0.34766510128974915,
203,0.4407527446746826,
204,0.5043630003929138,
205,0.5328376293182373,
206,0.522922158241272,
207,0.4739711284637451,
208,0.3879775106906891,
209,0.26942476630210876,
210,0.12497351318597794,
211,-0.036996059119701385,
212,-0.20695354044437408,
213,-0.3748611509799957,
214,-0.5308464169502258,
215,-0.6658591628074646,
216,-0.7722697257995605,
217,-0.8443676829338074,
218,-0.8787298202514648,
219,-0.8744319677352905,
220,-0.833093523979187,
221,-0.7587512135505676,
222,-0.6575724482536316,
223,-0.5374286770820618,
224,-0.4073578715324402,
225,-0.2769527733325958,
226,-0.1557164490222931,
227,-0.052428338676691055,
228,0.025437118485569954,
229,0.07220076769590378,
230,0.08434592932462692,
231,0.06073887646198273,
232,0.0026889590080827475,
233,-0.08615448325872421,
234,-0.2000604271888733,
235,-0.33161136507987976,
236,-0.4722081124782562,
237,-0.6126499176025391,
238,-0.7437505125999451,
239,-0.8569493293762207,
240,-0.944876492023468,
241,-1.0018354654312134,
242,-1.0241706371307373,
243,-1.0104973316192627,
244,-0.9617789387702942,
245,-0.8812482357025146,
246,-0.774178147315979,
247,-0.6475192308425903,
248,-0.5094281435012817,
249,-0.36871927976608276,
250,-0.23427733778953552,
251,-0.11446861922740936,
252,-0.016591373831033707,
253,0.05359940230846405,
254,0.09226148575544357,
255,0.09770561009645462,
256,0.07049136608839035,
257,0.013373499736189842,
258,-0.06889678537845612,
259,-0.1699012815952301,
260,-0.28199222683906555,
261,-0.3968082070350647,
262,-0.5058335065841675,
263,-0.6009639501571655,
264,-0.675041675567627,
265,-0.7223236560821533,
266,-0.7388535737991333,
267,-0.722713053226471,
268,-0.6741368770599365,
269,-0.5954852104187012,
270,-0.4910756051540375,
271,-0.36688727140426636,
272,-0.23015764355659485,
273,-0.08889887481927872,
274,0.0486336350440979,
275,0.1744850128889084,
276,0.2815212607383728,
277,0.3638920187950134,
278,0.41740578413009644,
279,0.43979325890541077,
280,0.43084263801574707,
281,0.3923984467983246,
282,0.32822534441947937,
283,0.24374641478061676,
284,0.1456742137670517,
285,0.041559603065252304,
286,-0.060711633414030075,
287,-0.15344077348709106,
288,-0.22962243854999542,
289,-0.2834020256996155,
290,-0.31045466661453247,
291,-0.30826103687286377,
292,-0.2762632668018341,
293,-0.21589075028896332,
294,-0.1304556131362915,
295,-0.024925194680690765,
296,0.09441254287958145,
297,0.22036823630332947,
298,0.34532681107521057,
299,0.46174827218055725,
300,0.5626605749130249,
301,0.6421123147010803,
302,0.6955560445785522,
303,0.7201374173164368,
304,0.7148718237876892,
305,0.6806977987289429,
306,0.6204043030738831,
307,0.5384376645088196,
308,0.4406009316444397,
309,0.3336668312549591,
310,0.2249290943145752,
311,0.1217227429151535,
312,0.030944185331463814,
313,-0.041397273540496826,
314,-0.09056740254163742,
315,-0.1134096309542656,
316,-0.10854294151067734,
317,-0.07644269615411758,
318,-0.01939985528588295,
319,0.05863814055919647,
320,0.1523338109254837,
321,0.25531548261642456,
322,0.36059877276420593,
323,0.4610460698604584,
324,0.5498338341712952,
325,0.6208969950675964,
326,0.6693220734596252,
327,0.6916632652282715,
328,0.6861615777015686,
329,0.6528530120849609,
330,0.5935592651367188,
331,0.5117624998092651,
332,0.4123722016811371,
333,0.30140039324760437,
334,0.18556642532348633,
335,0.07185737788677216,
336,-0.03292704373598099,
337,-0.1226155161857605,
338,-0.19206342101097107,
339,-0.2374827116727829,
340,-0.2566821873188019,
341,-0.2492029219865799,
342,-0.21634042263031006,
343,-0.16105259954929352,
344,-0.08775988221168518,
345,-0.002050853567197919,
346,0.08968698978424072,
347,0.18068726360797882,
348,0.264247864484787,
349,0.33416861295700073,
