time_step,hr_actual,hr_pred
0,-1.1493642330169678,
1,-1.1493642330169678,
2,-1.1493642330169678,
3,-1.1493642330169678,
4,-1.1493642330169678,
5,-1.1493642330169678,
6,-1.1493642330169678,
7,-1.1493642330169678,
8,-1.1493642330169678,
9,-1.1493642330169678,
10,-1.1493642330169678,
11,-1.1493642330169678,
12,-1.1493642330169678,
13,-1.1493642330169678,
14,-1.1493642330169678,
15,-1.1493642330169678,
16,-1.1493642330169678,
17,0.7747017741203308,
18,0.7739748954772949,
19,0.773248016834259,
20,0.7725211381912231,
21,0.771794319152832,
22,0.7710674405097961,
23,0.6709722280502319,
24,0.6540125608444214,
25,1.0079206228256226,
26,1.038098931312561,
27,1.0303257703781128,
28,1.085652470588684,
29,0.9844487309455872,
30,1.0754914283752441,
31,0.9727127552032471,
32,0.9663113355636597,
33,0.9503077268600464,
34,0.9616880416870117,
35,0.8030746579170227,
36,0.9707923531532288,
37,1.1743581295013428,
38,1.1880754232406616,
39,1.0450490713119507,
40,0.8453241586685181,
41,0.7934724688529968,
42,0.7827064394950867,
43,0.7518631219863892,
44,0.8962511420249939,
45,0.8555664420127869,
46,0.9130629897117615,
47,0.9477471709251404,
48,0.8709298968315125,
49,1.0501701831817627,
50,0.9567091464996338,
51,0.6814472675323486,
52,0.423967182636261,
53,0.42795032262802124,
54,0.44139334559440613,
55,0.4922492206096649,
56,0.4325024485588074,
57,0.47802379727363586,
58,0.515009880065918,
59,0.37275567650794983,
60,0.4068966805934906,
61,0.44459405541419983,
62,0.5064746141433716,
63,0.546305775642395,
64,0.6857149004936218,
65,0.6532809734344482,
66,0.711320698261261,
67,0.6814472675323486,
68,0.6878487467765808,
69,0.6985177993774414,
70,0.7646660208702087,
71,0.7966731786727905,
72,0.924701988697052,
73,1.0923032760620117,
74,1.188441276550293,
75,1.2447738647460938,
76,1.193562388420105,
77,1.151953101158142,
78,1.1411869525909424,
79,0.8149630427360535,
80,0.8299607038497925,
81,0.9855156540870667,
82,0.8760510087013245,
83,1.1193057298660278,
84,1.0292588472366333,
85,0.991917073726654,
86,0.811305046081543,
87,1.1295480728149414,
88,1.2136812210083008,
89,1.0719350576400757,
90,0.9663113355636597,
91,0.886293351650238,
92,0.7806695699691772,
93,0.7539969086647034,
94,0.7930152416229248,
95,0.7491196393966675,
96,0.8965356349945068,
97,1.049530029296875,
98,1.085652470588684,
99,0.982314944267273,
100,0.924701988697052,
101,1.0868717432022095,
102,1.1193057298660278,
103,1.126347303390503,
104,1.0079206228256226,
105,0.9218568801879883,
