time_step,uniSynth_actual,uniSynth_pred
0,0.20638565719127655,
1,0.2915632724761963,
2,0.22365152835845947,
3,0.43001824617385864,
4,0.8211924433708191,
5,0.5783227682113647,
6,1.1210203170776367,
7,1.4860426187515259,
8,0.8663220405578613,
9,0.9856442809104919,
10,0.7678260803222656,
11,0.7723286151885986,
12,0.6404253244400024,
13,0.48551511764526367,
14,0.038981080055236816,
15,0.4567646086215973,
16,-0.3194400668144226,
17,0.08947555720806122,
18,0.2683831751346588,
19,-0.29897257685661316,
20,-0.09163077175617218,
21,-0.38621073961257935,
22,-0.06634170562028885,
23,0.16151778399944305,
24,-0.12223895639181137,
25,0.23302540183067322,
26,0.8755802512168884,
27,0.8783494830131531,
28,0.6907951235771179,
29,1.2645050287246704,
30,1.4452004432678223,
31,1.220845341682434,
32,0.4993898272514343,
33,0.8761805891990662,
34,1.061877727508545,
35,0.7805792093276978,
36,1.1444145441055298,
37,-0.01209624670445919,
38,0.1901952028274536,
39,0.22092874348163605,
40,-0.38251158595085144,
41,0.2661856412887573,
42,-0.9499791860580444,
43,-0.8324568867683411,
44,0.03280916437506676,
45,0.0047081816010177135,
46,-0.02932540513575077,
47,-0.052714280784130096,
48,-0.12827815115451813,
49,0.43626275658607483,
50,0.3626630902290344,
51,0.30853137373924255,
52,0.8686922788619995,
53,0.7824674844741821,
54,0.6933547854423523,
55,0.8596107363700867,
56,1.326553463935852,
57,0.7234570384025574,
58,1.176308274269104,
59,0.37120869755744934,
60,0.5948811173439026,
61,-0.004305644426494837,
62,-0.2134404480457306,
63,0.2857911288738251,
64,-0.18007518351078033,
65,-0.5208459496498108,
66,-0.6934505701065063,
67,-0.6598299145698547,
68,-0.4726722240447998,
69,-0.8487091660499573,
70,-1.0836997032165527,
71,-0.8883894085884094,
72,-0.09048529714345932,
73,-0.6027495265007019,
74,-0.23086798191070557,
75,0.3945574164390564,
76,0.09373036026954651,
77,0.10442008078098297,
78,0.36393237113952637,
79,0.7100253701210022,
80,0.9481794834136963,
81,-0.11307387799024582,
82,0.3631720542907715,
83,0.1585429459810257,
84,-0.36983737349510193,
85,-0.9889705181121826,
86,-1.2227076292037964,
87,-1.4168729782104492,
88,-0.13889063894748688,
89,-0.9685714244842529,
90,-1.1419644355773926,
91,-0.9003851413726807,
92,-0.8691454529762268,
93,-1.0757611989974976,
94,-0.8562071919441223,
95,-0.4376479685306549,
96,-0.6785826086997986,
97,-0.04814406484365463,
98,0.05285535752773285,
99,0.5820407271385193,
100,0.5369852185249329,
101,-0.16557224094867706,
102,0.38996830582618713,
103,0.7550655603408813,
104,0.6597952246665955,
105,0.6263926029205322,
106,0.6563090085983276,
107,-0.5819980502128601,
108,-0.10574818402528763,
109,-0.21838967502117157,
110,-0.6418129801750183,
111,-0.6547388434410095,
112,-0.5612425804138184,
113,-0.9606307744979858,
114,-0.6312631964683533,
115,-0.6126427054405212,
116,-0.6561059355735779,
117,-0.5966729521751404,
118,-1.3511552810668945,
119,-0.2916472852230072,
120,-0.22954080998897552,
121,0.015407277271151543,
122,-0.25643426179885864,
123,-0.248153418302536,
124,0.2755177915096283,
125,0.1581708788871765,
126,0.6625654101371765,
127,1.241296648979187,
128,1.666428804397583,
129,0.7478583455085754,
130,0.12299376726150513,
131,0.6753051280975342,
132,0.2173926681280136,
133,0.19530753791332245,
134,-0.1478075534105301,
135,-0.14188477396965027,
136,-0.7856903076171875,
137,-0.06530900299549103,
138,-0.6249268054962158,
139,-0.41988950967788696,
140,-0.721147894859314,
141,-0.2278444617986679,
142,-0.7158710360527039,
143,-0.3220879137516022,
144,0.18115775287151337,
145,0.24315997958183289,
146,0.3967258334159851,
147,0.8429113030433655,
148,0.8795619606971741,
149,0.9374234676361084,
150,1.1290339231491089,
151,0.8884254097938538,
152,1.3935742378234863,
153,0.5797469615936279,
154,1.2434300184249878,
155,0.8642604947090149,
156,0.5446184277534485,
157,-0.009060189127922058,
158,0.3973274827003479,
159,0.04896574839949608,
160,-0.7112594842910767,
161,-0.6496540307998657,
162,-0.7988895177841187,
163,-0.5496143698692322,
164,0.0046559590846300125,
165,-0.3928268253803253,
166,-0.13874901831150055,
167,0.1407856047153473,
168,-0.036774083971977234,
169,-0.3006191551685333,
170,0.4629855751991272,
171,0.5490137338638306,
172,0.49750658869743347,
173,1.1484524011611938,
174,1.5495704412460327,
175,1.2558246850967407,
176,1.270642638206482,
177,0.888394832611084,
178,-0.05650470033288002,
179,0.832811176776886,
180,0.1842193305492401,
181,-0.05124222859740257,
182,0.5302971005439758,
183,-0.920650064945221,
184,-0.03823287412524223,
185,-0.921630859375,
186,-0.9226279854774475,
187,-1.5136945247650146,
188,-1.190198540687561,
189,-0.2969154715538025,
190,-0.4617408215999603,
191,-0.4922160506248474,
192,-0.035969868302345276,
193,-0.4851323962211609,
194,0.21264319121837616,
195,0.19607773423194885,
196,-0.009942376054823399,
197,0.5967527627944946,
198,0.1561678647994995,
199,0.16746796667575836,
200,0.5544129014015198,
201,0.4305630624294281,
202,0.24726665019989014,
203,-0.20808157324790955,
204,-0.11033809930086136,
205,-0.4752407670021057,
206,-0.9726272225379944,
207,-0.7801595330238342,
208,-1.4301499128341675,
209,-1.303562879562378,
210,-1.1902365684509277,
211,-1.4090313911437988,
212,-1.5336061716079712,
213,-0.7818945050239563,
214,-0.9912794828414917,
215,-0.30981698632240295,
216,-0.412713885307312,
217,-0.4157836437225342,
218,-0.24699802696704865,
219,-0.040164168924093246,
220,0.22070366144180298,
221,0.26772379875183105,
222,1.1411137580871582,
223,0.2771323025226593,
224,0.24371224641799927,
225,0.050214894115924835,
226,0.36562809348106384,
227,-0.30657511949539185,
228,0.15344811975955963,
229,-0.9574094414710999,
230,-0.5986840724945068,
231,-1.118920922279358,
232,-0.7648715376853943,
233,-1.176422357559204,
234,-1.0922529697418213,
235,-1.3804759979248047,
236,-0.8030315637588501,
237,-2.193415641784668,
238,-1.3843717575073242,
239,-0.8847942352294922,
240,-0.6172020435333252,
241,-0.2289760857820511,
242,-0.1805235594511032,
243,0.41454729437828064,
244,0.3450815677642822,
245,0.8788393139839172,
246,0.09131167829036713,
247,0.41087806224823,
248,0.5649095177650452,
249,0.6603262424468994,
250,0.4447850286960602,
251,0.3833456039428711,
252,-0.3053017258644104,
253,-0.9233508706092834,
254,-1.0006340742111206,
255,-0.6036028861999512,
256,-1.3411787748336792,
257,-1.330066442489624,
258,-1.1525427103042603,
259,-0.9531521201133728,
260,-0.6946631073951721,
261,-0.45380881428718567,
262,-0.6127373576164246,
263,-0.7272806763648987,
264,0.08769052475690842,
265,-0.4813838005065918,
266,-0.25685831904411316,
267,1.2177835702896118,
268,1.1416518688201904,
269,0.9756371974945068,
270,0.7038781046867371,
271,0.8137876987457275,
272,1.5361742973327637,
273,1.571159839630127,
274,1.0524144172668457,
275,0.3926748037338257,
276,-0.08794912695884705,
277,0.38812339305877686,
278,0.043839067220687866,
279,-0.3743966817855835,
280,-0.31390970945358276,
281,-0.4924277663230896,
282,-0.3446250259876251,
283,-0.16635428369045258,
284,-0.495579332113266,
285,0.22303546965122223,
286,-0.336957186460495,
287,0.19359977543354034,
288,0.9624235033988953,
289,0.30247196555137634,
290,0.7269799709320068,
291,0.8885844945907593,
292,1.6657553911209106,
293,1.100831151008606,
294,1.1025711297988892,
295,2.057206869125366,
296,1.2458726167678833,
297,1.4905263185501099,
298,1.3044911623001099,
299,1.1651803255081177,
300,0.5973487496376038,
301,0.3375905156135559,
302,0.3453355133533478,
303,-0.3066558837890625,
304,-0.525950014591217,
305,-0.5010665655136108,
306,0.2332826405763626,
307,-0.005464817862957716,
308,-0.41921281814575195,
309,-0.23261377215385437,
310,-0.46941566467285156,
311,-0.16560691595077515,
312,0.24020010232925415,
313,1.144641637802124,
314,0.9908881783485413,
315,0.7022695541381836,
316,1.4856146574020386,
317,1.6281085014343262,
318,1.9670677185058594,
319,1.3704701662063599,
320,1.5410679578781128,
321,0.7453271150588989,
322,0.8002218008041382,
323,0.06378314644098282,
324,0.013469770550727844,
325,0.4884069561958313,
326,-0.04284351319074631,
327,-0.04203825816512108,
328,-0.4970197081565857,
329,-0.9634107351303101,
330,-0.7132717967033386,
331,-0.7430146932601929,
332,-0.23695939779281616,
333,-0.6665341854095459,
334,-0.14773643016815186,
335,-0.17733505368232727,
336,-0.4324878752231598,
337,0.7887238264083862,
338,0.0749671682715416,
339,0.7534902691841125,
340,0.503524661064148,
341,1.459235429763794,
342,1.0551174879074097,
343,1.6242060661315918,
344,0.3658478260040283,
345,1.0061191320419312,
346,1.114413857460022,
347,0.2197764366865158,
348,-0.27608630061149597,
349,-0.21848121285438538,
350,-0.14506326615810394,
351,-1.234035611152649,
352,-0.9630556702613831,
353,-1.0699272155761719,
354,-0.9939996600151062,
355,-1.461350440979004,
356,-1.499617099761963,
357,-1.1287767887115479,
358,-0.4876624345779419,
359,-1.3127387762069702,
360,-0.9884021282196045,
361,-0.41930046677589417,
362,0.2658068835735321,
363,0.5694766640663147,
364,0.3491452932357788,
365,-0.2995688319206238,
366,0.4853738248348236,
367,0.008187935687601566,
368,-0.2733246386051178,
369,0.4367305636405945,
370,0.19703952968120575,
371,-0.1586776226758957,
372,-0.17489749193191528,
373,-0.7086496353149414,
374,-0.8510890603065491,
375,-0.9867984056472778,
376,-2.3734328746795654,
377,-1.0781307220458984,
378,-1.0314940214157104,
379,-1.3274089097976685,
380,-1.2814500331878662,
381,-1.489603042602539,
382,-1.2251958847045898,
383,-0.8639981150627136,
384,-0.4367416203022003,
385,-0.5215429067611694,
386,-0.4968281686306,
387,0.20547270774841309,
388,0.9090623259544373,
389,-0.05155973881483078,
390,0.09549649804830551,
391,0.4143160581588745,
392,0.004698819015175104,
393,-0.15504397451877594,
394,0.06545315682888031,
395,-0.19423970580101013,
396,0.5613982081413269,
397,-0.7968945503234863,
398,-1.0890966653823853,
399,-1.0526121854782104,
