time_step,other_actual,other_pred
0,-1.0868945121765137,
1,-1.097333312034607,
2,-1.0868945121765137,
3,-1.0886343717575073,
4,-1.1077722311019897,
5,-1.104292631149292,
6,-1.1112518310546875,
7,-1.0938537120819092,
8,-1.0520983934402466,
9,-1.0781954526901245,
10,-1.0573177337646484,
11,-1.0573177337646484,
12,-1.0607973337173462,
13,-1.0416594743728638,
14,-1.0399197340011597,
15,-1.059057593345642,
16,-1.0625371932983398,
17,-1.083414912223816,
18,-1.083414912223816,
19,-1.0868945121765137,
20,-1.0868945121765137,
21,-1.0799353122711182,
22,-1.1077722311019897,
23,-1.1008130311965942,
24,-1.0625371932983398,
25,-1.0747158527374268,
26,-1.0625371932983398,
27,-1.0660167932510376,
28,-1.0799353122711182,
29,-1.106032371520996,
30,-1.0955935716629028,
31,-1.0799353122711182,
32,-1.072975993156433,
33,-1.0747158527374268,
34,-1.0573177337646484,
35,-1.0625371932983398,
36,-1.050358533859253,
37,-1.083414912223816,
38,-1.0677566528320312,
39,-1.0868945121765137,
40,-1.116471290588379,
41,-1.0886343717575073,
42,-1.1112518310546875,
43,-1.104292631149292,
44,-1.0660167932510376,
45,-1.071236252784729,
46,-1.0781954526901245,
47,-1.0694963932037354,
48,-1.0677566528320312,
49,-1.0660167932510376,
50,-1.0625371932983398,
51,-1.0903741121292114,
52,-1.0764557123184204,
53,-1.0816750526428223,
54,-1.059057593345642,
55,-1.0677566528320312,
56,-1.0660167932510376,
57,-1.0868945121765137,
58,-1.1216906309127808,
59,-1.072975993156433,
60,-1.08515465259552,
61,-1.0816750526428223,
62,-1.1008130311965942,
63,-1.118211030960083,
64,-1.1008130311965942,
65,-1.1129915714263916,
66,-1.106032371520996,
67,-1.1373488903045654,
68,-1.1356091499328613,
69,-1.104292631149292,
70,-1.092113971710205,
71,-1.1025527715682983,
72,-1.1129915714263916,
73,-1.0764557123184204,
74,-1.0694963932037354,
75,-1.0625371932983398,
76,-1.0747158527374268,
77,-1.0868945121765137,
78,-1.0886343717575073,
79,-1.0781954526901245,
80,-1.0677566528320312,
81,-1.0451390743255615,
82,-1.0416594743728638,
83,-1.0486186742782593,
84,-1.0625371932983398,
85,-1.0468789339065552,
