time_step,_actual,_pred
0,0.06575474888086319,
1,0.05466784909367561,
2,0.02140714041888714,
3,-0.011853565461933613,
4,-0.04696208983659744,
5,-0.14304856956005096,
6,-0.25761324167251587,
7,-0.31119993329048157,
8,-0.3795691728591919,
9,-0.48119908571243286,
10,-0.6253288388252258,
11,-0.7325022220611572,
12,-0.778697669506073,
13,-0.802719235420227,
14,-0.8175017833709717,
15,-0.8101105093955994,
16,-0.736197829246521,
17,-0.6068506836891174,
18,-0.2742435932159424,
19,-0.07652716338634491,
20,-0.017397016286849976,
21,-0.07283152639865875,
22,-0.03217955306172371,
23,0.032494042068719864,
24,0.15629778802394867,
25,0.6699908971786499,
26,1.7306379079818726,
27,2.2609612941741943,
28,2.8171544075012207,
29,2.360743522644043,
30,0.6145564317703247,
31,-0.08022280037403107,
32,-0.2723957598209381,
33,-0.46456873416900635,
34,-0.6401113867759705,
35,-0.7343500256538391,
36,-0.7750020027160645,
37,-0.7971758246421814,
38,-0.8211974501609802,
39,-0.8064149022102356,
40,-0.7454369068145752,
41,-0.5976115465164185,
42,-0.23913505673408508,
43,-0.05620117485523224,
44,0.001081153517588973,
45,-0.06728807836771011,
46,-0.03033173643052578,
47,0.0916241854429245,
48,0.196949765086174,
49,0.989663302898407,
50,2.706285238265991,
51,3.1830220222473145,
52,3.5026943683624268,
53,2.8836758136749268,
54,1.4700957536697388,
55,0.012168055400252342,
56,-0.18185272812843323,
57,-0.40174296498298645,
58,-0.6031550168991089,
59,-0.7158718705177307,
60,-0.7750020027160645,
61,-0.802719235420227,
62,-0.8193496465682983,
63,-0.8082627058029175,
64,-0.7380456924438477,
65,-0.5957637429237366,
66,-0.2927217483520508,
67,-0.09130969643592834,
68,-0.00815793126821518,
69,-0.03217955306172371,
70,-0.043266456574201584,
71,0.08423291891813278,
72,0.21173229813575745,
73,0.9268375039100647,
74,2.7894370555877686,
75,2.272048234939575,
76,3.4066078662872314,
77,2.40324330329895,
78,0.7291210889816284,
79,0.0823851004242897,
80,-0.139352947473526,
81,-0.33152592182159424,
82,-0.5846768617630005,
83,-0.7103284001350403,
84,-0.7509803771972656,
85,-0.7953280210494995,
86,-0.8156539797782898,
87,-0.8064149022102356,
88,-0.7417412996292114,
89,-0.6068506836891174,
90,-0.25946104526519775,
91,-0.043266456574201584,
92,0.049124397337436676,
93,-0.015549199655652046,
94,0.03618967905640602,
95,0.1636890470981598,
96,0.29488405585289,
97,1.1633580923080444,
98,1.926506519317627,
99,3.809432029724121,
100,4.773992538452148,
101,2.6711769104003906,
102,0.9305331110954285,
103,0.12858052551746368,
104,-0.1485920250415802,
105,-0.37587353587150574,
106,-0.5551117658615112,
107,-0.6844589710235596,
108,-0.7657629251480103,
109,-0.7897845506668091,
110,-0.8101105093955994,
111,-0.8008714318275452,
112,-0.7288065552711487,
113,-0.5883724689483643,
114,-0.28533050417900085,
115,-0.06728807836771011,
116,0.023254958912730217,
117,0.032494042068719864,
118,0.13412398099899292,
119,0.23205828666687012,
120,0.37803584337234497,
121,1.4331393241882324,
122,2.3034613132476807,
123,2.647155284881592,
124,1.8913979530334473,
125,1.3093355894088745,
126,0.32814475893974304,
127,-0.0598968081176281,
128,-0.22989597916603088,
129,-0.29456958174705505,
130,-0.42022112011909485,
131,-0.6290244460105896,
132,-0.7325022220611572,
133,-0.769458532333374,
134,-0.7953280210494995,
135,-0.7953280210494995,
136,-0.769458532333374,
137,-0.6493504643440247,
138,-0.4608730971813202,
139,-0.25761324167251587,
140,-0.14304856956005096,
141,0.07684165239334106,
142,0.08792855590581894,
143,0.09531982243061066,
144,0.1267327070236206,
145,0.1544499695301056,
146,0.14151525497436523,
147,0.06390693038702011,
148,0.028798408806324005,
149,-0.06913589686155319,
150,-0.20772217214107513,
151,-0.2539176046848297,
152,-0.25946104526519775,
153,-0.3259824514389038,
154,-0.4885903596878052,
155,-0.623481035232544,
156,-0.7343500256538391,
157,-0.7657629251480103,
158,-0.8045670986175537,
159,-0.8082627058029175,
160,-0.7805454730987549,
161,-0.6308722496032715,
162,-0.568046510219574,
163,-0.42946022748947144,
164,-0.2557654082775116,
165,-0.09315751492977142,
166,-0.0950053334236145,
167,-0.04696208983659744,
168,-0.019244834780693054,
169,0.0066246045753359795,
170,-0.041418638080358505,
171,-0.022940468043088913,
172,-0.004462297540158033,
173,-0.15598329901695251,
174,-0.2557654082775116,
175,-0.2816348671913147,
176,-0.3426128327846527,
177,-0.4608730971813202,
178,-0.6253288388252258,
179,-0.7343500256538391,
180,-0.7971758246421814,
181,-0.802719235420227,
182,-0.8193496465682983,
183,-0.8082627058029175,
184,-0.7398934960365295,
185,-0.5791333913803101,
186,-0.2890261113643646,
187,-0.04696208983659744,
188,-0.0007666635210625827,
189,-0.041418638080358505,
190,-0.0598968081176281,
191,0.07129820436239243,
192,0.11564581096172333,
193,0.6736865639686584,
194,1.625312328338623,
195,1.9523760080337524,
196,0.8307510018348694,
197,0.6145564317703247,
198,0.4482528865337372,
199,-0.08391842991113663,
200,-0.3148955702781677,
201,-0.4442427456378937,
202,-0.5495683550834656,
203,-0.7251109480857849,
204,-0.7823932766914368,
205,-0.802719235420227,
206,-0.8156539797782898,
207,-0.8082627058029175,
208,-0.7454369068145752,
209,-0.5939159393310547,
210,-0.3075042963027954,
211,-0.061744626611471176,
212,0.0472765788435936,
213,0.001081153517588973,
214,0.001081153517588973,
215,0.09531982243061066,
216,0.17662377655506134,
217,0.8307510018348694,
218,1.7546595335006714,
219,2.743241548538208,
220,3.2920432090759277,
221,3.807584285736084,
222,0.6145564317703247,
223,-0.043266456574201584,
224,-0.22250470519065857,
225,-0.3961995244026184,
226,-0.5255467295646667,
227,-0.7066327929496765,
228,-0.7860888838768005,
229,-0.8045670986175537,
230,-0.8211974501609802,
231,-0.8082627058029175,
232,-0.7325022220611572,
233,-0.5846768617630005,
234,-0.2797870337963104,
235,-0.039570823311805725,
236,0.014015872962772846,
237,-0.0026144804432988167,
238,-0.00815793126821518,
239,0.11934144794940948,
240,0.1636890470981598,
241,0.7050994634628296,
242,2.0262887477874756,
243,2.928023338317871,
244,2.569546937942505,
245,1.7343335151672363,
246,0.6607518196105957,
247,0.07684165239334106,
248,-0.18000492453575134,
249,-0.3869604170322418,
250,-0.5791333913803101,
251,-0.6992415189743042,
252,-0.7879367470741272,
253,-0.7990236282348633,
254,-0.8138061761856079,
255,-0.8045670986175537,
256,-0.7343500256538391,
257,-0.5828290581703186,
258,-0.2650045156478882,
259,-0.02848391979932785,
260,0.08053728938102722,
261,0.010320238769054413,
262,0.025102775543928146,
263,0.15075433254241943,
264,0.25792771577835083,
265,0.7328166961669922,
266,2.0743319988250732,
267,2.689655065536499,
268,2.676720142364502,
269,1.913571834564209,
270,0.5628175139427185,
271,0.1433630734682083,
272,-0.15967893600463867,
273,-0.32228684425354004,
274,-0.3592431843280792,
275,-0.5865246653556824,
276,-0.7583716511726379,
277,-0.7953280210494995,
278,-0.8064149022102356,
279,-0.7971758246421814,
280,-0.7288065552711487,
281,-0.5809811949729919,
282,-0.28533050417900085,
283,-0.03033173643052578,
284,0.08053728938102722,
285,0.08423291891813278,
286,0.07868947088718414,
287,0.2856449782848358,
288,0.4223834276199341,
289,0.7919468283653259,
290,1.9191153049468994,
291,2.360743522644043,
292,1.9967235326766968,
293,0.7254254221916199,
294,0.2967318892478943,
295,-0.041418638080358505,
296,-0.2557654082775116,
297,-0.28717830777168274,
298,-0.3426128327846527,
299,-0.5384814143180847,
300,-0.7214153409004211,
301,-0.7620673179626465,
302,-0.7953280210494995,
303,-0.7953280210494995,
304,-0.7491325736045837,
305,-0.6290244460105896,
306,-0.47380784153938293,
307,-0.28717830777168274,
308,-0.10054878145456314,
309,0.10825454443693161,
310,0.17662377655506134,
311,0.06575474888086319,
312,0.12488489598035812,
313,0.17662377655506134,
314,0.13412398099899292,
315,0.08053728938102722,
316,0.08423291891813278,
317,0.049124397337436676,
318,-0.11163568496704102,
319,-0.2188090682029724,
320,-0.23174379765987396,
321,-0.30565646290779114,
322,-0.46272093057632446,
323,-0.5366336107254028,
324,-0.6031550168991089,
325,-0.7288065552711487,
326,-0.7879367470741272,
327,-0.802719235420227,
328,-0.7750020027160645,
329,-0.7657629251480103,
330,-0.5976115465164185,
331,-0.42022112011909485,
332,-0.2372872531414032,
333,-0.07098370790481567,
334,-0.04880990833044052,
335,-0.019244834780693054,
336,0.026950592175126076,
337,0.07684165239334106,
338,0.03988531231880188,
339,0.07314601540565491,
340,0.05466784909367561,
341,-0.06544025987386703,
342,-0.2206568866968155,
343,-0.2539176046848297,
344,-0.38511261343955994,
345,-0.46456873416900635,
346,-0.5218510627746582,
347,-0.6604373455047607,
348,-0.7713063955307007,
349,-0.8101105093955994,
350,-0.824893057346344,
351,-0.7971758246421814,
352,-0.736197829246521,
353,-0.5865246653556824,
354,-0.2927217483520508,
355,-0.07652716338634491,
356,0.004776787478476763,
357,-0.12087476998567581,
358,-0.04696208983659744,
359,0.012168055400252342,
360,0.030646225437521935,
361,0.5942304134368896,
362,1.4442262649536133,
363,1.6862902641296387,
364,2.190744400024414,
365,0.32629695534706116,
366,0.6533605456352234,
367,-0.05804899334907532,
368,-0.3241346478462219,
369,-0.4885903596878052,
370,-0.6105462908744812,
371,-0.7288065552711487,
372,-0.7934801578521729,
373,-0.7860888838768005,
374,-0.8211974501609802,
375,-0.8082627058029175,
376,-0.7435891032218933,
377,-0.601307213306427,
378,-0.2982652187347412,
379,-0.06359244138002396,
380,0.04542876407504082,
381,-0.07098370790481567,
382,-0.041418638080358505,
383,0.09531982243061066,
384,0.15814560651779175,
385,0.7050994634628296,
386,1.8710720539093018,
387,2.7635676860809326,
388,3.1275875568389893,
389,2.192592144012451,
390,0.6940125226974487,
391,-0.00815793126821518,
392,-0.24283069372177124,
393,-0.4331558644771576,
394,-0.6050028204917908,
395,-0.7306544184684753,
396,-0.7805454730987549,
397,-0.8008714318275452,
398,-0.8211974501609802,
399,-0.811958372592926,
400,-0.7417412996292114,
401,-0.5957637429237366,
402,-0.27793923020362854,
403,-0.05620117485523224,
404,0.03618967905640602,
405,-0.043266456574201584,
406,-0.037723004817962646,
407,0.026950592175126076,
408,0.2246670126914978,
409,0.6958603858947754,
410,1.8045506477355957,
411,2.940958023071289,
412,1.505204200744629,
413,1.599442958831787,
