time_step,hr_actual,hr_pred
0,0.6187810301780701,
1,0.5116568207740784,
2,0.5269602537155151,
3,0.6124045848846436,
4,0.6782945394515991,
5,0.5040050745010376,
6,0.6283457279205322,
7,0.5881741046905518,
8,0.5626683831214905,
9,0.5645812749862671,
10,0.5762714147567749,
11,0.6442868113517761,
12,0.5592675805091858,
13,0.5932753086090088,
14,0.6136798858642578,
15,0.6479305028915405,
16,0.6612906455993652,
17,0.7645283341407776,
18,0.8015723824501038,
19,0.8440820574760437,
20,0.7750039100646973,
21,0.7244478464126587,
22,0.8446893095970154,
23,0.8155398368835449,
24,0.7871191501617432,
25,0.6889219284057617,
26,0.6136798858642578,
27,0.5167579650878906,
28,0.46064528822898865,
29,0.5507656931877136,
30,0.6289833784103394,
31,0.7973214387893677,
32,0.7271806001663208,
33,0.7463099360466003,
34,0.6793572306632996,
35,0.606028139591217,
36,0.6301169395446777,
37,0.677079975605011,
38,0.6289833784103394,
39,0.6379103660583496,
40,0.5125070214271545,
41,0.4963533580303192,
42,0.5641258358955383,
43,0.7718156576156616,
44,0.8126249313354492,
45,0.7750039100646973,
46,0.7718156576156616,
47,0.7271806001663208,
48,0.6857336759567261,
49,0.6570397019386292,
50,0.690197229385376,
51,0.6283457279205322,
52,0.715703010559082,
53,0.7845685482025146,
54,0.7526863217353821,
55,0.6661489009857178,
56,0.7151361703872681,
57,0.677079975605011,
58,0.7803176045417786,
59,0.7675647139549255,
60,0.648537814617157,
61,0.5677695274353027,
62,0.6952983736991882,
63,0.7171604633331299,
64,0.6085787415504456,
65,0.6369994878768921,
66,0.5459074378013611,
67,0.4963533580303192,
68,0.5021832585334778,
69,0.5524660348892212,
70,0.64003586769104,
71,0.6811285018920898,
72,0.6729808449745178,
73,0.715703010559082,
74,0.9021785259246826,
75,0.9248502850532532,
76,0.8515211939811707,
77,0.5495511293411255,
78,0.5125070214271545,
79,0.7845685482025146,
80,0.5876073241233826,
81,0.5337617993354797,
82,0.6729808449745178,
83,0.6493879556655884,
84,0.6260684132575989,
85,0.5677695274353027,
86,0.5677695274353027,
87,0.7718156576156616,
88,0.9758618474006653,
