log_path,model,base_key,seed,init_seed,se,smape
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h200_seq512_pred96_seed1_initseed11.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h200_seq512_pred96_initseed11,1,,0.68372,1.16377
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h200_seq512_pred96_seed1_initseed12.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h200_seq512_pred96_initseed12,1,,0.68372,1.16418
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h200_seq512_pred96_seed1_initseed13.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h200_seq512_pred96_initseed13,1,,0.68372,1.15584
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h200_seq512_pred96_seed2_initseed11.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h200_seq512_pred96_initseed11,2,,0.68372,1.16288
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h200_seq512_pred96_seed2_initseed12.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h200_seq512_pred96_initseed12,2,,0.68372,1.16531
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h200_seq512_pred96_seed2_initseed13.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h200_seq512_pred96_initseed13,2,,0.68372,1.16112
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h200_seq512_pred96_seed3_initseed11.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h200_seq512_pred96_initseed11,3,,0.68372,1.15983
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h200_seq512_pred96_seed3_initseed12.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h200_seq512_pred96_initseed12,3,,0.68372,1.16194
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r1_h200_seq512_pred96_seed3_initseed13.txt,Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h200_seq512_pred96_initseed13,3,,0.68372,1.17725
../results/uniSynthPSD_eval/testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_r0_h200_seq512_pred96_seed1_initseed11.txt,Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h200_seq512_pred96_initseed11,1,,0.68372,1.15645
