model,base_key,seed_filled,se_mean_seed,smape_mean_seed,n_inits
Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h200_seq512_pred96_initseed11,1,0.68372,1.15645,1
Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h200_seq512_pred96_initseed11,2,0.68372,1.13683,1
Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h200_seq512_pred96_initseed11,3,0.68372,1.16143,1
Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h300_seq512_pred96_initseed11,1,0.58736,1.19269,1
Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h300_seq512_pred96_initseed11,2,0.58736,1.18266,1
Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h300_seq512_pred96_initseed11,3,0.58736,1.20278,1
Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h400_seq512_pred96_initseed11,1,0.53706,1.10606,1
Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h400_seq512_pred96_initseed11,2,0.53706,1.07823,1
Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h400_seq512_pred96_initseed11,3,0.53706,1.12441,1
Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h500_seq512_pred96_initseed11,1,0.47353,0.97688,1
Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h500_seq512_pred96_initseed11,2,0.47353,0.94656,1
Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h500_seq512_pred96_initseed11,3,0.47353,0.97502,1
Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h600_seq512_pred96_initseed11,1,0.314,0.87925,1
Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h600_seq512_pred96_initseed11,2,0.314,0.82077,1
Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h600_seq512_pred96_initseed11,3,0.314,0.89986,1
Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h700_seq512_pred96_initseed11,1,0.26986,1.05968,1
Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h700_seq512_pred96_initseed11,2,0.26986,1.03939,1
Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h700_seq512_pred96_initseed11,3,0.26986,1.07584,1
Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h800_seq512_pred96_initseed11,1,0.27642,0.84412,1
Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h800_seq512_pred96_initseed11,2,0.27642,0.86848,1
Language Pretrained,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h800_seq512_pred96_initseed11,3,0.27642,0.86818,1
Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h200_seq512_pred96_initseed11,1,0.68372,1.16377,1
Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h200_seq512_pred96_initseed11,2,0.68372,1.16288,1
Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h200_seq512_pred96_initseed11,3,0.68372,1.15983,1
Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h200_seq512_pred96_initseed12,1,0.68372,1.16418,1
Random Init,testing_uniSynthPSD_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_h200_seq512_pred96_initseed12,2,0.68372,1.16531,1
