model,base_key,se_mean,se_std,smape_mean,smape_std,n_seeds,n_runs_total,se_ci,smape_ci
Language Pretrained,test_fitbit_hr_high_heldout_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96_initseed11,0.49108,0.0,0.7819666666666666,0.049407248793404156,3,3,0.0,0.12273440996614202
Language Pretrained,test_fitbit_hr_low_heldout_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96_initseed11,0.44255,0.0,0.73782,0.004921656225296567,3,3,0.0,0.012226071833989775
Language Pretrained,test_fitbit_hr_medium_heldout_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96_initseed11,0.35619,0.0,0.5933566666666666,0.06704717319420207,3,3,0.0,0.16655441140423694
Random Init,test_fitbit_hr_high_heldout_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96_initseed11,0.49108,0.0,0.74518,0.042638538905548716,2,2,0.0,0.3830920728034267
Random Init,test_fitbit_hr_high_heldout_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96_initseed12,0.49108,0.0,0.76327,0.0,1,1,0.0,0.0
Random Init,test_fitbit_hr_high_heldout_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96_initseed13,0.49108,0.0,0.78582,0.0,1,1,0.0,0.0
Random Init,test_fitbit_hr_low_heldout_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96_initseed11,0.44255,0.0,0.7296966666666668,0.01708585769966886,3,3,0.0,0.04244362345094337
Random Init,test_fitbit_hr_low_heldout_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96_initseed12,0.44255,0.0,0.7157533333333334,0.010540523389914423,3,3,0.0,0.026184111655457573
Random Init,test_fitbit_hr_low_heldout_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96_initseed13,0.44255,0.0,0.7202299999999999,0.0143817627570475,3,3,0.0,0.035726279227571676
Random Init,test_fitbit_hr_medium_heldout_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96_initseed11,0.35619,0.0,0.5533,0.056441263274310226,2,2,0.0,0.5071046310310049
Random Init,test_fitbit_hr_medium_heldout_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96_initseed12,0.35619,0.0,0.63017,0.0,1,1,0.0,0.0
Random Init,test_fitbit_hr_medium_heldout_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96_initseed13,0.35619,0.0,0.68973,0.0,1,1,0.0,0.0
